Country Code,,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-FR.INR.RINR,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-PX.REX.REER,key-wdi2-SL.TLF.ACTI.ZS
ATG,2017,,,,27.327119549999995,,,-117.114580575,,,,52.0,,,57.131
ABW,2017,,,,,,,,,,,,,,
BHS,2017,0.0,,0.0,28.9510763705,-0.011798517,20.455704178686627,-91.97521381,,,,,,,
BMU,2017,,,,10.05629738675,-0.017094076,24.168214619964715,-103.71120957,510.0,-16.842765234,,,,94.80940597349998,58.9685
BHR,2017,0.0,,0.0,5.480489266,0.01897033855,17.03104909235617,-63.84035314999999,,-2.821019814,,,,,
BRB,2017,,-9.791618085291008,,27.292838369999995,-0.022468509,28.567730139587283,-104.920320645,,,,,,95.40439585,
BLZ,2017,,,,,,,-116.6629737,,,,,,,
VGB,2017,,,,,,,,,,,,,,
CPV,2017,,,,,,,-75.66550285,,,,,,87.31779936,
CYM,2017,,,,,,,,,,,,,,
COM,2017,,,,,,,,,,,,,,
CUB,2017,,,,,,,,,,,,,,
DMA,2017,,,,,,,-117.114580575,,,,,,,52.43
DOM,2017,,,,,,,83.78109849999998,,,,,,,
FJI,2017,,,,,,,-76.480988398,,,,,,,
GRD,2017,,,,,,,-115.8566729,,,,,,,60.4355
GNB,2017,,,,,,,-112.221123505,,,,,,88.13642607,
GUY,2017,,,,,,,-120.26041992,,,,,43.935021263,,
HTI,2017,,,,,,,17.96016537,,,,,,96.28697380849998,
JAM,2017,,,,,,,81.95419983,,,,,,80.44479637,
KIR,2017,,,,24.713897746,,,-91.97521381,,-4.444012819,,,,87.31779936,54.107
MDV,2017,,,,,,,-112.0297788,,,,,,96.3022681405,
MHL,2017,,,,,,,,,,,,,,
MUS,2017,,,,7.50630257685,,,81.0468331,,,,,,91.7774456545,
FSM,2017,,,,,,,,,,,,,,
NRU,2017,,,,,,,,,,,,,,
PLW,2017,,,,24.4930838188,,,-112.71304542,,-1.7742707710999996,103.9403531,28.1646365865,,87.31779936,54.5345
PNG,2017,,,,,,,-105.178700185,,,,,40.44919814,,
WSM,2017,,,,,,,,,,,,,,
STP,2017,,,,,,,-116.891044945,,,,,78.13886026,87.31779936,
SYC,2017,,,,9.762234135,,,-59.16132172,,,,,,86.5378069465,57.69
SGP,2017,,,,5.480489266,0.013438021,17.01362149510767,97.55516705,,,,,,,
SXM,2017,,,,,,,,,,,,,,
SLB,2017,,,,,,,-125.6951112,,,,,,,
KNA,2017,,,,30.39695969,0.01191141615,66.05074257,-125.6951112,,,,,76.00198337,,50.87
VCT,2017,,,,,,,-115.89698794,,,,17.13206652,75.98701656,,
LCA,2017,,,,,,,-115.89698794,,,,,71.07925591,,
SUR,2017,,,,9.762234135,,,-59.14214376,,,,,,93.63290361,
TLS,2017,,,,,,,-125.6951112,,,,,,91.5201878395,
TTO,2017,,,,26.64149595,-0.011798517,12.572643303055656,-112.0297788,,,,,74.554441476,,
TON,2017,,,,,,,-91.97521381,,,,,,92.03256894,
TUV,2017,,,,,,,,,,,,,,
TCA,2017,,,,,,,,,,,,,,
VUT,2017,,,,,,,-66.99892777,,,,,,89.1413406905,
AIA,2017,,,,,,,,,,,,,,
COK,2017,,,,,,,,,,,,,,
MSR,2017,,,,,,,,,,,,,,
TKL,2017,,,,,,,,,,,,,,
NIU,2017,,,,,,,,,,,,,,
