,Unnamed: 0,Country Code,prediction,lower,upper,year,target,model
0,0,AIA,0.1124326893001947,-0.757524968,0.3135557835374999,2020,wdi2-SP.POP.GROW,rfr
1,1,COK,0.9654115410463872,0.504663023,1.3914355212249998,2020,wdi2-SP.POP.GROW,rfr
2,2,MSR,0.8624031948289589,0.48549987,1.5434947512499997,2020,wdi2-SP.POP.GROW,rfr
3,3,NIU,0.1669910626529198,-0.165748399,0.6855056728499999,2020,wdi2-SP.POP.GROW,rfr
8,0,AIA,83760.72468732962,38110.684956654775,137172.5486486486,2020,wdi2-SP.POP.TOTL,rfr
9,1,COK,349935.5768230017,115965.32828159785,566806.4413237924,2020,wdi2-SP.POP.TOTL,rfr
10,2,MSR,98343.77931525392,53468.33896496877,137767.26825949005,2020,wdi2-SP.POP.TOTL,rfr
11,3,NIU,265296.4369749784,91648.88735825729,570879.2875932835,2020,wdi2-SP.POP.TOTL,rfr
20,0,AIA,18952.229259589243,119.91935452625002,84872.16453749996,2020,wdi-IT.NET.SECR.P6,rfr
21,1,COK,9405.34348301285,90.5288522415,61109.8698,2020,wdi-IT.NET.SECR.P6,rfr
22,2,MSR,10986.910890259547,66.56108099225001,61109.8698,2020,wdi-IT.NET.SECR.P6,rfr
23,3,NIU,8009.079251168999,61.02530133999999,47233.09287349999,2020,wdi-IT.NET.SECR.P6,rfr
24,4,PNG,4538.924278581693,4.109443779,52442.5099,2020,wdi-IT.NET.SECR.P6,rfr
38,0,AIA,27994.54,4243.0,71901.69999999997,2020,wdi2-SP.RUR.TOTL,rfr
39,1,COK,153598.06,51507.100000000006,202133.0,2020,wdi2-SP.RUR.TOTL,rfr
40,2,MSR,29482.62,4243.0,71537.65,2020,wdi2-SP.RUR.TOTL,rfr
41,3,NIU,169702.39,60112.0,228750.0,2020,wdi2-SP.RUR.TOTL,rfr
59,0,AIA,30.145584464999992,28.91,31.684999999999995,2020,wdi2-SP.RUR.TOTL.ZS,rfr
60,1,COK,37.81445070550001,36.46195,38.608648775,2020,wdi2-SP.RUR.TOTL.ZS,rfr
61,2,MSR,39.438530477800015,37.619,41.252,2020,wdi2-SP.RUR.TOTL.ZS,rfr
62,3,NIU,53.78613008240004,51.585,54.36200000000001,2020,wdi2-SP.RUR.TOTL.ZS,rfr
84,0,AIA,0.3622880409311888,0.076580959,1.014269546,2020,wdi2-SP.URB.GROW,rfr
85,1,COK,1.0756911135828668,0.7333425898298798,1.599350957,2020,wdi2-SP.URB.GROW,rfr
86,2,MSR,1.2820040589042054,0.6688048217148387,1.5997191941,2020,wdi2-SP.URB.GROW,rfr
87,3,NIU,0.9749145435697342,0.774630546,1.459592538,2020,wdi2-SP.URB.GROW,rfr
113,0,AIA,44491.55049327062,31134.857464962734,57933.485379483616,2020,wdi2-SP.URB.TOTL,rfr
114,1,COK,152268.4392053722,46628.711090700686,218218.0326707021,2020,wdi2-SP.URB.TOTL,rfr
115,2,MSR,43330.9686293006,26986.570157924416,57742.99412437601,2020,wdi2-SP.URB.TOTL,rfr
116,3,NIU,131456.28593585192,38065.19240790221,213758.2359149769,2020,wdi2-SP.URB.TOTL,rfr
146,0,AIA,69.87938000000004,68.315,71.09,2020,wdi2-SP.URB.TOTL.IN.ZS,rfr
147,1,COK,62.11472325860004,61.391351225,63.0749921775,2020,wdi2-SP.URB.TOTL.IN.ZS,rfr
148,2,MSR,60.665757901499965,59.012,62.38099999999999,2020,wdi2-SP.URB.TOTL.IN.ZS,rfr
149,3,NIU,46.31402951810001,45.638,48.54025,2020,wdi2-SP.URB.TOTL.IN.ZS,rfr
183,0,AIA,5.82,5.0,7.0,2020,wdi2-SE.PRM.DURS,rfr
184,1,COK,5.97,5.000000000000001,6.000000000000001,2020,wdi2-SE.PRM.DURS,rfr
185,2,MNP,5.95,5.0,7.0,2020,wdi2-SE.PRM.DURS,rfr
186,3,MSR,6.22,5.0,7.000000000000001,2020,wdi2-SE.PRM.DURS,rfr
187,4,NIU,6.08,4.95,7.000000000000001,2020,wdi2-SE.PRM.DURS,rfr
226,0,AIA,-0.4219279259231876,-1.24039661612093,0.2563037647783132,2020,wdi2-SP.RUR.TOTL.ZG,rfr
227,1,COK,0.0746363836272553,-0.8915434603499999,0.743005551,2020,wdi2-SP.RUR.TOTL.ZG,rfr
228,2,MSR,0.092723898436837,-1.2330434447499998,0.8765706866499999,2020,wdi2-SP.RUR.TOTL.ZG,rfr
229,3,NIU,0.1983205118660896,0.0067558680772152,0.610788832,2020,wdi2-SP.RUR.TOTL.ZG,rfr
230,4,NRU,-3.751967694198333,-4.828524116,-1.7796528273666676,2020,wdi2-SP.RUR.TOTL.ZG,rfr
231,5,SGP,-3.174904475924709,-4.828524116,-0.7928048844625005,2020,wdi2-SP.RUR.TOTL.ZG,rfr
232,6,SXM,-3.640492608238018,-4.828524116,-1.0803316934605076,2020,wdi2-SP.RUR.TOTL.ZG,rfr
278,0,AIA,5.210814418805125,4.0,6.144430134184946,2020,wdi2-SE.SEC.DURS,rfr
