Country Code,,key-epi-FSS,key-hdr-137506,key-mvi-ldc-AFF-Index,key-mvi-ldc-AIN-Index,key-mvi-ldc-EVI,key-mvi-ldc-HAI,key-mvi-ldc-LECZ-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-ohi-index-score,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-FR.INR.RINR,key-wdi-GC.DOD.TOTL.GD.ZS,key-wdi-IS.SHP.GOOD.TU,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-PX.REX.REER,key-wdi2-SI.POV.GINI,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ATG,2015,,,,,,,,,,,,,,,,,,,,,,,101.62308028946202,,,,,,109.93315021903582,,,,,,151.7422804772952,,,,,,,,,,49.55544874778593,85.29354525589108,
ABW,2015,29.68567487197463,0.8394607754152265,25.905916836378616,64.61185002144053,48.64680439477799,119.08958600296847,93.45860663938817,79.53727376289085,107.47760429446475,74.4605102911819,41.571416600816605,,,,59.1443519053367,0.7296254285549835,0.4494859383342667,,,,,,111.64017982771476,5.611751061909386,616.6654181781222,,,,109.93315021903582,318320.13090005284,,27.165237680426223,13.202666573913042,,172.22926297722677,,,,,,,,,123.0146721369116,46.22207527440787,84.52246036176912,
BHS,2015,,,,,,,,,,,,,4.84488462212088,,,,,,,,,4.849342021934936,116.34052844986938,13.554948928128413,601.2762187731732,,,,109.93315021903582,,,19.4519196421092,21.16088297814924,,,,,,,,,,,,47.2346008604611,,
BMU,2015,,0.8394607754152265,31.16434403792636,55.34356648764417,40.04534015730745,122.98861970673812,100.08567297318896,72.45640392094457,95.0036173087779,80.83816063995104,66.64958278900906,,,,63.304805752524594,0.6503749747002461,0.398825754144294,,,,,,95.78604063443656,2.816259298247709,551.6921676778204,,,,109.93315021903582,293905.9685259849,,20.656273137720035,18.15104296103186,18.091525537824527,126.3025155709878,,,,,,,,,135.80487585619437,40.53983134852058,88.84078555530986,
BHR,2015,29.68567487197463,,,,,,,,,,,,3.5010525785815174,,,,,,,,,3.505509978395573,106.21960101618396,5.2162453429223135,244.620557832262,,,,109.93315021903582,,,24.00191362506713,20.553678746243428,,154.29098590228088,,,,,,,,,,48.32392017490923,,
BRB,2015,,,,,,,,,,,,,,,,,,,,,,,109.85680891619688,3.9570705585263313,304.581831382147,,,,109.93315021903582,,,30.11941231049476,15.86592217835737,,,,,,,,,,,139.81733385800734,42.3612741850602,,
BLZ,2015,29.68567487197463,,,,,,,,,,,,,77.6370307555139,,,,,,,,,,,,,,,109.93315021903582,,,24.148853727094263,17.896532925599843,,125.82526562265504,,,,,,,,,,54.15600198861205,,
VGB,2015,29.68567487197463,0.8394607754152265,26.037657878317184,50.20820378436856,48.07685301090869,116.70943929954974,109.19369264014378,98.92796198861414,76.03695023551633,97.31289969695284,78.0141048697287,1414.1347686889496,6.325395548443106,31.66245297931047,73.25052600644416,0.6510698377788926,0.4151809373465562,,,13.253117154774907,,6.329852948257162,107.66412730368046,21.134776946082876,678.378153483764,,,,109.93315021903582,268070.5823825886,,13.33873717077498,13.373311588042377,18.62900948245713,146.56950565940642,,,86.98646220274532,357.06718086057504,6.657622531814558,396341102790.0588,8.193408349823608,121678.26930929328,138.99992486981608,39.14797008451605,87.66936165064347,
CPV,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.93315021903582,,,23.940675895719693,14.2713781783822,,142.67719271431457,,,,,,,,,133.97923612701615,,,
CYM,2015,29.68567487197463,0.8394607754152265,44.2821460157967,53.370051401597244,50.527538352159226,98.18435548416542,91.6936572518197,80.29985234082761,109.171655524447,77.11007462624514,47.31611401659414,,,31.97756447817981,46.37984231031166,0.6726201155259457,0.5122981067028813,,,8.627341397199634,,,83.96216220921943,8.986780238650725,621.3149772625019,,,,109.93315021903582,299607.6994779182,,24.621400365051606,16.816218313231925,19.72682987409977,152.23859074563137,,,,274.6726100802368,,,,,139.2963009026556,42.46036680636742,88.63363703891856,
