Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-score,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-score,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-score,ndgain-id_heal_02-score,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
ATG,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHR,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRB,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPV,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COM,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2019,0.5674493229329244,0.5020550334433522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48415091315228,,,,,,,,,
DMA,2019,,,,,,,,,,,,,,,,,,,,,,0.4408765485492944,0.7452211410880668,,,,,,,,,,,,,,0.5108442410286116,,,,,,,
DOM,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FJI,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRD,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5373753315141012,,,,,,,,,,,,
GNB,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2019,,,,,,,0.5765475569309225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2019,,,,,,,,,,,,,,,,,,,,,,,,0.8525768491183965,,,,,,,,,55.58396876735845,,,,0.5360158985648553,0.5521249807181565,0.7063443079796919,,,,,0.4804767906390972
MDV,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2019,,,,,,,0.4681480827384953,,,,,,,,,,,,,,,0.3922074159478556,0.5726699389680299,0.7690134705049224,,,,,,,,,59.49892066647838,,,,,0.5025199237229768,0.6418600286073849,,,0.6584835527866361,,0.4393076927718377
MUS,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.679480917544139,,,,,0.4959295382359486
NRU,2019,0.5701263267181553,0.5052207656411776,,,,,0.4458097215393245,,,,,,,,,,,,,,,0.3517676246560104,0.5288193996932965,0.9114921403029692,,,,,,,,,67.41240538346436,,0.5013483525454611,,0.672901148250214,0.4969527645460006,0.6866675804674343,,,0.6633535377941687,,0.4549552185499155
PLW,2019,,,,,,,,,,,,,,,,,,,,,,0.3614728189144673,0.457480009020116,0.7019285038992549,,,,,,,,,59.90195703769363,,,,,0.4944022717598203,0.5035337643980766,,,0.6033773180539246,,0.4382049882646907
PNG,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WSM,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3837006537437649,,,,,,,
KNA,2019,,,,,,,,,,,,,,,,,,,,,,0.4133590421961889,0.6357701200325603,,,,,,,,,,,,,,,,0.5018306079079404,,,,,
VCT,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.63518746875823,,,,,0.4609943720080838,0.4844431994702123,,,,,
LCA,2019,,,,,,,,,,,,,,,,,,,,,,,,1.003412533413962,,,,,,,,,,,,,,,,,,,,
SUR,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2019,,,,,,0.643457654664424,,,,0.4098421047004428,0.639993078159482,-0.4221684937660618,0.3246337895282253,-0.5160316751357508,0.4239043198001363,-0.2942701105201941,0.5149308290347296,,,,,,,1.0441684828794793,,,,,,,,,,,,0.4800694451974217,,,,,,,,
TTO,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TON,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2019,0.5860314963053458,0.5240296635378906,,,,,,,,,,,,,,,,,,,,0.4713796796355681,0.7307284719031725,0.9871187761101924,,,,,,,,,56.9165630869413,,0.5258198033481645,,0.4594928172665879,0.5391648528310048,0.6482855577912134,,,0.7036614937028854,,0.4468980061035265
VUT,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2019,0.5568969213161804,0.4895761319043346,0.9942777432318166,1.106759733489909,1.2124842912745175,0.3653587264195397,0.6548714524470673,47.05250781909049,0.4668616837302206,1.3785452814205472,0.8065563900037902,0.9061560640010564,0.6324438576578759,0.1934910181404835,0.5664056527213668,0.751219511263434,0.6806303846752917,0.6026486674468832,0.6906653543205794,64.64912479777486,0.6708071935833572,0.4237236164206642,0.6793234761467083,0.7794997776265429,0.6195072455296542,0.8717808009462769,0.6058553389612306,0.9760329369820172,0.2737524505085936,0.5887684986204245,0.5908107800952309,0.5996838081930194,56.18641575338156,0.5191142879130551,0.4883894071005353,0.6699142676464149,0.3801138520264741,0.4946783515313146,0.5523573423815065,0.4483400120485344,0.6442956782850124,0.4788180498742947,0.5747739891051991,0.4407125932590834
AIA,2019,0.5493525801577105,0.4806544557426285,1.20874897767068,1.1318024468076424,1.335296331963261,0.4154123453740959,0.3786297661106601,44.68190623955967,0.4865711953608572,0.5291767833465508,0.665215360920904,0.2281674323202277,0.4783256524222526,0.3918369503792995,0.6070299864422151,0.310470970948479,0.5500375247094161,0.5226508886347849,0.9006811416540306,67.0197260058136,0.6550415875519768,0.437859766155492,0.6490861377149968,1.0102422246220524,0.8158416198431551,0.7989984147050428,0.6114028194941868,1.019969352296894,0.4388675818969696,0.4739087743486103,0.4759510558234168,0.7097096170745596,51.70238356420447,0.5156174414084845,0.4823847983275351,0.560837358063693,0.5405119514303424,0.5032265699636724,0.5319969390246606,0.5510413910945372,0.5533201860005701,0.588626984854699,0.6176224216905541,0.4753482605860815
BMU,2019,0.5322691770662701,0.460452219618939,1.0600862403105111,1.2143946011539797,0.9810714690269812,0.4500317481434998,0.4346585039726021,9.72076269401467,0.1041224422909065,1.2030432003778966,0.7792570768466577,0.8074683163647458,0.610728149156701,0.6984408890132853,0.6579583963930972,0.8252921784061382,0.7945420007450965,0.6276853895308325,1.003743791285384,101.98086989852794,1.0245678727232002,0.4673398702027624,0.7243219477448428,0.6808244974504117,0.6532451474260992,0.8800447855927506,0.6336010832934541,0.944371487132338,0.303385297265944,0.6801647748309794,0.6822070563057858,0.8256935619462112,58.39580991820641,0.6609915922881775,0.4615909629815682,0.754179221133481,0.5851460956620695,0.4898943520345768,0.5325392378304631,0.4016767107796454,0.5750944674060603,0.5493580044469613,0.4708437412490121,0.5201522929328904
