Country Code,,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2016,,,
ABW,2016,,,
BHS,2016,,4.590908458675614,
BMU,2016,,,
BHR,2016,,2.7302025744458653,
BRB,2016,,,
BLZ,2016,,,61.27972267701191
CPV,2016,,,
CYM,2016,,,
COM,2016,,,
CUB,2016,24.263052349441157,3.681523562106804,45.455562072856026
CUW,2016,,,
DMA,2016,,,
DOM,2016,,,
FJI,2016,,,
GRD,2016,,,
GNB,2016,,,41.83465932445327
GUY,2016,,,38.45478540449402
HTI,2016,,,
JAM,2016,,,65.61430631838067
KIR,2016,,,73.17637734196087
MDV,2016,,,
MHL,2016,,,
MUS,2016,,,
FSM,2016,14.584637062906516,,56.68982347940256
NRU,2016,,,
PLW,2016,,,
PNG,2016,,,
WSM,2016,,,
STP,2016,,,
SYC,2016,,,
SGP,2016,,,
SXM,2016,,,
SLB,2016,,,
KNA,2016,,,
VCT,2016,,,
LCA,2016,,,
SUR,2016,,,
TLS,2016,,,
TTO,2016,,,
TON,2016,,,
TUV,2016,,,71.91631285227271
TCA,2016,,,87.36540549998035
VUT,2016,,,
AIA,2016,22.928193677471757,5.8336483489178175,32.71540115738415
COK,2016,22.928193677471757,5.8336483489178175,32.71540115738415
MSR,2016,22.928193677471757,5.8336483489178175,32.71540115738415
NIU,2016,22.928193677471757,5.8336483489178175,32.71540115738415
TKL,2016,22.928193677471757,5.8336483489178175,32.71540115738415
VGB,2016,608.8112629995029,7.134308803608377,82.94401818397006
