Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ATG,2010,,,,,,,,,,,,,,,,,,,,,92.30602304420292,
ABW,2010,,,59.27126074224429,0.6449437601781735,0.4644110660889773,,,,,,,213355.0743261213,,,,,,,,,86.38357723326996,
BHS,2010,,5.261474425498275,,,,,,5.425037335182742,,,,,,,,,,,,,,
BMU,2010,,,72.88888827844558,0.7732007865895139,0.3735956304413764,,,,,,,207188.0197198032,,,,,,,,,91.3950654293738,
BHR,2010,,4.124083730992792,,,,,,4.287646640677258,,,,,,,,,,,,,,
BRB,2010,,,,,,,,,,,,,,,,,,,,,,
BLZ,2010,,,,,,,,,,,,,,,,,,,,,,
VGB,2010,316.09281170100417,6.043997715488816,59.12884034579356,0.6864233197364396,0.4469184363880637,,,6.207560625173283,,,,214951.042240778,,,,205.0156677559396,7.251093108044297,604274052867.2351,5.082494160030988,76544.33609791918,89.52500711628639,
CPV,2010,,,,,,,,,,,,,,,,,,,,,,
CYM,2010,,,59.9420368700816,0.7567453470563259,0.4456876364010249,,,,,,,170469.73712385504,,,,290.278320591296,,,,,89.53170584710615,
COM,2010,,,,,,,,,,,,,,,,,,,,,,
CUB,2010,34.229374206267195,5.382295372993851,,,,,27519024850.45462,5.545858282678317,,,,,,,,,,,,,,
DMA,2010,,,,,,,,,,,,,,,,,,,,,87.60557395007241,
DOM,2010,,,,,,,,,,,,,,,,,,,,,,
FJI,2010,,,,,,,,,,,,,,,,,,,,,,
GRD,2010,,,,,,,,,,,,,,,,,,,,,86.17887082487529,
GNB,2010,,,,,,,,,,,,,,,,,,,,,,
GUY,2010,,,,,,,,,,,,,,,,180.9988309331013,,,,,,
HTI,2010,,,,,,,,,,,,,,,,,,,,,,
JAM,2010,,,,,,,,,,,,,,,,,,,,,,
KIR,2010,,,51.830688021369205,,0.5806377811088029,,,,,,,,,,,,,,,,74.05394785327073,
MDV,2010,,,,,,,,,,,,,,,,191.5034692387088,,,,,,
MHL,2010,,,44.7508131626385,,0.5524254792582137,,,,,,,,,77.9383918709795,,,,,,,78.55543084297496,
MUS,2010,,,,,,,,,,,,,,,,,,,,,,
