Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-ER.PTD.TOTL.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ATG,2017,,,,,,,,,,,,,,99.09152389523244,,,,,,95.71740632639032,
ABW,2017,,,58.30636366609368,0.6509659963275827,0.463423066788991,,,,,330110.91019296186,,,189.3539101131508,,,,,,,92.84301103289704,
BHS,2017,,4.687432062327897,,,,,,4.783193284293217,,,,,,,,,,,,,
BMU,2017,,,55.7193289997536,0.6049378998938014,0.4422427347184102,,,,,304638.5922740379,,,,,,,,,,92.67243541196888,
BHR,2017,,3.1600064748432097,,,,,,3.2557676968085296,,,,,,,,,,,,,
BRB,2017,,,,,,,,,,,,,,,,,,,,,
BLZ,2017,,,,,,,,,,,,,,,,,,,,,
VGB,2017,372.24909249549165,5.620106414143837,60.267262472569975,0.6177337924498796,0.4589729099474054,,,5.715867636109158,,346790.55553187,,,,,263.97315487846413,13.832783708588144,564081178369.5419,11.203113755376032,118860.57901478076,95.6012469028129,
CPV,2017,,,,,,,,,,,,,,,,,,,,,
CYM,2017,,,58.958043636903646,0.6968788590637123,0.4306777930802624,,,,,291855.88959046,,,,,302.5238592109717,,,,,96.0572223491501,
COM,2017,,,,,,,,,,,,,,,,,,,,,
CUB,2017,11.276654554008347,9.289669838108896,,,,,18478406083.966583,9.385431060074216,,,,,,,,,,,,,
DMA,2017,,,,,,,,,,,,,,,,,,,,80.08599007073317,
DOM,2017,,,,,,,,,,,,,,,,,,,,,
FJI,2017,,,,,,,,,,,,,,,,,,,,,
GRD,2017,,,,,,,,,,,,,,,,,,,,75.188693334142,
GNB,2017,,,,,,,,,,,,,,,,,,,,,
GUY,2017,,,,,,,,,,,,,,,181.78296800333675,,,,,,
HTI,2017,,,,,,,,,,,,,,,,,,,,,
JAM,2017,,,,,,,,,,,,,,,,,,,,,
KIR,2017,,,48.83854927044348,,0.6116055103501227,,,,,,,,,,,,,,,77.7953197577377,
MDV,2017,,,,,,,,,,,,,,,,,,,,,
MHL,2017,,,45.76457066159565,,0.539935183502653,,,,,,,,,,,,,,,74.2184777476706,
MUS,2017,,,,,,,,,,,,,,,,,,,,,
FSM,2017,11.84278012369317,,,,,,24602988802.890053,,,,,,,,,,,,,73.0727634006052,
NRU,2017,,,56.5720510373866,,0.4448451172396951,,,,,,,19.354837413090763,,,,,,,,86.07902059525705,
PLW,2017,,,53.209090021468,,0.4927918699810211,,,,,,,,158.2701049969281,94.37790947300816,,,,,,94.91762492662116,
PNG,2017,,,,,,,,,,,,,,,184.48520100800908,,,,,,
WSM,2017,,,,,,,,,,,,,,,,,,,,,
STP,2017,,,,,,,,,,,,,,,191.22030432086143,,,,,,
SYC,2017,,,,,,,,,,,,,,,,,,,,94.8474646228538,
SGP,2017,,,,,,,,,,,,,,,,,,,,,
SXM,2017,,,60.19814652087583,0.6438828685043589,0.4599888700636848,,,,,312903.83181066706,,,159.06080329713814,102.97853532819649,,,,,,91.25840148816371,
SLB,2017,,,,,,,,,,,,,,,,,,,,,
KNA,2017,,,,,,,,,,,,,,,224.4922005202361,,,,,91.78178210841102,
VCT,2017,,,56.77858924476552,,0.450049741414518,,,,,,,,,101.22899757439048,200.04822831396245,,,,,,
LCA,2017,,,,,,,,,,,,,,,213.41783846718792,,,,,,
SUR,2017,,,,,,,,,,,,,,,,,,,,,
TLS,2017,,,,,,,,,,,,,,,,,,,,,
TTO,2017,,,,,,,,,,,,,,,192.3422994290935,,,,,,
TON,2017,,,,,,,,,,,,,,,,,,,,,
TUV,2017,,,64.9507016283339,,0.4334997370842985,,,,,,,,,,206.57250832688936,,,,,86.04403034116376,
TCA,2017,,,56.86967411705981,0.5578725633077782,0.4468839698519252,,,,,340377.24404068803,,,186.61579087204424,97.03859869753904,219.56912438219504,,,,,88.01520136792581,
VUT,2017,,,,,,,,,,,,,,,,,,,,,
AIA,2017,8.039537175197141,7.461314296714346,51.53830542073628,0.4428320690535561,0.4694004389087357,2204353.801994668,29027953321.438915,7.557075518679666,94.12757387190425,-101501.13252413226,2690173.1749446583,28.043643156493044,153.6036287638206,49.71659605816506,164.44298107247505,13.408480870688065,1282249170152.5825,5.045599094583541,49688.78619746449,76.11983087943909,230701900.2286252
COK,2017,8.039537175197141,7.461314296714346,51.53830542073628,0.4428320690535561,0.4694004389087357,2204353.801994668,29027953321.438915,7.557075518679666,94.12757387190425,-101501.13252413226,2690173.1749446583,28.043643156493044,153.6036287638206,49.71659605816506,164.44298107247505,13.408480870688065,1282249170152.5825,5.045599094583541,49688.78619746449,76.11983087943909,230701900.2286252
MSR,2017,8.039537175197141,7.461314296714346,51.53830542073628,0.4428320690535561,0.4694004389087357,2204353.801994668,29027953321.438915,7.557075518679666,94.12757387190425,-101501.13252413226,2690173.1749446583,28.043643156493044,153.6036287638206,49.71659605816506,164.44298107247505,13.408480870688065,1282249170152.5825,5.045599094583541,49688.78619746449,76.11983087943909,230701900.2286252
TKL,2017,8.039537175197141,7.461314296714346,51.53830542073628,0.4428320690535561,0.4694004389087357,2204353.801994668,29027953321.438915,7.557075518679666,94.12757387190425,-101501.13252413226,2690173.1749446583,28.043643156493044,153.6036287638206,49.71659605816506,164.44298107247505,13.408480870688065,1282249170152.5825,5.045599094583541,49688.78619746449,76.11983087943909,230701900.2286252
NIU,2017,8.039537175197141,7.461314296714346,51.53830542073628,0.4428320690535561,0.4694004389087357,2204353.801994668,29027953321.438915,7.557075518679666,94.12757387190425,-101501.13252413226,2690173.1749446583,28.043643156493044,153.6036287638206,49.71659605816506,164.44298107247505,13.408480870688065,1282249170152.5825,5.045599094583541,49688.78619746449,76.11983087943909,230701900.2286252
CUW,2017,11.515568699061212,3.945867195440116,62.80224443923847,0.5314994737075713,0.3604063936810423,1122446.8637425995,18705216332.90464,4.041628417405436,108.1378943503721,268647.95423827204,1019167.4268385142,22.870472256972956,155.5529620663341,92.57543710547648,167.79588979587714,12.104988752599803,531027022144.3406,8.81322938914175,62830.79406335566,94.01827727893044,63204161.599217385
