Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-EN.FSH.THRD.NO,key-wdi-ER.FSH.CAPT.MT,key-wdi-ER.PTD.TOTL.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ATG,2018,,,,,,,,,,,,,,167.9387163148633,,,,,,92.95669846486162,
ABW,2018,,,57.75096466180247,0.6994893446817302,0.4398924332824829,,,,,316862.3070727108,,,,182.0911516585573,,12.795530504578815,,8.257082661646642,,85.62797647841955,
BHS,2018,,9.452949598938428,,,,,,9.181325647682163,,,,,,,,,,,,,
BMU,2018,,,65.0404006207938,0.733789889311845,0.380434781169378,,,,,362653.42991408217,,,,151.60557672904687,,,,,,89.32103057583637,
BHR,2018,,3.614959311090044,,,,,,3.3433353598337794,,,,,,,,,,,,,
BRB,2018,,,,,,,,,,,,,,,,,,,,,
BLZ,2018,,,,,,,,,,,,,,,,,,,,,
VGB,2018,45.13814840532857,6.889391919488023,57.44696255584432,0.6880515944795755,0.4626044973964437,,,6.617767968231759,,386222.1545896527,,,,,251.5554151658427,16.166598617507617,626524518546.7837,9.015090842705966,113764.20436775975,85.73877494926168,
CPV,2018,,,,,,,,,,,,,,,,,,,,,
CYM,2018,,,71.237784443475,0.7630456215478759,0.4030644942380041,,,,,325694.3083949705,,,,156.29625814210087,275.2633498951031,,,,,93.4898923067344,
COM,2018,,,,,,,,,,,,,,,,,,,,,
CUB,2018,46.62554725689351,6.76641219203526,,,,,34982619635.2542,6.494788240778995,,,,,,,,,,,,,
DMA,2018,,,,,,,,,,,,,,,,,,,,82.2684992140024,
DOM,2018,,,,,,,,,,,,,,,,,,,,,
FJI,2018,,,,,,,,,,,,,,173.9188791250133,,,,,,,
GRD,2018,,,,,,,,,,,,,,,,,,,,91.79752232540068,
GNB,2018,,,,,,,,,,,,,,,,,,,,,
GUY,2018,,,,,,,,,,,,,,183.8113963428932,187.9129774869361,,,,,,
HTI,2018,,,,,,,,,,,,,,,,,,,,,
JAM,2018,,,,,,,,,,,,,,,,,,,,,
KIR,2018,,,48.301621175475546,,0.6201203548857557,,,,,,,,,,,,,,,82.49863005187248,
MDV,2018,,,,,,,,,,,,,,,,,,,,,
MHL,2018,,,48.34453174193497,,0.5382639939859944,,,,,,,,,148.1033761642071,,,,,,90.58016219074064,
MUS,2018,,,,,,,,,,,,,,,,,,,,,
FSM,2018,55.104630546571656,,,,,,34997235998.79588,,,,,,,143.70661916431834,,,,,,81.31401604967547,
NRU,2018,,,59.29570280860408,,0.4618739620952664,,,,,,,,56.87619839471928,169.9077378699447,,,,,,80.30917369111776,
PLW,2018,,,55.92598836986193,,0.4347795598024789,,,,,,,,,162.93375144252028,,,,,,89.11512736622609,
PNG,2018,,,,,,,,,,,,,,154.67225671674586,196.75785134979972,,,,,,
WSM,2018,,,,,,,,,,,,,,173.77942245327475,,,,,,,
STP,2018,,,,,,,,,,,,,,,181.78071765330589,,,,,,
SYC,2018,,,,,,,,,,,,,,,,,,,,91.4126102428209,
SGP,2018,,,,,,,,,,,,,,,,,,,,,
SXM,2018,,,55.74200059008813,0.6918592100652573,0.4688343259243867,,,,,307083.73850477213,,,,152.38592450729016,,,,,,93.4898923067344,
SLB,2018,,,,,,,,,,,,,,,,,,,,,
KNA,2018,,,,,,,,,,,,,,164.9812686947338,231.88823126602412,,,,,92.91655618488636,
VCT,2018,,,56.31028164447822,,0.4686243826306382,,,,,,,,,,211.19151511889083,,,,,,
LCA,2018,,,,,,,,,,,,,,,210.0843927113725,,,,,,
SUR,2018,,,,,,,,,,,,,,,,,,,,,
TLS,2018,,,,,,,,,,,,,,,,,,,,,
