Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_01-raw,ndgain-id_ecos_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_03-score,ndgain-id_ecos_04-score,ndgain-id_ecos_05-raw,ndgain-id_ecos_05-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-raw,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_food_06-raw,ndgain-id_food_06-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_05-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_04-raw,ndgain-id_heal_04-score,ndgain-id_heal_05-raw,ndgain-id_heal_05-score,ndgain-id_heal_06-raw,ndgain-id_heal_06-score,ndgain-id_infr_01-raw,ndgain-id_infr_01-score,ndgain-id_infr_02-raw,ndgain-id_infr_02-score,ndgain-id_infr_03-raw,ndgain-id_infr_03-score,ndgain-id_infr_04-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_infr_06-score,ndgain-id_soci_01-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_soci_03-raw,ndgain-id_soci_03-score,ndgain-id_soci_04-raw,ndgain-id_soci_04-score,ndgain-id_wate_01-raw,ndgain-id_wate_01-score,ndgain-id_wate_02-raw,ndgain-id_wate_02-score,ndgain-id_wate_03-score,ndgain-id_wate_04-score,ndgain-id_wate_05-score,ndgain-id_wate_06-raw,ndgain-id_wate_06-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-capacity,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-infrastructure,ndgain-nd-vulnerability-sensitivity,ndgain-nd-vulnerability-water
ATG,2015,,,0.360546988848904,0.2949249037919079,,,1.185683022242845,,,,,,,,,,,,,11.937672339697624,0.5202642159971399,,,,,,,,,,,,,,,,,0.9556056458474084,,,,,,,,0.0,0.4396738864281367,,,87.52458700093081,0.9943865952904822,0.46485657118498,0.611921729020136,,,110.19848246198436,1.2446232824839136,,,,,0.560348783581922,,,69.8553156937516,,0.000263984054779,,1.1392502095542711,0.6289587112083299,,,,,,91.6110601941706,0.8250139155029138,,,,,,,,,,,,,,,
BHS,2015,,,,,,,0.711454023794333,,,,,,,,,,,,,14.068080878018968,0.4373721373961147,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.6068523608119331,13.771044693260606,,115.3225910111328,0.7073279732081801,0.4436715055377477,0.618479865719942,,,110.19848246198436,1.0827245701943502,,,,0.6849810327817663,0.4868265094785077,,,78.62489141470405,,,,,,,,0.912785838164566,,1.129261539055814,127.86713872568606,0.4452547308347044,,,,,,,0.5806495139414567,,,,,,0.6929491500926748,,0.470200949255296
BHR,2015,,,,,,,,,,,,,,,,,,,,13.377670428673907,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.9000367981410959,,,,,,,,,110.19848246198436,,,,,,0.7038106674778823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRB,2015,,,0.6284789871207296,0.6101390285214009,,,0.8527956855165413,,,,,,,,,,,,,20.75735496955656,,,,,,,,,,,,,,,,,,0.9161134622173698,,,,,,,,0.0,0.4382019188918271,21.5055925587521,,83.33044663061798,1.0376977661726392,0.4648657623485094,0.6119188901725096,,,110.19848246198436,1.0722362767866138,,,,,0.558722569148732,,,91.0299157601834,,0.0003290056049445,,0.9355822392348618,0.8326266860454494,,,,,1.2049184749901845,91.91920151252036,0.8217863332393069,,,,,,,,,,,,,,,0.4474841163110313
BLZ,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9572670971698928,,,,,,,,0.0,,,,84.17923441679002,1.028932683574901,0.1430035594755478,0.7115557335929688,,,110.19848246198436,0.9735512883216874,,,,0.956647449334732,,,,,,0.0003048269442881,,,,,,,,,113.05393265473538,0.6004135553854344,,,,,,,,,,,,,0.6659537103974198,,
CPV,2015,,,0.7062766801278302,0.7016657321737814,,,,,,,,,,,,,,,,19.205192198153,0.4942629299224804,,,,,,,,,,,,,,,,,0.905552247987556,,,,,,,,0.0,0.5981597172046305,,,97.68151546566956,0.8895001455709353,0.2826672379512634,0.6683209391328125,,,110.19848246198436,0.989397957232451,,,,,,,,,,0.0003563112074265,,0.9478882201766624,0.8203207083986855,,,,,,110.15392335865688,0.6307893067765606,,,,,,,,,,,,,,,
COM,2015,,,0.6450618279257516,0.6296482494827658,,,,,,,,,,,,,,,,19.205192198153,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,10.899414511309658,,82.15904253022421,1.0497943762618918,0.4716138050627238,0.6098299384034406,,,110.19848246198436,1.1043083775715026,,,,,,,,44.42341162259801,,0.0003441707413039,0.5554727788400483,1.084927784084019,0.6832811283857333,,,,,1.197256035673577,74.74873195195433,1.001636007038186,,,,,,,,,,,,,,,0.5057836119755778
CUB,2015,0.564949015515637,0.7422737424613534,,,,,0.7070441181808872,,,,,,,,,16.896795539479808,,,,10.513442711673626,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,110.19848246198436,,,,,,0.5392596112317252,,,,,0.0003653188414431,,,,,,,,,120.33759375226626,0.5241218930481472,,,0.4235922608744811,,,,,,,,,,,,
DMA,2015,,,0.583118569540323,0.5567738297849163,,,,,,,,,,,,28.59738514962876,,,,12.465708810800722,0.5029680148680198,,,,,,,,,,,,,,,0.4485058799522013,0.8182926696849173,0.9160340974492402,,,,,,,,0.0,0.5909698905957701,,,98.82022456126202,0.877741162333681,0.3838274364484122,0.6370054156656093,,,110.19848246198436,0.9632706101273844,,,,0.8437309350816016,0.5565041378814575,,,56.272542740843306,0.4907434713265594,0.0002993102880509,0.6414223484970596,1.2081988735372378,0.5600100490448907,,,,,0.9765650248327142,124.12504258777054,0.4844507828116646,,,,,0.4600251153236313,,0.7261093952824077,,,,,,0.5873729468847018,,0.4283674049344375
DOM,2015,,,,,,,,,,,,,,,,,,,,14.017871582204286,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,93.78244068497833,0.9297642969501376,,,,,110.19848246198436,,,,,,,,,,,,,,,,,,,,97.52224840320768,0.7630980197036636,,,,,,,,,,,,,,,
