Country Code,,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2012,,,88.33197128926663
ABW,2012,,,
BHS,2012,,4.958517542011744,
BMU,2012,,,
BHR,2012,,3.163581800379645,
BRB,2012,,,
BLZ,2012,,,56.25182867120045
CPV,2012,,,
CYM,2012,,,79.28198438162073
COM,2012,,,
CUB,2012,32.016975552598204,3.9161436013706266,30.281899799824146
CUW,2012,,,
DMA,2012,,,
DOM,2012,,,
FJI,2012,,,
GRD,2012,,,
GNB,2012,,,
GUY,2012,,,44.54251674163983
HTI,2012,,,
JAM,2012,,,63.94997521999657
KIR,2012,,,46.29456826127014
MDV,2012,,,
MHL,2012,,,
MUS,2012,,,
FSM,2012,,,58.10345655631662
NRU,2012,,,
PLW,2012,,,
PNG,2012,,,41.75818533978986
WSM,2012,,,
STP,2012,,,
SYC,2012,,,
SGP,2012,,,
SXM,2012,,,
SLB,2012,,,
KNA,2012,,,
VCT,2012,,,71.6247074254683
LCA,2012,,,
SUR,2012,,,
TLS,2012,,,
TTO,2012,,,
TON,2012,,,
TUV,2012,,,
TCA,2012,14.068609096287034,,58.99713875799806
VUT,2012,,,
AIA,2012,33.24274844432822,6.194830907330861,26.33146238816323
COK,2012,33.24274844432822,6.194830907330861,26.33146238816323
MSR,2012,33.24274844432822,6.194830907330861,26.33146238816323
NIU,2012,33.24274844432822,6.194830907330861,26.33146238816323
TKL,2012,33.24274844432822,6.194830907330861,26.33146238816323
VGB,2012,159.28765104234148,9.56927066791527,52.0401481843399
