Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ATG,2019,,,,,,,,,,,,,94.18269332800422,
ABW,2019,7.195448542205796,7.542074415953996,55.98475722948364,0.5021703693164867,0.4660387233913516,,7.354964605462852,,10.987792518343234,458173065679.4494,4.61970475069682,42691.689950272645,81.54863863081,
BHS,2019,,7.831142722560771,,,,,7.644032912069627,,,,,,,
BMU,2019,,,55.56878778402783,0.6377277309698877,0.4539262387538318,,,,,,,,95.2600016831419,
BHR,2019,,8.140387924047143,,,,,7.953278113555999,,,,,,,
BRB,2019,,,,,,,,,,,,,,
BLZ,2019,,,,,,,,,,,,,,
VGB,2019,33.4378997632886,8.646487713884106,56.867139638523696,0.6557482039904562,0.471890634303148,,8.459377903392962,,9.932133066034709,529963654960.7455,6.296823633070048,25600.633057177205,93.03641310467262,
CPV,2019,,,,,,,,,,,,,,
CYM,2019,,,65.55834366126741,0.6774974560552314,0.3843346825507904,,,,,,,,94.42265202085648,
COM,2019,,,,,,,,,,,,,,
CUB,2019,5.959086841880827,11.340020475690244,,,,28852868948.765327,11.1529106651991,,,,,,,
DMA,2019,,,,,,,,,,,,,88.83828899330591,
DOM,2019,,,,,,,,,,,,,,
FJI,2019,,,,,,,,,,,,,,
GRD,2019,,,,,,,,,,,,,73.61565633012223,
GNB,2019,,,,,,,,,,,,,,
GUY,2019,,,,,,,,,,,,,,
HTI,2019,,,,,,,,,,,,,,
JAM,2019,,,,,,,,,,,,,,
KIR,2019,,,52.61416147007552,,0.5804415950858272,,,,,,,,91.6606665739404,
MDV,2019,,,,,,,,,,,,,,
MHL,2019,,,46.572786398386405,,0.521376886657069,,,,,,,,85.88304534431413,
MUS,2019,,,,,,,,,,,,,,
FSM,2019,6.220152054084638,,,,,49663893041.60429,,,,,,,85.84150191051253,
NRU,2019,6.696708280238064,5.193597106908016,58.88178211214769,,0.4591740927577598,20058624443.72343,5.006487296416872,,,,,,93.54089101081468,
PLW,2019,,,54.10769962324577,,0.455520900405956,,,,,,,,88.18715643570818,
PNG,2019,,,,,,,,,,,,,,
WSM,2019,,,,,,,,,,,,,,
STP,2019,,,,,,,,,,,,,,
SYC,2019,,,,,,,,,,,,,76.84673778069205,
SGP,2019,,,,,,,,,,,,,,
SXM,2019,6.184545923378641,11.209748934918744,56.05557125775986,0.6419136390356662,0.446498007387942,,11.0226391244276,,11.965386948692778,453939377564.18414,5.684895798493114,49643.86616853658,90.68077571881136,
SLB,2019,,,,,,,,,,,,,,
KNA,2019,,,,,,,,,,,,,88.59657386112318,
VCT,2019,,,55.62649127428154,,0.4598868718558766,,,,,,,,,
LCA,2019,,,,,,,,,,,,,,
SUR,2019,,,,,,,,,,,,,,
TLS,2019,,,,,,,,,,,,,,
TTO,2019,,,,,,,,,,,,,,
TON,2019,,,,,,,,,,,,,,
TUV,2019,,,67.88047663300564,,0.4662714686588693,,,,,,,,91.45235766736036,
TCA,2019,,,61.30995269500144,0.6187255622426919,0.4298781901034462,,,,,,,,88.21853318063177,
VUT,2019,,,,,,,,,,,,,,
AIA,2019,7.158012679717908,9.0738348447319,52.11910574516795,0.4104299907457512,0.4661734110448913,36739481749.911,8.886725034240756,93.37645809440836,17.276976153338257,3190474030559.928,4.564972386904797,30069.334915635045,77.60031916318641,171812393.3496362
COK,2019,7.158012679717908,9.0738348447319,52.11910574516795,0.4104299907457512,0.4661734110448913,36739481749.911,8.886725034240756,93.37645809440836,17.276976153338257,3190474030559.928,4.564972386904797,30069.334915635045,77.60031916318641,171812393.3496362
MSR,2019,7.158012679717908,9.0738348447319,52.11910574516795,0.4104299907457512,0.4661734110448913,36739481749.911,8.886725034240756,93.37645809440836,17.276976153338257,3190474030559.928,4.564972386904797,30069.334915635045,77.60031916318641,171812393.3496362
TKL,2019,7.158012679717908,9.0738348447319,52.11910574516795,0.4104299907457512,0.4661734110448913,36739481749.911,8.886725034240756,93.37645809440836,17.276976153338257,3190474030559.928,4.564972386904797,30069.334915635045,77.60031916318641,171812393.3496362
NIU,2019,7.158012679717908,9.0738348447319,52.11910574516795,0.4104299907457512,0.4661734110448913,36739481749.911,8.886725034240756,93.37645809440836,17.276976153338257,3190474030559.928,4.564972386904797,30069.334915635045,77.60031916318641,171812393.3496362
CUW,2019,6.728649447385607,5.407779213680831,62.22136796953901,0.6212480205813451,0.3991479554062619,19940347711.79477,5.220669403189687,110.31492066673816,12.248743308629283,501022071816.0248,5.589600198946903,33249.88552899608,91.50528715052435,59723105.21684799
