Country Code,,itu-ambs1,itu-fbs1,itu-fbt,itu-fts1,itu-ibis,itu-iuit,itu-mcs1,itu-pc3,itu-pc4,itu-pcmc
ATG,2015,,,,,,,,,,
BHS,2015,,,,,,,,,,
BHR,2015,,,,,,,,,,
BRB,2015,,,,,,,,,,
BLZ,2015,,,,,,,,,,
CPV,2015,,,,,,,,,,
COM,2015,,,,,,,,,,100.72597351332712
CUB,2015,,,,,,,,,,
DMA,2015,,,,,,,,,,
DOM,2015,,,,,,,,,,
FJI,2015,,,,,,,,,,
GRD,2015,,,,,,,,,,
GNB,2015,,,,,284871.9536476414,82.09548204787609,,,,
GUY,2015,,,,,,,,,,
HTI,2015,,,,,,,,,,
JAM,2015,,,,,,,,,,
KIR,2015,98.79268827852756,,,,,,,,,
MDV,2015,,,,,,,,,,
MHL,2015,,,,37.412326369204656,,,,100.90877836817292,101.8118774433526,
MUS,2015,,,,,,,,,,
FSM,2015,,,,,,,,,,
NRU,2015,,26.63453525140832,494972.95232296095,37.412326369204656,284871.9536476414,82.09548204787609,,,,
PNG,2015,,,,,,,,,,
WSM,2015,,,,,,,,,,
STP,2015,,,,,,,,,,
SYC,2015,,,,,,,,,,
SGP,2015,,,,,,,,,,
SLB,2015,,,,,,,,,,
KNA,2015,,,,,,,,,,
VCT,2015,,,,,,,,,,
LCA,2015,,,,,,,,,,
SUR,2015,,,,,,,,,,
TLS,2015,,,,,,,,,,
TTO,2015,,,,,,,,,101.8118774433526,
TON,2015,,,,,,,,,,
TUV,2015,,,,,284871.9536476414,,,,,
VUT,2015,,,,,,,,,,
ABW,2015,98.79268827852756,26.63453525140832,494972.95232296095,37.412326369204656,284871.9536476414,82.09548204787609,169.67106057436266,100.90877836817292,101.8118774433526,100.72597351332712
AIA,2015,98.79268827852756,26.63453525140832,494972.95232296095,37.412326369204656,284871.9536476414,82.09548204787609,169.67106057436266,100.90877836817292,101.8118774433526,100.72597351332712
BMU,2015,98.79268827852756,26.63453525140832,494972.95232296095,37.412326369204656,284871.9536476414,82.09548204787609,169.67106057436266,100.90877836817292,101.8118774433526,100.72597351332712
COK,2015,98.79268827852756,26.63453525140832,494972.95232296095,37.412326369204656,284871.9536476414,82.09548204787609,169.67106057436266,100.90877836817292,101.8118774433526,100.72597351332712
CUW,2015,98.79268827852756,26.63453525140832,494972.95232296095,37.412326369204656,284871.9536476414,82.09548204787609,169.67106057436266,100.90877836817292,101.8118774433526,100.72597351332712
CYM,2015,98.79268827852756,26.63453525140832,494972.95232296095,37.412326369204656,284871.9536476414,82.09548204787609,169.67106057436266,100.90877836817292,101.8118774433526,100.72597351332712
MSR,2015,98.79268827852756,26.63453525140832,494972.95232296095,37.412326369204656,284871.9536476414,82.09548204787609,169.67106057436266,100.90877836817292,101.8118774433526,100.72597351332712
NIU,2015,98.79268827852756,26.63453525140832,494972.95232296095,37.412326369204656,284871.9536476414,82.09548204787609,169.67106057436266,100.90877836817292,101.8118774433526,100.72597351332712
PLW,2015,98.79268827852756,26.63453525140832,494972.95232296095,37.412326369204656,284871.9536476414,82.09548204787609,169.67106057436266,100.90877836817292,101.8118774433526,100.72597351332712
SXM,2015,98.79268827852756,26.63453525140832,494972.95232296095,37.412326369204656,284871.9536476414,82.09548204787609,169.67106057436266,100.90877836817292,101.8118774433526,100.72597351332712
TCA,2015,98.79268827852756,26.63453525140832,494972.95232296095,37.412326369204656,284871.9536476414,82.09548204787609,169.67106057436266,100.90877836817292,101.8118774433526,100.72597351332712
TKL,2015,98.79268827852756,26.63453525140832,494972.95232296095,37.412326369204656,284871.9536476414,82.09548204787609,169.67106057436266,100.90877836817292,101.8118774433526,100.72597351332712
VGB,2015,98.79268827852756,26.63453525140832,494972.95232296095,37.412326369204656,284871.9536476414,82.09548204787609,169.67106057436266,100.90877836817292,101.8118774433526,100.72597351332712
