Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ATG,2014,,,,,,,,,,,,,,,,,,,,,,87.91780187679616,
ABW,2014,,,59.40733090523558,0.7000217616299569,0.4485619077509238,,,,,,,,298067.8759607093,,,,,,,,,90.1590065225317,
BHS,2014,,10.647389881427207,,,,,,,10.638829400469902,,,,,,,,,,,,,,
BMU,2014,,,64.20263738543345,0.6977468514418191,0.3771130772249521,,,,,,,,268935.85455786536,,,,,,,,,89.35351569354285,
BHR,2014,,3.1258818954695013,,,,,,,3.117321414512195,,,,,,,,,,,,,,
BRB,2014,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2014,,,,,,,,,,,,,,,,,,,,,,,
VGB,2014,384.7905693516774,10.614604623211104,71.86691605723037,0.6401811883609689,0.4129905553841337,,13.423291357158725,,10.606044142253795,,,,227808.6756571664,,,68.89359755091061,276.4651829049251,12.287246677064552,477201791089.7064,9.814471074194834,71305.1568042577,78.89312647944307,
CPV,2014,,,,,,,,,,,,,,,,,,,,,,,
CYM,2014,,,47.60365341543013,0.7135283603908692,0.4931047858802266,,10.542870800372638,,,,,,268452.2683998108,,,,292.6176641357001,,,,,92.5299509883962,
COM,2014,,,,,,,,,,,,,,,,,,,,,,,
CUB,2014,18.029609707823106,7.0131039676166775,,,,,17.997175626290762,22371204818.849167,7.004543486659371,,,,,,,,,,,,,,
DMA,2014,,,,,,,,,,,,,,,,,,,,,,79.0643421396256,
DOM,2014,,,,,,,,,,,,,,,,,,,,,,,
FJI,2014,,,,,,,,,,,,,,,,,,,,,,,
GRD,2014,,,,,,,,,,,,,,,,,,,,,,77.23711023043406,
GNB,2014,,,,,,,,,,,,,,,,,,,,,,,
GUY,2014,,,,,,,,,,,,,,,,,213.2584108782792,,,,,,
HTI,2014,,,,,,,,,,,,,,,,,,,,,,,
JAM,2014,,,,,,,,,,,,,,,,,,,,,,,
KIR,2014,,,49.37689356964646,,0.6325124303475337,,,,,,,,,,,,,,,,,82.52740678466988,
MDV,2014,,,,,,,,,,,,,,,,,,,,,,,
MHL,2014,,,46.656949640182944,,0.5728466690018453,,,,,,,,,,,,,,,,,82.65677992957204,
MUS,2014,,,,,,,,,,,,,,,,,,,,,,,
FSM,2014,,,,,,,,,,,,,,,96.69683987066828,,,,,,,81.89723730398278,
NRU,2014,,,55.44863123587781,,0.4750237351100563,,,,,,,,,,168.27261720099284,68.35213848301296,,,,,,80.63681469448473,
PLW,2014,,,54.27336667811654,,0.50571718562902,,,,,,,,,,,71.48267896686289,,,,,,80.73271971439948,
PNG,2014,,,,,,,,,,,,,,,,,174.9728521899155,,,,,,
WSM,2014,,,,,,,,,,,,,,,,,,,,,,,
STP,2014,,,,,,,,,,,,,,,,,184.1311015410447,,,,,,
SYC,2014,,,,,,,,,,,,,,,,,,,,,,90.66512948282592,
SGP,2014,,,,,,,,,,,,,,,,,,,,,,,
SXM,2014,,,53.056332714069406,0.6868942216510571,0.5046775491047516,,,,,,,,264308.62501779594,,185.32286287779203,98.39764269350596,,,,,,94.36139661659486,
SLB,2014,,,,,,,,,,,,,,,,,,,,,,,
KNA,2014,,,,,,,,,,,,,,,,,219.8296473678973,,,,,91.22531530178524,
VCT,2014,,,58.01547126818751,,0.4762340060252381,,,,,,,,,,,,208.32776562456556,,,,,,
LCA,2014,,,,,,,,,,,,,,,,,183.70243553752223,,,,,,
SUR,2014,,,,,,,,,,,,,,,,,187.74466656601447,,,,,,
TLS,2014,,,,,,,,,,,,,,,,,,,,,,,
TTO,2014,,,,,,,,,,,,,,,,,184.6847713418058,,,,,,
TON,2014,,,,,,,,,,,,,,,,,,,,,,,
TUV,2014,,,63.3972886053047,,0.456512123935737,,,,,,,,,,,,241.16459191323676,,,,,84.00892813990859,
TCA,2014,,,56.11639646348777,0.6192499583431702,0.4840340827550316,,,,,,,,277143.3558706723,,168.31738882874933,96.04749028400336,216.9526231990104,,,,,90.14707372810696,
VUT,2014,,,,,,,,,,,,,,,,,,,,,,,
AIA,2014,14.237887160558197,7.403132236844051,51.62816950180392,0.4921981792695116,0.4884908183613405,534778.7757038057,20.698110196581474,12003799614.588358,7.394571755886745,86.32355413885742,37.37797926874797,33.28047465144669,3695.168211112556,1884965.7424816368,131.31858628247812,30.221848859325924,133.28511274317162,16.83427044368543,1398973384348.9092,7.230297861955159,45403.49221232288,73.55839196420632,219653066.10353357
COK,2014,14.237887160558197,7.403132236844051,51.62816950180392,0.4921981792695116,0.4884908183613405,534778.7757038057,20.698110196581474,12003799614.588358,7.394571755886745,86.32355413885742,37.37797926874797,33.28047465144669,3695.168211112556,1884965.7424816368,131.31858628247812,30.221848859325924,133.28511274317162,16.83427044368543,1398973384348.9092,7.230297861955159,45403.49221232288,73.55839196420632,219653066.10353357
MSR,2014,14.237887160558197,7.403132236844051,51.62816950180392,0.4921981792695116,0.4884908183613405,534778.7757038057,20.698110196581474,12003799614.588358,7.394571755886745,86.32355413885742,37.37797926874797,33.28047465144669,3695.168211112556,1884965.7424816368,131.31858628247812,30.221848859325924,133.28511274317162,16.83427044368543,1398973384348.9092,7.230297861955159,45403.49221232288,73.55839196420632,219653066.10353357
