Country Code,,epi-AGR,epi-AIR,epi-APE,epi-BCA,epi-CDA,epi-CHA,epi-FSS,epi-GHP,epi-GIB,epi-H2O,epi-HAD,epi-HMT,epi-MSW,epi-NDA,epi-NXA,epi-OZD,epi-PBD,epi-PMD,epi-RMS,epi-SDA,epi-SNM,epi-USD,epi-UWD,epi-WMG,epi-WRS,epi-WWT
ATG,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2015,33.51172483985093,68.6429586666853,,,,,31.025415771533893,,,70.90155368243506,101.3412379168671,79.78134458584125,,,,108.60271664279392,96.50047752629308,69.8127908527849,78.87630768403469,,35.15881940259379,89.50856677677984,69.33608304210316,,,
BHS,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
BMU,2015,,,,,78.84235907076464,94.80742869861189,,87.96465506792191,99.6328825543426,,,,,99.2958524077717,,,,,78.87630768403469,,,,,,,
BHR,2015,,,,,,,31.025415771533893,,,,,,,,,,,,,,,,,,,
BRB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2015,,,,,,,31.025415771533893,,,,,,,,,,,,,,,,,,,
VGB,2015,,84.33101901158501,106.75378654230887,107.60010200272345,78.84235907076464,94.80742869861189,31.025415771533893,,99.6328825543426,83.36455603137956,122.03937561013936,99.70556216000114,,99.2958524077717,97.4396384947136,108.60271664279392,107.73428041723642,69.8127908527849,78.87630768403469,109.10092434998391,,93.39343775915005,72.51308159215168,,40.53347783701868,36.09552473199341
CPV,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
CYM,2015,,60.01052182752447,,,78.84235907076464,94.80742869861189,31.025415771533893,128.85451051233906,98.27612928586636,54.41828584162698,80.64462856478355,80.91046374966695,,99.2958524077717,,101.268039145717,99.36206238994478,71.4260905252867,78.87630768403469,,,66.23911099976871,52.420695095539045,,,
COM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
CUW,2015,28.1756550832994,58.69641183274254,,,78.84235907076464,94.80742869861189,31.025415771533893,120.72608009640076,98.27612928586636,53.55363116647724,79.45642354800852,79.81126146951729,,99.2958524077717,,95.91698251843042,99.36206238994478,67.68184788928002,78.87630768403469,,29.82274964604226,76.56644004085217,61.44796099089927,,,
DMA,2015,,,,,,,31.025415771533893,,,,,,,,,,,,,,,,,,,
DOM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
FJI,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
GRD,2015,,,,,,,31.025415771533893,,,,,,,,,,,,,,,,,,,
GNB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2015,,,,,,,,,,,,,,,,,,,78.87630768403469,,,,,,,
MDV,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2015,,,,,,,,,,,,,,,,,,,78.87630768403469,,,,,,,
MUS,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2015,,,,,,,,,,,,,,,,,,,78.87630768403469,,,,,,,
NRU,2015,,,79.6061069989189,88.12830613028636,,,,,,,,,,,97.4396384947136,,,,78.87630768403469,97.10410896898183,,,,,,
PLW,2015,25.646124686245955,,,,,,,,,,,,,,,,,,,,27.293219248988816,,,,,
PNG,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
WSM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2015,,,,,,,31.025415771533893,,,,,,,,,,,,,,,,,,,
SXM,2015,21.055853798646154,78.35972877568312,106.75378654230887,107.60010200272345,78.84235907076464,94.80742869861189,31.025415771533893,105.48759116252094,98.27612928586636,66.8812881905715,100.15456124128085,99.52179725046967,,99.2958524077717,97.4396384947136,106.42740041987612,107.73428041723642,76.53070179449139,78.87630768403469,109.10092434998391,22.70294836138902,83.12263817849527,63.188704264158105,,,
SLB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
KNA,2015,,,,,,,31.025415771533893,,,,,,,,,,,,,,,,,,,
VCT,2015,,,,,,,31.025415771533893,,,,,,,,,,,,,,,,,,,
LCA,2015,,,,,,,31.025415771533893,,,,,,,,,,,,,,,,,,,
SUR,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
TON,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2015,,,106.75378654230887,107.60010200272345,,,,,,,,,,,97.4396384947136,,,,,109.10092434998391,,,,,,
TCA,2015,22.75519739911164,76.55754335825496,79.6061069989189,88.12830613028636,78.84235907076464,94.80742869861189,31.025415771533893,,,66.8812881905715,101.34276625805586,115.35094169931504,,99.2958524077717,97.4396384947136,117.71993839805604,115.47840171793726,71.48560750792187,78.87630768403469,97.10410896898183,24.402291961854505,72.39232713712022,54.16143836879789,,,
VUT,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
