Country Code,,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2013,,,89.09390472983434
ABW,2013,,,
BHS,2013,,7.177077759664231,
BMU,2013,,,
BHR,2013,,3.881741292894195,
BRB,2013,,,
BLZ,2013,,,45.296081703172376
CPV,2013,,,
CYM,2013,,,64.48724753258678
COM,2013,,,52.470868647710375
CUB,2013,50.05495557842669,8.393184928409722,31.188077140791847
CUW,2013,,,
DMA,2013,,,
DOM,2013,,,
FJI,2013,,,
GRD,2013,,,
GNB,2013,,,52.13886678271994
GUY,2013,,,38.13856745144625
HTI,2013,,,
JAM,2013,,,56.768240505399504
KIR,2013,,,53.311606670001055
MDV,2013,,,
MHL,2013,,,
MUS,2013,,,
FSM,2013,,,53.516279214296205
NRU,2013,,,
PLW,2013,,,
PNG,2013,,,
WSM,2013,,,
STP,2013,,,
SYC,2013,,,
SGP,2013,,,
SXM,2013,,,
SLB,2013,,,
KNA,2013,,,
VCT,2013,,,72.32317203952712
LCA,2013,,,
SUR,2013,,,
TLS,2013,,,
TTO,2013,,,
TON,2013,,,
TUV,2013,,,
TCA,2013,120.66323782562698,,52.5811798908876
VUT,2013,,,
AIA,2013,-105.791803522511,6.723678533644522,23.68594597207074
COK,2013,-105.791803522511,6.723678533644522,23.68594597207074
MSR,2013,-105.791803522511,6.723678533644522,23.68594597207074
NIU,2013,-105.791803522511,6.723678533644522,23.68594597207074
TKL,2013,-105.791803522511,6.723678533644522,23.68594597207074
VGB,2013,433.7542944907482,6.919420104365448,48.25757873300397
