Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-score,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-score,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-score,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
ATG,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHR,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRB,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPV,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COM,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2016,0.544044214545029,0.7220998648439123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4654113052315045,,,,,,,,,
DMA,2016,,,,,,,,,,,,,,,,,,,,,,0.3441086556189842,0.6712877066945668,,,,,,,,,,,,,,,,0.4965978007522558,,,,,,,
DOM,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FJI,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRD,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5370760896879739,,,,,,,,,,,,
GNB,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2016,,,,,,,0.6313945896450035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2016,,,,,,,,,,,,,,,,,,,,,,,,0.9166409160374708,,,,,,,,,,,56.66287299621995,,,,0.5017438268054409,0.5209418190597042,0.7041732621337887,,,,,0.4722009273381738
MDV,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2016,,,,,,,0.6271105291218821,,,,,,,,,,,,,,,0.385610250678926,0.6605166714048097,0.8533876421367435,,,,,,,,,,,55.44105023503776,,,,,0.5141209713374529,0.6760803889751061,,,0.6602111042515393,,0.4460047911803728
MUS,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7087265489716581,,,,,0.4871905947176111
NRU,2016,0.575181535372594,0.6993608845590884,,,,,0.7307243373922978,,,,,,,,,,,,,,,0.3576646645537303,0.6101725964307443,0.8703307040450314,,,,,,,,,,,67.51725958750755,,0.5074027612205689,,0.5455938489152833,0.4891863295914181,0.6889286118712666,,,0.632685700546102,,0.4776874137401852
PLW,2016,,,,,,,,,,,,,,,,,,,,,,0.3352821830934351,0.5234156113737702,0.5903680948631874,,,,,,,,,,,63.44253989747637,,,,,0.4631316614526094,0.5271306974274192,,,0.5969194586600217,,0.4396801154877496
PNG,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WSM,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3348425655359652,,,,,,,
KNA,2016,,,,,,,,,,,,,,,,,,,,,,0.3457807927802502,0.6249097378938162,,,,,,,,,,,,,,,,,,0.4924364552058194,,,,,
VCT,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.56698677658022,,,,,0.4515632268456932,0.4790467673276019,,,,,
