Country Code,,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2014,,,
ABW,2014,,,
BHS,2014,,8.586521337844255,
BMU,2014,,,
BHR,2014,,3.242420999276969,
BRB,2014,,,
BLZ,2014,,,62.96604485727201
CPV,2014,,,
CYM,2014,,,74.40270799534301
COM,2014,,,
CUB,2014,34.384244136978026,5.2773834523826055,41.20882615219344
CUW,2014,,,
DMA,2014,,,
DOM,2014,,,
FJI,2014,,,
GRD,2014,,,
GNB,2014,,,36.52705346994697
GUY,2014,,,44.87912406814157
HTI,2014,,,
JAM,2014,,,58.194330563383005
KIR,2014,,,52.00695181122386
MDV,2014,,,
MHL,2014,,,
MUS,2014,,,
FSM,2014,,,63.627630570030334
NRU,2014,,,
PLW,2014,,,
PNG,2014,,,
WSM,2014,,,
STP,2014,,,
SYC,2014,,,
SGP,2014,,,
SXM,2014,,,
SLB,2014,,,
KNA,2014,,,
VCT,2014,,,
LCA,2014,,,
SUR,2014,,,
TLS,2014,,,
TTO,2014,,,
TON,2014,,,
TUV,2014,,,60.06055018961467
TCA,2014,,,76.18066949320352
VUT,2014,,,
AIA,2014,13.571577045549525,7.090189733742827,30.174847506172057
COK,2014,13.571577045549525,7.090189733742827,30.174847506172057
MSR,2014,13.571577045549525,7.090189733742827,30.174847506172057
NIU,2014,13.571577045549525,7.090189733742827,30.174847506172057
TKL,2014,13.571577045549525,7.090189733742827,30.174847506172057
VGB,2014,455.5086606734332,9.323884598272652,64.29479750623966
