Country Code,,hdr-100806,hdr-101806,hdr-103006,hdr-103206,hdr-103606,hdr-103706,hdr-110806,hdr-111106,hdr-111306,hdr-112506,hdr-112606,hdr-120606,hdr-121106,hdr-121206,hdr-122006,hdr-123306,hdr-123406,hdr-132706,hdr-132806,hdr-137506,hdr-170006,hdr-181706,hdr-181806,hdr-182206,hdr-185106,hdr-185206,hdr-194506,hdr-194906,hdr-195606,hdr-195706,hdr-195906,hdr-31706,hdr-36806,hdr-43606,hdr-44206,hdr-45106,hdr-46006,hdr-47906,hdr-49006,hdr-52606,hdr-53506,hdr-57206,hdr-57506,hdr-57806,hdr-57906,hdr-63106,hdr-64306,hdr-64406,hdr-69206,hdr-69706,hdr-71506,hdr-89006,hdr-99106
ATG,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2015,,,,,,,,,,,,,,,,16.68554174646734,15.895466768731668,,,,,,,,,,,,,,,,,,,,,,,20.89838915242423,,,,,,,,,,,,,27.375115214081035
BHR,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.89838915242423,,,,,,,,,,,,,27.375115214081035
BRB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.375115214081035
BLZ,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPV,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COM,2015,,,,,,,,,10.472741149960203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2015,,,,,,,,,10.472741149960203,,,,,,,,,,,,,,,,,,147.78187484069645,42045.33939761904,,,,,,,,,,,,20.89838915242423,15.944299783101478,,,,,,,,,,,,
DMA,2015,,31.49261216573084,,,,,13.041292659352886,,,35.137872563714645,10.444255004317233,80.56737425266232,77.62656656747862,77.13780346029456,18.61125809746953,16.68554174646734,15.895466768731668,0.7887288787724237,1.0505107524594617,,,,,,708.5572364975264,938.1551409139004,,,,,,,102.55041720955327,,,,,40.14257002895238,1.0822910970884343,,,,,213.04572583625392,269.8339483687039,6.694940094158995,,,,,0.8643318555572821,433.9282144049234,
DOM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FJI,2015,,,,,,,,,,,,,,,,16.68554174646734,15.895466768731668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRD,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2015,,,,,,,,,,,,,,,,16.68554174646734,15.895466768731668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2015,,,,,,,,,10.472741149960203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MDV,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2015,,31.49261216573084,,,,0.8121638292062262,13.041292659352886,,,35.137872563714645,10.444255004317233,80.56737425266232,77.62656656747862,77.13780346029456,18.61125809746953,16.68554174646734,15.895466768731668,0.7887288787724237,1.0505107524594617,0.8478728734528714,,,,,708.5572364975264,938.1551409139004,,,,,,,102.55041720955327,,,,,40.14257002895238,1.0822910970884343,,,,,213.04572583625392,269.8339483687039,6.694940094158995,,,,16.039253566135407,0.8643318555572821,433.9282144049234,
MUS,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NRU,2015,,31.49261216573084,11.622668819261154,0.9063973715730522,,0.8121638292062262,13.041292659352886,7254.011460741728,,35.137872563714645,10.444255004317233,80.56737425266232,77.62656656747862,77.13780346029456,18.61125809746953,,,0.7887288787724237,1.0505107524594617,0.8478728734528714,,,,,708.5572364975264,938.1551409139004,,,,,26.43829194904933,,102.55041720955327,,,,,40.14257002895238,1.0822910970884343,,,,,213.04572583625392,269.8339483687039,6.694940094158995,,,79.05837396773246,,0.8643318555572821,433.9282144049234,
