Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ATG,2011,,,,,,,,,,,,,,,,,,,,,,77.6490751480355,
ABW,2011,,,57.14313300902116,0.7633226183881177,0.428082654671712,,,,,,,,453178.21136425936,,166.86073873011853,,,,,,,91.93689661267952,
BHS,2011,,7.664314943104177,,,,,,,7.704407653123707,,,,,,,,,,,,,,
BMU,2011,,,64.9439189257666,0.7861645873472457,0.3908593310447736,,,,,,,,316041.2312638995,,171.31459940749983,,,,,,,94.11326197703332,
BHR,2011,,6.894298095039972,,,,,,,6.934390805059501,,,,,,,,,,,,,,
BRB,2011,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2011,,,,,,,,,,,,,,,,,,,,,,,
VGB,2011,278.0577051732979,8.193084653093035,58.49767429332355,0.6411320990257163,0.4450032725582837,,6.142677245030916,,8.233177363112564,,,,330209.2937337644,,,,219.1181134951788,14.88193242454813,479437452265.85535,9.7447557152689,54792.15836838787,79.57423751462072,
CPV,2011,,,,,,,,,,,,,,,,,,,,,,,
CYM,2011,,,59.66324590515904,0.7933292241558412,0.424956165917894,,28.935741274148874,,,,,,302317.1948921512,,,,260.7207164709288,,,,,91.2184060997279,
