Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-ER.PTD.TOTL.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ATG,2016,,,,,,,,,,,,,,,,,,,,,88.17495607164395,
ABW,2016,,,59.5678403405517,0.642397984216602,0.4467433128406145,,,,,,293953.2473035912,,,184.56091242889548,,,,,,,89.34880733242792,
BHS,2016,,4.918804122324157,,,,,,,4.6399089589803175,,,,,,,,,,,,,
BMU,2016,,,63.075332503351774,0.5520152474572897,0.4182711933807583,,,,,,299514.70069218904,,,,,,,,,,87.56220248547241,
BHR,2016,,3.0725250015181382,,,,,,,2.7936298381742986,,,,,,,,,,,,,
BRB,2016,,,,,,,,,,,,,,,,,,,,,,
BLZ,2016,,,,,,,,,,,,,,,,,,,,,,
VGB,2016,716.234700981753,6.049746358893351,59.067286729950105,0.6362069447061354,0.4514966291296362,,6.419302280885828,,5.770851195549511,,342710.7550667171,,,,,234.4998139349637,13.421470618833386,373681335474.9272,10.3493696967426,75333.6578793595,87.07486912768859,
CPV,2016,,,,,,,,,,,,,,,,,,,,,,
CYM,2016,,,55.27720152681871,0.6888813133198777,0.4783500378704188,,,,,,276545.1328393968,,,,,266.1056294064571,,,,,93.15381863902284,
COM,2016,,,,,,,,,,,,,,,,,,,,,,
CUB,2016,18.51341244200759,10.480464321417706,,,,,10.8869894486581,28425190939.347862,10.201569158073866,,,,,,,,,,,,,
DMA,2016,,,,,,,,,,,,,,,,,,,,,80.78996229439865,
DOM,2016,,,,,,,,,,,,,,,,,,,,,,
FJI,2016,,,,,,,,,,,,,,,,,,,,,,
GRD,2016,,,,,,,,,,,,,,,,,,,,,80.63161870300866,
GNB,2016,,,,,,,,,,,,,,,,,,,,,,
GUY,2016,,,,,,,,,,,,,,,,168.58286408258434,,,,,,
HTI,2016,,,,,,,,,,,,,,,,,,,,,,
JAM,2016,,,,,,,,,,,,,,,,,,,,,,
KIR,2016,,,46.712298585979326,,0.5964009343752328,,,,,,,,,,,,,,,,83.55393337635853,
MDV,2016,,,,,,,,,,,,,,,,,,,,,,
MHL,2016,,,49.932364271612975,,0.5426451378779376,,,,,,,,,129.64836500021352,,,,,,,82.99175977420326,
MUS,2016,,,,,,,,,,,,,,,,,,,,,,
FSM,2016,18.17892703962544,,,,,,5.817504069213715,25820378163.627827,,,,,,,,,,,,,83.2909730239555,
NRU,2016,,,58.57792862206337,,0.3861929687556811,,,,,,,,12.824987017429589,,64.04130526401629,,,,,,73.2750602664685,
PLW,2016,,,56.54019712326959,,0.4363361639066191,,,,,,,,,184.8819458988132,96.36679616507628,,,,,,85.93021168576135,
PNG,2016,,,,,,,,,,,,,,,,176.5456415250005,,,,,,
WSM,2016,,,,,,,,,,,,,,,,,,,,,,
STP,2016,,,,,,,,,,,,,,,,184.22838227976428,,,,,,
SYC,2016,,,,,,,,,,,,,,,,,,,,,91.98585625478476,
SGP,2016,,,,,,,,,,,,,,,,,,,,,,
SXM,2016,,,58.688736978586974,0.65075607479819,0.4157275718236468,,,,,,295421.69529664324,,,179.26750318543156,106.89668014036944,,,,,,89.74170336988551,
SLB,2016,,,,,,,,,,,,,,,,,,,,,,
KNA,2016,,,,,,,,,,,,,,,,232.99191378323,,,,,89.76678832028583,
VCT,2016,,,57.54414527587053,,0.4667291500611656,,,,,,,,,,,189.5272944455582,,,,,,
LCA,2016,,,,,,,,,,,,,,,,209.9092211409326,,,,,,
SUR,2016,,,,,,,,,,,,,,,,,,,,,,
TLS,2016,,,,,,,,,,,,,,,,,,,,,,
TTO,2016,,,,,,,,,,,,,,,,189.1702346523157,,,,,,
TON,2016,,,,,,,,,,,,,,,,,,,,,,
TUV,2016,,,70.23687108174748,,0.4611910575433918,,,,,,,,,,,197.9097214068031,,,,,73.73050121326034,
TCA,2016,,,60.710269914955056,0.6110742438391591,0.4381698665447324,,,,,,311359.5442997572,,,193.3232924942875,91.57319730997604,214.7831902293372,,,,,80.32880047673305,
VUT,2016,,,,,,,,,,,,,,,,,,,,,,
AIA,2016,21.1031307907429,7.636500534312351,53.06659364236531,0.4551329698359966,0.4711143166054628,1967844.1347567164,15.986974809625224,37078046289.96245,7.3576053709685105,88.30544569534672,-223066.80139462656,2392154.696282811,16.163387842055414,130.50214462763884,45.6333101529424,142.83229152996975,11.739483132734764,1199727056405.1245,8.55641721555128,38670.85385644482,75.86234847843774,266937941.08413735
COK,2016,21.1031307907429,7.636500534312351,53.06659364236531,0.4551329698359966,0.4711143166054628,1967844.1347567164,15.986974809625224,37078046289.96245,7.3576053709685105,88.30544569534672,-223066.80139462656,2392154.696282811,16.163387842055414,130.50214462763884,45.6333101529424,142.83229152996975,11.739483132734764,1199727056405.1245,8.55641721555128,38670.85385644482,75.86234847843774,266937941.08413735
MSR,2016,21.1031307907429,7.636500534312351,53.06659364236531,0.4551329698359966,0.4711143166054628,1967844.1347567164,15.986974809625224,37078046289.96245,7.3576053709685105,88.30544569534672,-223066.80139462656,2392154.696282811,16.163387842055414,130.50214462763884,45.6333101529424,142.83229152996975,11.739483132734764,1199727056405.1245,8.55641721555128,38670.85385644482,75.86234847843774,266937941.08413735
TKL,2016,21.1031307907429,7.636500534312351,53.06659364236531,0.4551329698359966,0.4711143166054628,1967844.1347567164,15.986974809625224,37078046289.96245,7.3576053709685105,88.30544569534672,-223066.80139462656,2392154.696282811,16.163387842055414,130.50214462763884,45.6333101529424,142.83229152996975,11.739483132734764,1199727056405.1245,8.55641721555128,38670.85385644482,75.86234847843774,266937941.08413735
NIU,2016,21.1031307907429,7.636500534312351,53.06659364236531,0.4551329698359966,0.4711143166054628,1967844.1347567164,15.986974809625224,37078046289.96245,7.3576053709685105,88.30544569534672,-223066.80139462656,2392154.696282811,16.163387842055414,130.50214462763884,45.6333101529424,142.83229152996975,11.739483132734764,1199727056405.1245,8.55641721555128,38670.85385644482,75.86234847843774,266937941.08413735
CUW,2016,9.218545969519395,4.920971929788966,68.46094948643312,0.6248874054890322,0.3748367347961933,848080.6941458684,14.715044672054896,39843314177.83847,4.6420767664451255,108.94013623982283,260503.6107549864,795048.0669623576,3.320032664637896,165.97340927918538,104.53410733940304,141.86442846954446,12.32898136265122,526282168561.14746,5.500243719336407,67653.45875535853,90.41399771943894,79181439.32259525
