Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ATG,2012,,,,,,,,,,,,,,,,,,,,,,86.59702874258022,
ABW,2012,,,57.09224042529114,0.6492561656220168,0.4421286129312745,,,,,,,,407007.2733172558,,,,,,,,,85.04720785606952,
BHS,2012,,5.952166629763873,,,,,,,5.778206357746921,,,,,,,,,,,,,,
BMU,2012,,,63.03180677014926,0.7336838233159803,0.4005889225087913,,,,,,,,287829.5916599422,,,,,,,,,87.7062215159809,
BHR,2012,,3.299914927824893,,,,,,,3.125954655807941,,,,,,,,,,,,,,
BRB,2012,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2012,,,,,,,,,,,,,,,,,,,,,,,
VGB,2012,288.73025643263804,5.640009116174707,60.500590588237074,0.6195440656550646,0.4432440243781729,,13.348564954971511,,5.466048844157755,,,,257170.6955975616,,,,205.88606769669232,11.5184140164771,493035924988.34033,2.0053181885778866,77910.8590031307,75.40654025024507,
CPV,2012,,,,,,,,,,,,,,,,,,,,,,,
CYM,2012,,,71.98432871991643,0.6565941057026232,0.3947959822061359,,25.683140958924845,,,,,,292080.80547216703,,,,227.11653797907587,,,,,88.26040650251358,
COM,2012,,,,,,,,,,,,,,,,,,,,,,,
CUB,2012,28.599831147068542,6.827172837568971,,,,,14.524756080104662,16409372253.335665,6.6532125655520185,,,,,,,,,,,,,,
DMA,2012,,,,,,,,,,,,,,,,,,,,,,80.13651281977289,
DOM,2012,,,,,,,,,,,,,,,,,,,,,,,
FJI,2012,,,,,,,,,,,,,,,,,,,,,,,
