Country Code,,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2017,,,
ABW,2017,,,
BHS,2017,,5.161322849215572,
BMU,2017,,,
BHR,2017,,2.614102536127754,
BRB,2017,,,86.19117014780717
BLZ,2017,,,64.36687771656544
CPV,2017,,,
CYM,2017,,,
COM,2017,,,
CUB,2017,7.241996031143729,4.78415882074999,40.31877325531494
CUW,2017,,,
DMA,2017,,,
DOM,2017,,,
FJI,2017,,,
GRD,2017,,,
GNB,2017,,,
GUY,2017,,,36.49997057013925
HTI,2017,,,
JAM,2017,,,64.39141594072244
KIR,2017,,,
MDV,2017,,,
MHL,2017,,,
MUS,2017,,,
FSM,2017,10.229543262464464,,47.448751480179126
NRU,2017,,,
PLW,2017,,,
PNG,2017,,,
WSM,2017,,,
STP,2017,,,
SYC,2017,,,
SGP,2017,,,
SXM,2017,,,
SLB,2017,,,
KNA,2017,,,
VCT,2017,,,
LCA,2017,,,
SUR,2017,,,
TLS,2017,,,
TTO,2017,,,
TON,2017,,,
TUV,2017,,,70.70884792602993
TCA,2017,,,90.08286943557296
VUT,2017,,,
AIA,2017,18.89527569986254,6.529361153309454,25.810650633213506
COK,2017,18.89527569986254,6.529361153309454,25.810650633213506
MSR,2017,18.89527569986254,6.529361153309454,25.810650633213506
NIU,2017,18.89527569986254,6.529361153309454,25.810650633213506
TKL,2017,18.89527569986254,6.529361153309454,25.810650633213506
VGB,2017,173.84708816346134,9.317098700919107,59.66365285427055
