Country Code,,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2018,,,
ABW,2018,,,
BHS,2018,,7.592593243435923,
BMU,2018,,,
BHR,2018,,2.8568520999431426,
BRB,2018,,,91.02102488627484
BLZ,2018,,,80.81760586386706
CPV,2018,,,
CYM,2018,,,
COM,2018,,,
CUB,2018,72.75111196324012,7.655767772979745,35.42279030099777
CUW,2018,,,
DMA,2018,,,
DOM,2018,,,
FJI,2018,,,
GRD,2018,,,
GNB,2018,,,
GUY,2018,,,53.92491179921825
HTI,2018,,,
JAM,2018,,,59.08574009517754
KIR,2018,,,67.67539489634689
MDV,2018,,,
MHL,2018,,,
MUS,2018,,,
FSM,2018,72.61337749550917,,54.45230470979907
NRU,2018,,,
PLW,2018,,,48.16776074245991
PNG,2018,,,
WSM,2018,,,
STP,2018,,,
SYC,2018,,,
SGP,2018,,,
SXM,2018,,,
SLB,2018,,,
KNA,2018,,,
VCT,2018,,,
LCA,2018,,,
SUR,2018,,,
TLS,2018,,,
TTO,2018,,,
TON,2018,,,
TUV,2018,,,40.50563058584024
TCA,2018,,,89.6877383912481
VUT,2018,,,
AIA,2018,36.954262138543214,6.999345069570525,32.210477547540314
COK,2018,36.954262138543214,6.999345069570525,32.210477547540314
MSR,2018,36.954262138543214,6.999345069570525,32.210477547540314
NIU,2018,36.954262138543214,6.999345069570525,32.210477547540314
TKL,2018,36.954262138543214,6.999345069570525,32.210477547540314
VGB,2018,67.61265406756718,7.600271346240481,50.60436902825752
