Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ATG,2013,,,,,,,,,,,,,,,,,,,,,,90.81485372628411,
ABW,2013,,,59.49049796188697,0.7094746323375126,0.434598131466455,,,,,,,,308831.02866444027,,,,,,,,,87.90840555958201,
BHS,2013,,7.010056117276042,,,,,,,6.948734833770764,,,,,,,,,,,,,,
BMU,2013,,,64.00025032470738,0.6650473116597595,0.377501995612123,,,,,,,,285671.0209931608,,,,,,,,,88.65595008756179,
BHR,2013,,5.838150426510059,,,,,,,5.776829143004781,,,,,,,,,,,,,,
BRB,2013,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2013,,,,,,,,,,,,,,,,,,,,,,,
VGB,2013,1261.3765309774174,6.338663846601529,70.41879399773423,0.6215852593720689,0.3856665561445305,,20.42646483269452,,6.2773425630962505,,,,295286.3493465606,,,60.97453849054335,293.69519038697297,14.015579288600108,410469995182.8062,14.467926384693367,58765.63476935804,76.28552406379617,
CPV,2013,,,,,,,,,,,,,,,,,,,,,,,
CYM,2013,,,48.76186281735954,0.7237909377858813,0.4882239059346843,,21.038477755457027,,,,,,287645.82327934704,,,,290.2802925539434,,,,,86.8246422277873,
COM,2013,,,,,,,4.32784964788925,,,,,,,,,,,,,,,,
CUB,2013,36.40811701914396,7.418593594547175,,,,,11.51224801855,32310004135.44159,7.357272311041898,,,,,,,,,,,,,,
DMA,2013,,,,,,,,,,,,,,,,,,,,,,78.19660031049467,
DOM,2013,,,,,,,,,,,,,,,,,,,,,,,
FJI,2013,,,,,,,,,,,,,,,,,,,,,,,
GRD,2013,,,,,,,,,,,,,,,,,,,,,,77.52393891592139,
GNB,2013,,,,,,,,,,,,,,,,,,,,,,,
GUY,2013,,,,,,,,,,,,,,,,,181.26302018704024,,,,,,
HTI,2013,,,,,,,,,,,,,,,,,,,,,,,
JAM,2013,,,,,,,,,,,,,,,,,,,,,,,
KIR,2013,,,50.7142078386074,,0.6210169983572311,,,,,,,,,,,,,,,,,70.49608337162063,
MDV,2013,,,,,,,,,,,,,,,,,243.27685729436,,,,,,
MHL,2013,,,49.0621992169136,,0.5107292572841633,,,,,,,,,,151.1277950016763,,,,,,,71.71773718026844,
MUS,2013,,,,,,,,,,,,,,,,,,,,,,,
FSM,2013,,,,,,,,,,,,,,,,,,,,,,76.27231234834017,
NRU,2013,,,60.32794696093669,,0.4230983060167231,,,,,,,,,,188.111375490884,59.603576821535,,,,,,84.64768777370291,
PLW,2013,,,57.666262033274286,,0.4172155774530913,,,,,,,,,,,60.39383889424907,,,,,,85.11783632392873,
PNG,2013,,,,,,,,,,,,,,,,,171.8534268116532,,,,,,
WSM,2013,,,,,,,,,,,,,,,,,,,,,,,
STP,2013,,,,,,,,,,,,,,,,,169.709041674349,,,,,,
SYC,2013,,,,,,,,,,,,,,,,,,,,,,80.7277142617966,
SGP,2013,,,,,,,,,,,,,,,,,,,,,,,
SXM,2013,,,54.71587493710372,0.6492431024494306,0.4747348140488179,,,,,,,,274617.1553768993,,196.4062707827442,97.25116949060266,,,,,,83.4046543217883,
SLB,2013,,,,,,,,,,,,,,,,,,,,,,,
KNA,2013,,,,,,,,,,,,,,,,,216.5823514370165,,,,,81.62895064190818,
VCT,2013,,,57.70215414806125,,0.4983297996440523,,,,,,,,,,,,196.05366543845105,,,,,,
LCA,2013,,,,,,,,,,,,,,,,,179.42063154138503,,,,,,
