Country Code,,mvi-economic,mvi-environmental,mvi-geographic,mvi-ldc-AFF-Index,mvi-ldc-AIN-Index,mvi-ldc-DRY-Index,mvi-ldc-LECZ-Index,mvi-ldc-REM-Index,mvi-ldc-VIC-Index,mvi-ldc-XCON-Index,mvi-ldc-XIN-Index,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2015,,,,,,,,,,,,,,
ABW,2015,58.282038424558905,62.10564520055556,39.290526446085735,10.908254878978363,90.7597764314572,5.281165089111238,65.67762074354678,86.36968997201203,119.0106249769614,70.46728057479203,47.70887095600162,,,
BHS,2015,,,,,,,,,,,,,4.97320459071245,
BMU,2015,41.964087612431086,57.15752582394634,43.55310727895253,9.595068496887938,48.65304748275676,11.262655226397449,73.06737139824169,77.06956582459893,110.88862274373768,66.37623574760433,49.266118254470754,,,
BHR,2015,,,,,,,,,,,,,3.323506100912436,
BRB,2015,,,,,,,,,,,,,,
BLZ,2015,,,,,,,,,,,,,,58.06356816954725
CPV,2015,,,,,,,,,,,,,,
CYM,2015,43.82704374625591,68.53647691360577,45.30927074289694,36.60159180568633,56.92857003145494,29.34493685011221,80.40662618997851,87.72229882680254,100.7643821969601,58.35560926982754,44.067069907073865,,,66.08094300602141
COM,2015,,,,,,,,,,,,,,
CUB,2015,,,,,,,,,,,,45.39580514795861,4.209005109474553,35.830474959729685
CUW,2015,41.62593012158442,52.06694263073862,32.004963480633805,14.464659978589705,51.526574011139175,5.276538945857125,51.13342542687711,78.14119430884291,97.80059711849516,55.19902119656796,43.06197658073208,,,
DMA,2015,,,,,,,,,,,,,,
DOM,2015,,,,,,,,,,,,,,
FJI,2015,,,,,,,,,,,,,,
GRD,2015,,,,,,,,,,,,,,
GNB,2015,,,,,,,,,,,,,,52.011174270903496
GUY,2015,,,,,,,,,,,,,,50.09412327424423
HTI,2015,,,,,,,,,,,,,,
JAM,2015,,,,,,,,,,,,,,71.99515643530458
KIR,2015,,,,,,,,,,,,,,59.85263588995954
MDV,2015,,,,,,,,,,,,,,
MHL,2015,,,,,,,,,,,,,,
MUS,2015,,,,,,,,,,,,,,
FSM,2015,,,,,,,,,,,,37.17138735114907,,42.40489258450685
NRU,2015,,,,,,,,,,,,,,
PLW,2015,,,,,,,,,,,,,,
PNG,2015,,,,,,,,,,,,,,35.67742086159623
WSM,2015,,,,,,,,,,,,,,
STP,2015,,,,,,,,,,,,,,
SYC,2015,,,,,,,,,,,,,,
SGP,2015,,,,,,,,,,,,,,
SXM,2015,63.81526525871888,55.92089294099139,50.11080028138403,12.579870614368597,97.0048786748672,5.230937871874818,83.40224940872773,98.35132322046036,105.7985793358288,78.82141920075549,62.429746154190696,,,
SLB,2015,,,,,,,,,,,,,,
KNA,2015,,,,,,,,,,,,,,
VCT,2015,,,,,,,,,,,,,,
LCA,2015,,,,,,,,,,,,,,
SUR,2015,,,,,,,,,,,,,,
TLS,2015,,,,,,,,,,,,,,
TTO,2015,,,,,,,,,,,,,,
TON,2015,,,,,,,,,,,,,,
TUV,2015,,,,,,,,,,,,,,60.14493070664061
TCA,2015,68.04649261237029,62.1379529560334,38.78615479754015,18.518079234827688,59.55872051623486,5.126219489770179,61.16735867265467,97.48502400289594,98.44785750774606,103.40354192386414,67.29875551819859,,,92.75921489531028
VUT,2015,,,,,,,,,,,,,,
AIA,2015,41.26386282991517,69.91059029723452,51.59582959232748,32.3973113409095,42.38198401002944,35.49498408578311,59.62855659068182,85.41150978649581,114.0179227246432,72.3567787368618,38.06119593399967,107.05304697585528,6.686034997957361,33.243636339652106
COK,2015,41.26386282991517,69.91059029723452,51.59582959232748,32.3973113409095,42.38198401002944,35.49498408578311,59.62855659068182,85.41150978649581,114.0179227246432,72.3567787368618,38.06119593399967,107.05304697585528,6.686034997957361,33.243636339652106
MSR,2015,41.26386282991517,69.91059029723452,51.59582959232748,32.3973113409095,42.38198401002944,35.49498408578311,59.62855659068182,85.41150978649581,114.0179227246432,72.3567787368618,38.06119593399967,107.05304697585528,6.686034997957361,33.243636339652106
NIU,2015,41.26386282991517,69.91059029723452,51.59582959232748,32.3973113409095,42.38198401002944,35.49498408578311,59.62855659068182,85.41150978649581,114.0179227246432,72.3567787368618,38.06119593399967,107.05304697585528,6.686034997957361,33.243636339652106
TKL,2015,41.26386282991517,69.91059029723452,51.59582959232748,32.3973113409095,42.38198401002944,35.49498408578311,59.62855659068182,85.41150978649581,114.0179227246432,72.3567787368618,38.06119593399967,107.05304697585528,6.686034997957361,33.243636339652106
VGB,2015,49.574313648443706,68.66333597431354,55.30409895464659,25.716569729065448,51.5679349728334,5.175787326183498,85.81915967930979,111.80680854387344,114.52505332982687,64.90833109146848,51.13521281203158,254.3776182667343,9.703700484348303,56.605477902904966
