Country Code,,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2010,,,72.66143215631931
ABW,2010,,,
BHS,2010,,6.869967336126244,
BMU,2010,,,66.3355648332167
BHR,2010,,2.4130467776798787,
BRB,2010,,,
BLZ,2010,,,48.21879957563196
CPV,2010,,,
CYM,2010,,,53.19356115793408
COM,2010,,,
CUB,2010,19.76598843236157,6.075298985052567,31.079264498176485
DMA,2010,,,
DOM,2010,,,
FJI,2010,,,
GRD,2010,,,
GNB,2010,,,
GUY,2010,,,40.69032573444696
HTI,2010,,,
JAM,2010,,,
KIR,2010,,,61.47258413416621
MDV,2010,,,65.31639921896218
MHL,2010,,,
MUS,2010,,,
FSM,2010,,,58.35841254194521
NRU,2010,,,
PLW,2010,,,
PNG,2010,,,
WSM,2010,,,
STP,2010,,,
SYC,2010,,,
SGP,2010,,,
SLB,2010,,,
KNA,2010,,,
VCT,2010,,,79.19243787632271
LCA,2010,,,
SUR,2010,,,
TLS,2010,,,
TTO,2010,,,
TON,2010,,,
TUV,2010,,,
TCA,2010,33.972199412815854,,76.31169647721418
VUT,2010,,,
AIA,2010,56.26039077295872,5.909075875894545,24.40399309524813
COK,2010,56.26039077295872,5.909075875894545,24.40399309524813
CUW,2010,115.52484476362552,1.963787324513036,36.85930578338744
MSR,2010,56.26039077295872,5.909075875894545,24.40399309524813
NIU,2010,56.26039077295872,5.909075875894545,24.40399309524813
SXM,2010,153.25872233276084,2.0820942793870767,45.94707796224374
TKL,2010,56.26039077295872,5.909075875894545,24.40399309524813
VGB,2010,222.79593932448088,4.3905579811239726,55.8458007990092
