Country Code,,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2019,,
ABW,2019,6.436388406711094,7.93952740850424
BHS,2019,,4.4504958793304
BMU,2019,,
BHR,2019,,2.861380327859836
BRB,2019,,
BLZ,2019,,
CPV,2019,,
CYM,2019,,
COM,2019,,
CUB,2019,5.9364748430344125,7.979272001084825
CUW,2019,,
DMA,2019,,
DOM,2019,,
FJI,2019,,
GRD,2019,,
GNB,2019,,
GUY,2019,,
HTI,2019,,
JAM,2019,,
KIR,2019,,
MDV,2019,,
MHL,2019,,
MUS,2019,,
FSM,2019,4.1475389247798775,
NRU,2019,7.409683568836831,5.318935499207088
PLW,2019,,
PNG,2019,,
WSM,2019,,
STP,2019,,
SYC,2019,,
SGP,2019,,
SXM,2019,7.491570386492112,8.328090728334367
SLB,2019,,
KNA,2019,,
VCT,2019,,
LCA,2019,,
SUR,2019,,
TLS,2019,,
TTO,2019,,
TON,2019,,
TUV,2019,,
TCA,2019,,
VUT,2019,,
AIA,2019,7.7488999845104125,6.980519914277346
COK,2019,7.7488999845104125,6.980519914277346
MSR,2019,7.7488999845104125,6.980519914277346
NIU,2019,7.7488999845104125,6.980519914277346
TKL,2019,7.7488999845104125,6.980519914277346
VGB,2019,15.971520754900371,9.741164179921448
