Country Code,,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2017,,,
ABW,2017,,,
BHS,2017,,-0.4617906506814258,
BMU,2017,,,
BHR,2017,,-3.0090109637692435,
BRB,2017,,,39.61129476968466
BLZ,2017,,,17.787002338442935
CPV,2017,,,
CYM,2017,,,
COM,2017,,,
CUB,2017,-14.060702071401012,-0.8389546791470068,-6.261102122807568
CUW,2017,,,
DMA,2017,,,
DOM,2017,,,
FJI,2017,,,
GRD,2017,,,
GNB,2017,,,
GUY,2017,,,-10.079904807983253
HTI,2017,,,
JAM,2017,,,17.811540562599927
KIR,2017,,,
MDV,2017,,,
MHL,2017,,,
MUS,2017,,,
FSM,2017,-11.073154840080278,,0.8688761020566211
NRU,2017,,,
PLW,2017,,,
PNG,2017,,,
WSM,2017,,,
STP,2017,,,
SYC,2017,,,
SGP,2017,,,
SXM,2017,,,
SLB,2017,,,
KNA,2017,,,
VCT,2017,,,
LCA,2017,,,
SUR,2017,,,
TLS,2017,,,
TTO,2017,,,
TON,2017,,,
TUV,2017,,,24.12897254790742
TCA,2017,,,43.50299405745044
VUT,2017,,,
AIA,2017,-2.407422402682199,0.9062476534124566,-20.769224744909003
COK,2017,-2.407422402682199,0.9062476534124566,-20.769224744909003
MSR,2017,-2.407422402682199,0.9062476534124566,-20.769224744909003
NIU,2017,-2.407422402682199,0.9062476534124566,-20.769224744909003
TKL,2017,-2.407422402682199,0.9062476534124566,-20.769224744909003
VGB,2017,152.54439006091658,3.693985201022111,13.083777476148049
