Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_01-raw,ndgain-id_ecos_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_03-score,ndgain-id_ecos_04-score,ndgain-id_ecos_05-raw,ndgain-id_ecos_05-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-raw,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_food_06-raw,ndgain-id_food_06-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_05-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_04-raw,ndgain-id_heal_04-score,ndgain-id_heal_05-raw,ndgain-id_heal_05-score,ndgain-id_heal_06-raw,ndgain-id_heal_06-score,ndgain-id_infr_01-raw,ndgain-id_infr_01-score,ndgain-id_infr_02-raw,ndgain-id_infr_02-score,ndgain-id_infr_03-raw,ndgain-id_infr_03-score,ndgain-id_infr_04-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_infr_06-score,ndgain-id_soci_01-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_soci_03-raw,ndgain-id_soci_03-score,ndgain-id_soci_04-raw,ndgain-id_soci_04-score,ndgain-id_wate_01-raw,ndgain-id_wate_01-score,ndgain-id_wate_02-raw,ndgain-id_wate_02-score,ndgain-id_wate_03-score,ndgain-id_wate_04-score,ndgain-id_wate_05-score,ndgain-id_wate_06-raw,ndgain-id_wate_06-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-capacity,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-infrastructure,ndgain-nd-vulnerability-sensitivity,ndgain-nd-vulnerability-water
ATG,2015,,,0.2105789888369248,0.1172210561673381,,,0.2841199588433949,,,,,,,,,,,,,-2.4652246937048394,0.0147627965640794,,,,,,,,,,,,,,,,,0.5918297560399681,,,,,,,,0.0,-0.2243877635447245,,,4.584368787222459,0.1299873511639775,-0.5667912101244479,0.2942121347101646,,,-140.4856065739986,0.2900818658958022,,,,,0.1230363633166939,,,6.107655958661546,,-0.0005055906499987,,0.3884863635639445,-0.1390498954770825,,,,,,21.54057304736604,0.0830550482833446,,,,,,,,,,,,,,,
BHS,2015,,,,,,,-0.1901090396051171,,,,,,,,,,,,,-0.3348161553834949,-0.0681292820369458,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-0.0572092891609282,-5.23515190383086,,32.38237279742443,-0.1570712709183245,-0.5879762757716801,0.3007702714099706,,,-140.4856065739986,0.1281831536062386,,,,0.1103788344478748,0.0495140892132796,,,14.877231679614,,,,,,,,-0.1156247653078645,,0.0420535409033847,57.79665157888149,-0.2967041363848647,,,,,,,0.1611058477089333,,,,,,0.3008668408069976,,0.1466769760532175
BHR,2015,,,,,,,,,,,,,,,,,,,,-1.025226604728556,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.2359751481682346,,,,,,,,,-140.4856065739986,,,,,,0.2664982472126543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRB,2015,,,0.4785109871087503,0.432435180896831,,,-0.0487673778829087,,,,,,,,,,,,,6.3544579361541,,,,,,,,,,,,,,,,,,0.5523375724099295,,,,,,,,0.0,-0.2258597310810341,2.4993959616606336,,0.390228416909629,0.1732985220461345,-0.5667820189609184,0.2942092958625382,,,-140.4856065739986,0.1176948601985025,,,,,0.1214101488835039,,,27.28225602509336,,-0.0004405690998332,,0.1848183932445353,0.064618079360037,,,,,0.117710476837755,21.84871436571578,0.0798274660197378,,,,,,,,,,,,,,,0.1239601431089528
BLZ,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5934912073624525,,,,,,,,0.0,,,,1.2390162030816754,0.1645334394483965,-0.8886442218338799,0.3938461392829973,,,-140.4856065739986,0.0190098717335759,,,,0.3820452510008405,,,,,,-0.0004647477604897,,,,,,,,,42.98344550793082,-0.1415453118341347,,,,,,,,,,,,,0.2738714011117428,,
CPV,2015,,,0.556308680115851,0.5239618845492116,,,,,,,,,,,,,,,,4.802295164750538,-0.01123848951058,,,,,,,,,,,,,,,,,0.5417763581801156,,,,,,,,0.0,-0.0659019327682308,,,14.741297251961193,0.0251009014444305,-0.7489805433581644,0.3506113448228411,,,-140.4856065739986,0.0348565406443396,,,,,,,,,,-0.0004132634973513,,0.1971243741863359,0.0523121017132731,,,,,,40.08343621185231,-0.1111695604430084,,,,,,,,,,,,,,,
COM,2015,,,0.4950938279137724,0.4519444018581959,,,,,,,,,,,,,,,,4.802295164750538,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,-8.10678208578181,,-0.7811756834841361,0.1853951321353871,-0.560033976246704,0.2921203440934691,,,-140.4856065739986,0.1497669609833912,,,,,,,,-19.324248112492047,,-0.0004254039634738,-0.3417392203758576,0.3341639380936925,-0.0847274782996791,,,,,0.1100480375211476,4.67824480514976,0.2596771398186169,,,,,,,,,,,,,,,0.1822596387734992
CUB,2015,0.460715197894633,0.2859730297484489,,,,,-0.1945189452185629,,,,,,,,,7.785426349281223,,,,-3.889454321728836,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,-140.4856065739986,,,,,,0.1019471909664971,,,,,-0.0004042558633347,,,,,,,,,50.2671066054617,-0.217836974171422,,,0.2887582327664142,,,,,,,,,,,,
DMA,2015,,,0.4331505695283438,0.3790699821603464,,,,,,,,,,,,19.48601595943017,,,,-1.9371882226017412,-0.0025334045650407,,,,,,,,,,,,,,,0.2556906946486494,0.3435585967273413,0.5522582076417999,,,,,,,,0.0,-0.0730917593770911,,,15.88000634755366,0.0133419182071763,-0.6478203448610156,0.3192958213556379,,,-140.4856065739986,0.008729193539273,,,,0.2691287367477102,0.1191917176162293,,,-7.475116994246743,0.019216634890188,-0.0004702644167268,-0.2557896507188463,0.4574350275469112,-0.2079985576405217,,,,,-0.110642973319715,54.05455544096598,-0.2575080844079045,,,,,0.1020768945595939,,0.3065657290498844,,,,,,0.1952906375990246,,0.104843431732359
DOM,2015,,,,,,,,,,,,,,,,,,,,-0.3850254511981776,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,10.84222247126997,0.0653650528236329,,,,,-140.4856065739986,,,,,,,,,,,,,,,,,,,,27.451761256403096,0.0211391524840944,,,,,,,,,,,,,,,
FJI,2015,,,0.4588896472731187,0.4093512495683037,,,,,,,,,,,,,,,,-0.3212577720226344,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,-20.040738486010664,0.3842807473211239,-0.7479449312311479,0.3502907488892302,,,-140.4856065739986,0.0645559999214302,,,,,,,,4.783308451431708,,-0.0003503764712258,-0.0856432439706222,0.338812108315014,-0.0893756249446891,,,,,,45.30007822570524,-0.1658105371911262,,,,,,,,,,,,,,,
GRD,2015,,,0.4644501346543487,0.4158930044767094,,,,,,,,,,,,16.71626303652354,,,,-0.1107916745022947,0.100223463672609,,,,,,,,,,,,,,,,,0.6025704739754301,,,,,,,,0.0,,2.4993959616606336,,-1.800552528700706,0.1959218209362333,-0.5438420629499623,0.2871079204150227,,,-140.4856065739986,-0.069633095715509,,,,,0.2051090830617752,,,,,-0.0003524353175177,-0.286604357814472,0.2729799848774423,-0.023543502703991,,,-0.1070369554351227,-0.400100740605376,0.3435147740028619,,,,,,,,,,,,,,,,,0.084695017750929
GNB,2015,,,,,,,,,,,,,,,,30.305253072396773,,,,5.386083277684103,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,-19.37897950296448,0.3774470320335981,-0.562230198403306,0.2928002133150926,,,-140.4856065739986,0.1749267467456903,,,,,,,,-8.391639051056337,,-0.0003771085025673,-0.2789342834745198,,,,,,,,16.435932186543965,0.1365228852131236,,,,,,,,,,,,,,,
GUY,2015,,,,,,,,,,,,,,,,,,,,-0.075393386765505,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.7618022090967074,0.1694614302785982,-0.5671993628918258,0.2943384871021192,,,-140.4856065739986,0.0416587300110095,,,,0.2856715618260048,,,,22.2069059069762,,-0.0004124669079266,,,,,,,,,-8.589323354296894,0.3986464123744107,,,,,,,,,,,,,0.1516051664262706,,
HTI,2015,,,,,,,,,,,,,,,,29.48553119242989,0.1878913398081394,,,5.386083277684103,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,-2.437504473153872,0.2024993628515974,,,,,-140.4856065739986,,,,,,,,,-3.9839724532395167,-0.0928602529229889,-0.0004122702576727,,,,,,,,,20.024042906804414,0.0989397276032446,,,,,,,,,,,,,,,
JAM,2015,,,,,,,,,,,,,,,,,,,,0.4672782093177052,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,-6.890548838778294,0.2484841305514267,,,,,-140.4856065739986,,,,,,,,,,,,,0.1178260151080642,0.1316104583282695,,,,,,22.00151067646324,0.0782270179927793,,,,,,,,,,,,,,,
