Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-ER.PTD.TOTL.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ATG,2017,,,,,,,,,,,,,,55.54423723059087,,,,,,57.60718240834776,
ABW,2017,,,50.56809479792624,0.3682540245240772,0.3575988623318057,,,,,-593692.8146474761,,,80.71709302243916,,,,,,,54.73278711485449,
BHS,2017,,-1.909833709934625,,,,,,-1.9046862859173108,,,,,,,,,,,,,
BMU,2017,,,47.98106013158616,0.322225928090296,0.3364185302612248,,,,,-619165.1325664,,,,,,,,,,54.56221149392633,
BHR,2017,,-3.4372592974193124,,,,,,-3.432111873401998,,,,,,,,,,,,,
BRB,2017,,,,,,,,,,,,,,,,,,,,,
BLZ,2017,,,,,,,,,,,,,,,,,,,,,
VGB,2017,344.208352473232,-0.9771593581186848,52.52899360440254,0.3350218206463742,0.3531487054902201,,,-0.9720119341013708,,-577013.1693085679,,,,,113.88883492211528,-5.424913682844929,-1364651617206.1562,0.9284893116689918,67379.50676069438,57.49102298477035,
CPV,2017,,,,,,,,,,,,,,,,,,,,,
CYM,2017,,,51.21977476873621,0.4141668872602068,0.3248535886230771,,,,,-631947.8352499779,,,,,152.43953925462293,,,,,57.94699843110753,
COM,2017,,,,,,,,,,,,,,,,,,,,,
CUB,2017,-16.76408546825127,2.692404065846375,,,,,-45765827865.151306,2.697551489863689,,,,,,,,,,,,,
DMA,2017,,,,,,,,,,,,,,,,,,,,41.97576615269063,
DOM,2017,,,,,,,,,,,,,,,,,,,,,
FJI,2017,,,,,,,,,,,,,,,,,,,,,
GRD,2017,,,,,,,,,,,,,,,,,,,,37.07846941609945,
GNB,2017,,,,,,,,,,,,,,,,,,,,,
GUY,2017,,,,,,,,,,,,,,,31.698648046987916,,,,,,
HTI,2017,,,,,,,,,,,,,,,,,,,,,
JAM,2017,,,,,,,,,,,,,,,,,,,,,
KIR,2017,,,41.10028040227604,,0.5057813058929373,,,,,,,,,,,,,,,39.68509583969515,
MDV,2017,,,,,,,,,,,,,,,,,,,,,
MHL,2017,,,38.02630179342821,,0.4341109790454677,,,,,,,,,,,,,,,36.108253829628055,
MUS,2017,,,,,,,,,,,,,,,,,,,,,
FSM,2017,-16.19795989856645,,,,,,-39641245146.22783,,,,,,,,,,,,,34.96253948256265,
NRU,2017,,,48.83378216921916,,0.3390209127825098,,,,,,,-8.454714449381493,,,,,,,,47.9687966772145,
PLW,2017,,,45.47082115330056,,0.3869676655238357,,,,,,,,49.63328790621648,50.83062280836661,,,,,,56.80740100857861,
PNG,2017,,,,,,,,,,,,,,,34.40088105166025,,,,,,
WSM,2017,,,,,,,,,,,,,,,,,,,,,
STP,2017,,,,,,,,,,,,,,,41.1359843645126,,,,,,
SYC,2017,,,,,,,,,,,,,,,,,,,,56.73724070481124,
SGP,2017,,,,,,,,,,,,,,,,,,,,,
SXM,2017,,,52.45987765270839,0.3611708967008534,0.3541646656064995,,,,,-610899.8930297708,,,50.42398620642652,59.43124866355491,,,,,,53.14817757012115,
SLB,2017,,,,,,,,,,,,,,,,,,,,,
KNA,2017,,,,,,,,,,,,,,,74.40788056388726,,,,,53.67155819036847,
VCT,2017,,,49.04032037659808,,0.3442255369573326,,,,,,,,,57.68171090974892,49.96390835761362,,,,,,
LCA,2017,,,,,,,,,,,,,,,63.33351851083907,,,,,,
SUR,2017,,,,,,,,,,,,,,,,,,,,,
TLS,2017,,,,,,,,,,,,,,,,,,,,,
TTO,2017,,,,,,,,,,,,,,,42.25797947274462,,,,,,
TON,2017,,,,,,,,,,,,,,,,,,,,,
TUV,2017,,,57.21243276016647,,0.3276755326271132,,,,,,,,,,56.48818837054051,,,,,47.93380642312121,
TCA,2017,,,49.13140524889237,0.2751605915042728,0.3410597653947399,,,,,-583426.4807997498,,,77.97897378133261,53.49131203289747,69.48480442584619,,,,,49.90497744988326,
VUT,2017,,,,,,,,,,,,,,,,,,,,,
