Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ATG,2011,,,,,,,,,,,,,,,,,,,,,,42.72996558827416,
ABW,2011,,,49.55005854650129,0.4732618067397735,0.3125455980503078,,,,,,,,-503788.142465187,,63.34786614088119,,,,,,,57.01778705291818,
BHS,2011,,-1.1367717158680977,,,,,,,-1.1234812972139103,,,,,,,,,,,,,,
BMU,2011,,,57.35084446324672,0.4961037756989016,0.2753222744233695,,,,,,,,-640925.1225655469,,67.80172681826247,,,,,,,59.19415241727198,
BHR,2011,,-1.9067885639323032,,,,,,,-1.893498145278116,,,,,,,,,,,,,,
BRB,2011,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2011,,,,,,,,,,,,,,,,,,,,,,,
VGB,2011,238.66588838087333,-0.608002005879241,50.90459983080368,0.3510712873773722,0.3294662159368795,,-35.29028270160256,,-0.5947115872250537,,,,-626757.060095682,,,,66.978010649291,-7.6689195144052675,-1188836593509.2705,-5.066996658232219,4480.95938645603,44.65512795485938,
CPV,2011,,,,,,,,,,,,,,,,,,,,,,,
CYM,2011,,,52.070171442639165,0.5032684125074971,0.3094191092964898,,-12.497218672484598,,,,,,-654649.1589372952,,,,108.58061362504093,,,,,56.29929653996656,
COM,2011,,,,,,,,,,,,,,,,,,,,,,,
CUB,2011,-7.231444540037634,-0.6629186987126228,,,,,-24.341892611225628,-23851032465.783207,-0.6496282800584354,,,,,,,,,,,,,,
DMA,2011,,,,,,,,,,,,,,,,,,,,,,41.49336074300223,
DOM,2011,,,,,,,,,,,,,,,,,,,,,,,
FJI,2011,,,,,,,,,,,,,,,,,,,,,,,
GRD,2011,,,,,,,,,,,,,,,,,,,,,,50.04539843276181,
GNB,2011,,,,,,,,,,,,,,,,,,,,,,,
GUY,2011,,,,,,,,,,,,,,,,,19.063627443858536,,,,,,
HTI,2011,,,,,,,,,,,,,,,,,,,,,,,
JAM,2011,,,,,,,,,,,,,,,,,,,,,,,
KIR,2011,,,43.26026229053027,,0.4717885988428607,,,,,,,,,,,,,,,,,42.77940986419388,
MDV,2011,,,,,,,,,,,,,,,,,78.72610426607643,,,,,,
MHL,2011,,,38.29441901008708,,0.4625257607164368,,,,,,,,,,36.74263543746692,,,,,,,49.24693456009882,
MUS,2011,,,,,,,,,,,,,,,,,,,,,,,
FSM,2011,,,,,,,,,,,,,,,,,,,,,,45.12971501121272,
NRU,2011,,,53.37905594019681,,0.3361766834580877,,,,,,,,,,,,,,,,,42.24211370401119,
PLW,2011,,,44.68562836541455,,0.3831828933645577,,,,,,,,,,,12.780689380569449,,,,,,43.07997266449556,
PNG,2011,,,,,,,,,,,,,,,,,27.840440486790072,,,,,,
WSM,2011,,,,,,,,,,,,,,,56.69027302660857,,,,,,,,
STP,2011,,,,,,,,,,,,,,,,,36.52318771479917,,,,,,
SYC,2011,,,,,,,,,,,,,,,,,,,,,,45.6141567493905,
SGP,2011,,,,,,,,,,,,,,,,,,,,,,,
SXM,2011,,,46.5285650859849,0.4443523311920132,0.3718961534366751,,,,,,,-5.690383873359261,-647985.029792766,,49.15790494296749,46.52909930192517,,,,,,56.29929653996656,
SLB,2011,,,,,,,,,,,,,,,,,,,,,,,
KNA,2011,,,,,,,,,,,,,,,,,90.7902550621132,,,,,53.5221659687011,
VCT,2011,,,49.14559433528663,,0.3773499738579973,,,,,,,,,,,,,,,,,,
LCA,2011,,,,,,,,,,,,,,,,,65.86330210843396,,,,,,
SUR,2011,,,,,,,,,,,,,,,,,43.36985267612876,,,,,,
TLS,2011,,,,,,,,,,,,,,,,,,,,,,,
TTO,2011,,,,,,,,,,,,,,,,,61.158864535063216,,,,,,
TON,2011,,,,,,,,,,,,,,,,,,,,,,,
TUV,2011,,,51.96777203130008,,0.3650330796998675,,,,,,,,,,,,25.614022037761018,,,,,43.37609791788528,
TCA,2011,-21.840430677847248,,51.4968511204609,0.3169481966176735,0.3283447874703967,,-25.861445129991665,-32877715208.32538,,,,,-633035.0570878391,,43.55285287548077,39.93423303439362,65.99475321330318,-10.847132283278052,,-5.899940966124276,,52.54688737530611,
VUT,2011,,,,,,,,,,,,,,,,,,,,,,,
AIA,2011,-41.44012667670528,-0.4371391137789233,43.73362066321668,0.268187119152344,0.3837905027590637,-527853.4686250307,-28.407716889023288,-35785404991.34776,-0.423848695124736,72.3108080464265,23.891327333281144,23.260914552777805,-544896.6321355037,189531.50965085323,36.07231711763029,2.6907970745143253,2.0754258940239225,-0.7108843091478594,-882933752964.0483,-0.7452586313828631,-15698.123733295732,37.90877328269512,192559189.75496736
COK,2011,-41.44012667670528,-0.4371391137789233,43.73362066321668,0.268187119152344,0.3837905027590637,-527853.4686250307,-28.407716889023288,-35785404991.34776,-0.423848695124736,72.3108080464265,23.891327333281144,23.260914552777805,-544896.6321355037,189531.50965085323,36.07231711763029,2.6907970745143253,2.0754258940239225,-0.7108843091478594,-882933752964.0483,-0.7452586313828631,-15698.123733295732,37.90877328269512,192559189.75496736
CUW,2011,-19.186677247611087,-2.508971369989124,51.57984376286804,0.278025944693567,0.3067073581901355,-2186141.7272972404,-30.49635477108382,-32430827738.51696,-2.4956809513349367,92.32587341883615,-3.360775999448729,-5.462616094498872,-795056.9450261279,-1461768.8353206925,35.30414249635097,15.088338482036391,118.5158366357348,-3.182349455570985,-983905441011.4204,-6.157543523967417,15097.434754077854,51.41083375936873,-79133707.19451737
MSR,2011,-41.44012667670528,-0.4371391137789233,43.73362066321668,0.268187119152344,0.3837905027590637,-527853.4686250307,-28.407716889023288,-35785404991.34776,-0.423848695124736,72.3108080464265,23.891327333281144,23.260914552777805,-544896.6321355037,189531.50965085323,36.07231711763029,2.6907970745143253,2.0754258940239225,-0.7108843091478594,-882933752964.0483,-0.7452586313828631,-15698.123733295732,37.90877328269512,192559189.75496736
NIU,2011,-41.44012667670528,-0.4371391137789233,43.73362066321668,0.268187119152344,0.3837905027590637,-527853.4686250307,-28.407716889023288,-35785404991.34776,-0.423848695124736,72.3108080464265,23.891327333281144,23.260914552777805,-544896.6321355037,189531.50965085323,36.07231711763029,2.6907970745143253,2.0754258940239225,-0.7108843091478594,-882933752964.0483,-0.7452586313828631,-15698.123733295732,37.90877328269512,192559189.75496736
TKL,2011,-41.44012667670528,-0.4371391137789233,43.73362066321668,0.268187119152344,0.3837905027590637,-527853.4686250307,-28.407716889023288,-35785404991.34776,-0.423848695124736,72.3108080464265,23.891327333281144,23.260914552777805,-544896.6321355037,189531.50965085323,36.07231711763029,2.6907970745143253,2.0754258940239225,-0.7108843091478594,-882933752964.0483,-0.7452586313828631,-15698.123733295732,37.90877328269512,192559189.75496736
