Country Code,,ihme-acne-vulgaris,ihme-acute-glomerulonephritis,ihme-acute-hepatitis,ihme-adverse-effects-of-medical-treatment,ihme-african-trypanosomiasis,ihme-age-related-and-other-hearing-loss,ihme-alcohol-use-disorders,ihme-alopecia-areata,ihme-alzheimer's-disease-and-other-dementias,ihme-animal-contact,ihme-anxiety-disorders,ihme-aortic-aneurysm,ihme-appendicitis,ihme-asthma,ihme-atrial-fibrillation-and-flutter,ihme-attention-deficit/hyperactivity-disorder,ihme-autism-spectrum-disorders,ihme-bacterial-skin-diseases,ihme-bipolar-disorder,ihme-bladder-cancer,ihme-blindness-and-vision-loss,ihme-brain-and-central-nervous-system-cancer,ihme-breast-cancer,ihme-cardiomyopathy-and-myocarditis,ihme-cervical-cancer,ihme-chagas-disease,ihme-chronic-kidney-disease,ihme-chronic-obstructive-pulmonary-disease,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-colon-and-rectum-cancer,ihme-conduct-disorder,ihme-conflict-and-terrorism,ihme-congenital-birth-defects,ihme-cystic-echinococcosis,ihme-cysticercosis,ihme-decubitus-ulcer,ihme-dengue,ihme-depressive-disorders,ihme-dermatitis,ihme-diabetes-mellitus,ihme-diarrheal-diseases,ihme-dietary-iron-deficiency,ihme-diphtheria,ihme-drowning,ihme-drug-use-disorders,ihme-eating-disorders,ihme-ebola,ihme-encephalitis,ihme-endocarditis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-environmental-heat-and-cold-exposure,ihme-esophageal-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-forces-of-nature,ihme-exposure-to-mechanical-forces,ihme-falls,"ihme-fire,-heat,-and-hot-substances",ihme-food-borne-trematodiases,ihme-foreign-body,ihme-fungal-skin-diseases,ihme-gallbladder-and-biliary-diseases,ihme-gallbladder-and-biliary-tract-cancer,ihme-gout,ihme-guinea-worm-disease,ihme-gynecological-diseases,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-hiv/aids,ihme-hodgkin-lymphoma,ihme-hypertensive-heart-disease,ihme-idiopathic-developmental-intellectual-disability,ihme-idiopathic-epilepsy,ihme-inflammatory-bowel-disease,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-interpersonal-violence,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-intestinal-nematode-infections,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-iodine-deficiency,ihme-ischemic-heart-disease,ihme-kidney-cancer,ihme-larynx-cancer,ihme-leishmaniasis,ihme-leprosy,ihme-leukemia,ihme-lip-and-oral-cavity-cancer,ihme-liver-cancer,ihme-low-back-pain,ihme-lower-respiratory-infections,ihme-lymphatic-filariasis,ihme-malaria,ihme-malignant-skin-melanoma,ihme-maternal-disorders,ihme-measles,ihme-meningitis,ihme-mesothelioma,ihme-motor-neuron-disease,ihme-multiple-myeloma,ihme-multiple-sclerosis,ihme-nasopharynx-cancer,ihme-neck-pain,ihme-neonatal-disorders,ihme-non-hodgkin-lymphoma,ihme-non-melanoma-skin-cancer,ihme-non-rheumatic-valvular-heart-disease,ihme-onchocerciasis,ihme-oral-disorders,ihme-osteoarthritis,ihme-other-cardiovascular-and-circulatory-diseases,ihme-other-chronic-respiratory-diseases,ihme-other-digestive-diseases,ihme-other-intestinal-infectious-diseases,ihme-other-malignant-neoplasms,ihme-other-mental-disorders,ihme-other-musculoskeletal-disorders,ihme-other-neglected-tropical-diseases,ihme-other-neoplasms,ihme-other-neurological-disorders,ihme-other-nutritional-deficiencies,ihme-other-pharynx-cancer,ihme-other-sense-organ-diseases,ihme-other-skin-and-subcutaneous-diseases,ihme-other-transport-injuries,ihme-other-unintentional-injuries,ihme-other-unspecified-infectious-diseases,ihme-otitis-media,ihme-ovarian-cancer,ihme-pancreatic-cancer,ihme-pancreatitis,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-parkinson's-disease,ihme-peripheral-artery-disease,ihme-pneumoconiosis,ihme-poisonings,ihme-prostate-cancer,ihme-protein-energy-malnutrition,ihme-pruritus,ihme-psoriasis,ihme-rabies,ihme-rheumatic-heart-disease,ihme-rheumatoid-arthritis,ihme-road-injuries,ihme-scabies,ihme-schistosomiasis,ihme-schizophrenia,ihme-self-harm,ihme-sexually-transmitted-infections-excluding-hiv,ihme-stomach-cancer,ihme-stroke,ihme-sudden-infant-death-syndrome,ihme-testicular-cancer,ihme-thyroid-cancer,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-trachoma,ihme-tuberculosis,ihme-typhoid-and-paratyphoid,ihme-upper-digestive-system-diseases,ihme-upper-respiratory-infections,ihme-urinary-diseases-and-male-infertility,ihme-urticaria,ihme-uterine-cancer,ihme-varicella-and-herpes-zoster,ihme-vascular-intestinal-disorders,ihme-viral-skin-diseases,ihme-vitamin-a-deficiency,ihme-whooping-cough,ihme-yellow-fever,ihme-zika-virus
ATG,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BMU,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHR,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPV,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DMA,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FJI,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRD,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
