Country Code,,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2016,,,
ABW,2016,,,
BHS,2016,,-0.4780686511498331,
BMU,2016,,,
BHR,2016,,-2.338774535379582,
BRB,2016,,,
BLZ,2016,,,16.465912619129558
CPV,2016,,,
CYM,2016,,,
COM,2016,,,
CUB,2016,-7.478502750328133,-1.3874535477186432,0.641752014973676
CUW,2016,,,
DMA,2016,,,
DOM,2016,,,
FJI,2016,,,
GRD,2016,,,
GNB,2016,,,-2.979150733429087
GUY,2016,,,-6.359024653388335
HTI,2016,,,
JAM,2016,,,20.80049626049832
KIR,2016,,,28.36256728407852
MDV,2016,,,
MHL,2016,,,
MUS,2016,,,
FSM,2016,-17.15691803686277,,11.87601342152021
NRU,2016,,,
PLW,2016,,,
PNG,2016,,,
WSM,2016,,,
STP,2016,,,
SYC,2016,,,
SGP,2016,,,
SXM,2016,,,
SLB,2016,,,
KNA,2016,,,
VCT,2016,,,
LCA,2016,,,
SUR,2016,,,
TLS,2016,,,
TTO,2016,,,
TON,2016,,,
TUV,2016,,,27.10250279439036
TCA,2016,,,42.551595442098005
VUT,2016,,,
AIA,2016,-8.813361422297529,0.7646712390923707,-12.098408900498203
COK,2016,-8.813361422297529,0.7646712390923707,-12.098408900498203
MSR,2016,-8.813361422297529,0.7646712390923707,-12.098408900498203
NIU,2016,-8.813361422297529,0.7646712390923707,-12.098408900498203
TKL,2016,-8.813361422297529,0.7646712390923707,-12.098408900498203
VGB,2016,577.0697078997337,2.0653316937829302,38.130208126087695
