Country Code,,itu-ambs1,itu-fbs1,itu-fbt,itu-fts1,itu-ibis,itu-iuit,itu-mcs1,itu-pc3,itu-pc4,itu-pcmc
ATG,2015,,,,,,,,,,
BHS,2015,,,,,,,,,,
BHR,2015,,,,,,,,,,
BRB,2015,,,,,,,,,,
BLZ,2015,,,,,,,,,,
CPV,2015,,,,,,,,,,
COM,2015,,,,,,,,,,65.72318671122952
CUB,2015,,,,,,,,,,
DMA,2015,,,,,,,,,,
DOM,2015,,,,,,,,,,
FJI,2015,,,,,,,,,,
GRD,2015,,,,,,,,,,
GNB,2015,,,,,-11879.08938660685,8.621261305222788,,,,
GUY,2015,,,,,,,,,,
HTI,2015,,,,,,,,,,
JAM,2015,,,,,,,,,,
KIR,2015,-4.186448625513556,,,,,,,,,
MDV,2015,,,,,,,,,,
MHL,2015,,,,-0.1474253376311196,,,,8.841230928433504,-4.229452609113995,
MUS,2015,,,,,,,,,,
FSM,2015,,,,,,,,,,
NRU,2015,,-0.1307103089322314,-23890.998197871915,-0.1474253376311196,-11879.08938660685,8.621261305222788,,,,
PNG,2015,,,,,,,,,,
WSM,2015,,,,,,,,,,
STP,2015,,,,,,,,,,
SYC,2015,,,,,,,,,,
SGP,2015,,,,,,,,,,
SLB,2015,,,,,,,,,,
KNA,2015,,,,,,,,,,
VCT,2015,,,,,,,,,,
LCA,2015,,,,,,,,,,
SUR,2015,,,,,,,,,,
TLS,2015,,,,,,,,,,
TTO,2015,,,,,,,,,-4.229452609113995,
TON,2015,,,,,,,,,,
TUV,2015,,,,,-11879.08938660685,,,,,
VUT,2015,,,,,,,,,,
ABW,2015,-4.186448625513556,-0.1307103089322314,-23890.998197871915,-0.1474253376311196,-11879.08938660685,8.621261305222788,28.404839070308384,8.841230928433504,-4.229452609113995,65.72318671122952
AIA,2015,-4.186448625513556,-0.1307103089322314,-23890.998197871915,-0.1474253376311196,-11879.08938660685,8.621261305222788,28.404839070308384,8.841230928433504,-4.229452609113995,65.72318671122952
BMU,2015,-4.186448625513556,-0.1307103089322314,-23890.998197871915,-0.1474253376311196,-11879.08938660685,8.621261305222788,28.404839070308384,8.841230928433504,-4.229452609113995,65.72318671122952
COK,2015,-4.186448625513556,-0.1307103089322314,-23890.998197871915,-0.1474253376311196,-11879.08938660685,8.621261305222788,28.404839070308384,8.841230928433504,-4.229452609113995,65.72318671122952
CUW,2015,-4.186448625513556,-0.1307103089322314,-23890.998197871915,-0.1474253376311196,-11879.08938660685,8.621261305222788,28.404839070308384,8.841230928433504,-4.229452609113995,65.72318671122952
CYM,2015,-4.186448625513556,-0.1307103089322314,-23890.998197871915,-0.1474253376311196,-11879.08938660685,8.621261305222788,28.404839070308384,8.841230928433504,-4.229452609113995,65.72318671122952
MSR,2015,-4.186448625513556,-0.1307103089322314,-23890.998197871915,-0.1474253376311196,-11879.08938660685,8.621261305222788,28.404839070308384,8.841230928433504,-4.229452609113995,65.72318671122952
NIU,2015,-4.186448625513556,-0.1307103089322314,-23890.998197871915,-0.1474253376311196,-11879.08938660685,8.621261305222788,28.404839070308384,8.841230928433504,-4.229452609113995,65.72318671122952
PLW,2015,-4.186448625513556,-0.1307103089322314,-23890.998197871915,-0.1474253376311196,-11879.08938660685,8.621261305222788,28.404839070308384,8.841230928433504,-4.229452609113995,65.72318671122952
SXM,2015,-4.186448625513556,-0.1307103089322314,-23890.998197871915,-0.1474253376311196,-11879.08938660685,8.621261305222788,28.404839070308384,8.841230928433504,-4.229452609113995,65.72318671122952
TCA,2015,-4.186448625513556,-0.1307103089322314,-23890.998197871915,-0.1474253376311196,-11879.08938660685,8.621261305222788,28.404839070308384,8.841230928433504,-4.229452609113995,65.72318671122952
TKL,2015,-4.186448625513556,-0.1307103089322314,-23890.998197871915,-0.1474253376311196,-11879.08938660685,8.621261305222788,28.404839070308384,8.841230928433504,-4.229452609113995,65.72318671122952
VGB,2015,-4.186448625513556,-0.1307103089322314,-23890.998197871915,-0.1474253376311196,-11879.08938660685,8.621261305222788,28.404839070308384,8.841230928433504,-4.229452609113995,65.72318671122952
