Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-score,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-score,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-score,ndgain-id_heal_02-score,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
ATG,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHR,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRB,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPV,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COM,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2019,0.4768200687323081,0.3919523709610734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3737804017563665,,,,,,,,,
DMA,2019,,,,,,,,,,,,,,,,,,,,,,0.2519447765620618,0.4082607137650917,,,,,,,,,,,,,,0.1697596060212378,,,,,,,
DOM,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FJI,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRD,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4865007067444343,,,,,,,,,,,,
GNB,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2019,,,,,,,0.2115119847139828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2019,,,,,,,,,,,,,,,,,,,,,,,,0.0892318083136533,,,,,,,,,38.34165968217532,,,,0.1949312635574814,0.4155732256036005,0.5313331293048825,,,,,0.2172440294052123
MDV,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2019,,,,,,,0.1031125105215556,,,,,,,,,,,,,,,0.203275643960623,0.2357095116450547,0.0056684297001792,,,,,,,,,42.256611581295246,,,,,0.3659681686084207,0.4668488499325754,,,0.4438802670993574,,0.1760749315379528
MUS,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5044697388693296,,,,,0.2326967770020637
NRU,2019,0.4794970725175391,0.3951181031588987,,,,,0.0807741493223848,,,,,,,,,,,,,,,0.1628358526687779,0.1918589723703214,0.1481470994982262,,,,,,,,,50.17009629828123,,0.3909778411495476,,0.3318165132428401,0.3604010094314445,0.5116564017926248,,,0.44875025210689,,0.1917224573160307
PLW,2019,,,,,,,,,,,,,,,,,,,,,,0.1725410469272347,0.1205195816971409,-0.0614165369054882,,,,,,,,,42.6596479525105,,,,,0.3578505166452642,0.3285225857232672,,,0.3887740323666459,,0.1749722270308058
PNG,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WSM,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042616018736391,,,,,,,
KNA,2019,,,,,,,,,,,,,,,,,,,,,,0.2244272702089564,0.2988096927095852,,,,,,,,,,,,,,,,0.326819429233131,,,,,
VCT,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.392878383575095,,,,,0.3244426168935277,0.3094320207954029,,,,,
LCA,2019,,,,,,,,,,,,,,,,,,,,,,,,0.2400674926092189,,,,,,,,,,,,,,,,,,,,
SUR,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2019,,,,,,0.1654452051447676,,,,-0.580446817660342,0.472177132566956,-1.1297201940861237,0.1691410990154941,-1.3165180384933612,0.2559759454443623,-1.4062469006806502,0.183085041473355,,,,,,,0.2808234420747361,,,,,,,,,,,,0.2982882006134473,,,,,,,,
TTO,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TON,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2019,0.4954022421047295,0.4139270010556117,,,,,,,,,,,,,,,,,,,,0.2824479076483356,0.3937680445801974,0.2237737353054492,,,,,,,,,39.67425400175817,,0.4154492919522509,,0.1184081822592141,0.4026130977164487,0.473274379116404,,,0.4890582080156068,,0.1836652448696416
VUT,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2019,0.4662676671155641,0.3794734694220557,0.0317256980055702,0.5296974997743273,0.5094176002401543,-0.1126537231001165,0.2898358802301277,35.64625741813625,0.3383956686561157,0.3882563590597623,0.6387404444112642,0.198604363680995,0.4769511671451448,-0.6069953452171271,0.3984772783655928,-0.360757278897022,0.348784597113917,0.1082712404985137,0.1348488896440277,52.80314654219786,0.5280696456982146,0.2347918444334316,0.3423630488237332,0.0161547368217997,0.0114517038041291,0.4708601969768931,-0.3410799553810423,0.3273809195134895,-0.2426130644078218,0.3269388823831948,0.3240994187143369,-0.4241922300655161,38.94410666819843,0.2323877617583067,0.3780188957046219,0.4881330230624405,0.0390292170191002,0.3581265964167585,0.3773461637066971,0.2842363695579359,0.380906820596857,0.2642147641870161,0.2711436107564876,0.1774798320251986
AIA,2019,0.4587233259570942,0.3705517932603496,0.2461969324444334,0.5547402130920608,0.6322296409288974,-0.0626001041455603,0.0135941938937204,33.27565583860543,0.3581051802867522,-0.461112139014234,0.497399415328378,-0.4793842679998338,0.3228329619095215,-0.408649412978311,0.4391016120864411,-0.801505819211977,0.2181917371480415,0.0282734616864155,0.344864676977479,55.1737477502366,0.5123040396668342,0.2489279941682594,0.3121257103920217,0.2468971838173093,0.2077860781176299,0.398077810735659,-0.335532474848086,0.3713173348283663,-0.0774979330194458,0.2120791581113807,0.2092396944425228,-0.3141664211839758,34.46007447902134,0.2288909152537361,0.3720142869316217,0.3790561134797184,0.1994273164229685,0.3666748148491164,0.3569857603498512,0.3869377486039386,0.2899313283124146,0.3740236991674204,0.3139920433418427,0.2121154993521966
BMU,2019,0.4416399228656538,0.3503495571366601,0.0975341950842648,0.6373323674383979,0.2780047779926178,-0.0279807013761564,0.0696229317556624,-1.6854877069395746,-0.0243435727831983,0.2127542780171117,0.6114411312541317,0.0999166160446842,0.4552354586439699,-0.1020454743443253,0.4900300220373232,-0.2866846117543178,0.4626962131837219,0.1333079625824631,0.4479273266088323,90.13489164295096,0.8818303248380575,0.2784080982155298,0.3873615204218677,-0.0825205433543314,0.045189605700574,0.4791241816233668,-0.3133342110488188,0.2957194696638103,-0.2129802176504714,0.4183351585937497,0.4154956949248918,-0.1981824763123242,41.15350083302328,0.374265066133429,0.3512204515856548,0.5723979765495066,0.2440614606546957,0.3533425969200207,0.3575280591556537,0.2375730682890469,0.3117056097179048,0.3347547187596826,0.1672133629003006,0.2569195316990056
