Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ATG,2014,,,,,,,,,,,,,,,,,,,,,,51.956252851889445,
ABW,2014,,,51.231141700352346,0.3956509904437676,0.321361616585135,,,,,,,,-712747.3210661955,,,,,,,,,54.19745749762498,
BHS,2014,,2.446302102971156,,,,,,,2.4693831588977213,,,,,,,,,,,,,,
BMU,2014,,,56.02644818055021,0.3933760802556299,0.2499127860591632,,,,,,,,-741879.3424690394,,,,,,,,,53.39196666863613,
BHR,2014,,-5.075205882986552,,,,,,,-5.052124827059986,,,,,,,,,,,,,,
BRB,2014,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2014,,,,,,,,,,,,,,,,,,,,,,,
VGB,2014,329.26706890943973,2.4135168447550512,63.69072685234713,0.3358104171747798,0.2857902642183449,,-22.24355435526972,,2.436597900681617,,,,-783006.5213697384,,,29.18432514312841,133.9196062425018,-7.483224920898742,-1308529660639.566,-0.8659830475284291,16858.549781313905,42.93157745453635,
CPV,2014,,,,,,,,,,,,,,,,,,,,,,,
CYM,2014,,,39.427464210546894,0.40915758920468,0.3659044947144378,,-25.123974912055807,,,,,,-742362.928627094,,,,150.07208747327687,,,,,56.56840196348948,
COM,2014,,,,,,,,,,,,,,,,,,,,,,,
CUB,2014,-37.49389073441456,-1.1879838108393752,,,,,-17.669670086137682,-33683381346.143337,-1.1649027549128093,,,,,,,,,,,,,,
DMA,2014,,,,,,,,,,,,,,,,,,,,,,43.10279311471888,
DOM,2014,,,,,,,,,,,,,,,,,,,,,,,
FJI,2014,,,,,,,,,,,,,,,,,,,,,,,
GRD,2014,,,,,,,,,,,,,,,,,,,,,,41.27556120552734,
GNB,2014,,,,,,,,,,,,,,,,,,,,,,,
GUY,2014,,,,,,,,,,,,,,,,,70.71283421585596,,,,,,
HTI,2014,,,,,,,,,,,,,,,,,,,,,,,
JAM,2014,,,,,,,,,,,,,,,,,,,,,,,
KIR,2014,,,41.200704364763226,,0.5053121391817448,,,,,,,,,,,,,,,,,46.56585775976316,
MDV,2014,,,,,,,,,,,,,,,,,,,,,,,
MHL,2014,,,38.48076043529971,,0.4456463778360565,,,,,,,,,,,,,,,,,46.69523090466532,
MUS,2014,,,,,,,,,,,,,,,,,,,,,,,
FSM,2014,,,,,,,,,,,,,,,-15.654818400022748,,,,,,,45.93568827907606,
NRU,2014,,,47.272442030994576,,0.3478234439442675,,,,,,,,,,55.92095893030182,28.642866075230764,,,,,,44.67526566957801,
PLW,2014,,,46.0971774732333,,0.3785168944632312,,,,,,,,,,,31.77340655908069,,,,,,44.77117068949276,
PNG,2014,,,,,,,,,,,,,,,,,32.42727552749223,,,,,,
WSM,2014,,,,,,,,,,,,,,,,,,,,,,,
STP,2014,,,,,,,,,,,,,,,,,41.58552487862144,,,,,,
SYC,2014,,,,,,,,,,,,,,,,,,,,,,54.7035804579192,
SGP,2014,,,,,,,,,,,,,,,,,,,,,,,
SXM,2014,,,44.88014350918617,0.3825234504648678,0.3774772579389628,,,,,,,,-746506.5720091088,,72.971204607101,58.68837028572376,,,,,,58.39984759168814,
SLB,2014,,,,,,,,,,,,,,,,,,,,,,,
KNA,2014,,,,,,,,,,,,,,,,,77.28407070547405,,,,,55.26376627687851,
VCT,2014,,,49.83928206330428,,0.3490337148594493,,,,,,,,,,,,65.78218896214227,,,,,,
LCA,2014,,,,,,,,,,,,,,,,,41.156858875099005,,,,,,
SUR,2014,,,,,,,,,,,,,,,,,45.19908990359123,,,,,,
TLS,2014,,,,,,,,,,,,,,,,,,,,,,,
TTO,2014,,,,,,,,,,,,,,,,,42.13919467938256,,,,,,
TON,2014,,,,,,,,,,,,,,,,,,,,,,,
TUV,2014,,,55.221099400421465,,0.3293118327699482,,,,,,,,,,,,98.61901525081348,,,,,48.047379115001874,
TCA,2014,,,47.94020725860453,0.314879187156981,0.3568337915892428,,,,,,,,-733671.8411562324,,55.96573055805831,56.33821787622114,74.40704653658713,,,,,54.18552470320023,
VUT,2014,,,,,,,,,,,,,,,,,,,,,,,
AIA,2014,-41.285613281679474,-0.7979555416120014,43.45198029692068,0.1878274080833223,0.3612905271955517,-2048676.8714695536,-14.968735515846967,-44050786550.404144,-0.7748744856854355,72.32842544116632,25.50411605187488,24.663300561661497,-1007120.0288157922,-86275.1354833229,18.966928011787104,-9.487423548456276,-9.26046391925162,-2.936201154277864,-386758067380.3632,-3.4501562597681046,-9043.11481062092,37.596842939299606,71016467.09123227
COK,2014,-41.285613281679474,-0.7979555416120014,43.45198029692068,0.1878274080833223,0.3612905271955517,-2048676.8714695536,-14.968735515846967,-44050786550.404144,-0.7748744856854355,72.32842544116632,25.50411605187488,24.663300561661497,-1007120.0288157922,-86275.1354833229,18.966928011787104,-9.487423548456276,-9.26046391925162,-2.936201154277864,-386758067380.3632,-3.4501562597681046,-9043.11481062092,37.596842939299606,71016467.09123227
MSR,2014,-41.285613281679474,-0.7979555416120014,43.45198029692068,0.1878274080833223,0.3612905271955517,-2048676.8714695536,-14.968735515846967,-44050786550.404144,-0.7748744856854355,72.32842544116632,25.50411605187488,24.663300561661497,-1007120.0288157922,-86275.1354833229,18.966928011787104,-9.487423548456276,-9.26046391925162,-2.936201154277864,-386758067380.3632,-3.4501562597681046,-9043.11481062092,37.596842939299606,71016467.09123227
