Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ATG,2010,,,,,,,,,,,,,,,,,,,,,55.40301706619512,
ABW,2010,,,51.04296322399219,0.3108757461447922,0.3578164486865512,,,,,,,-691542.928448047,,,,,,,,,49.48057125526216,
BHS,2010,,-1.928118164909537,,,,,,-2.032354144800859,,,,,,,,,,,,,,
BMU,2010,,,64.66059076019347,0.4391327725561325,0.2670010130389503,,,,,,,-697709.9830543651,,,,,,,,,54.49205945136599,
BHR,2010,,-3.06550885941502,,,,,,-3.169744839306342,,,,,,,,,,,,,,
BRB,2010,,,,,,,,,,,,,,,,,,,,,,
BLZ,2010,,,,,,,,,,,,,,,,,,,,,,
VGB,2010,265.7182613658965,-1.145594874918996,50.90054282754146,0.3523553057030583,0.3403238189856376,,,-1.249830854810318,,,,-689946.9605333903,,,,77.64775881104592,-2.582942070219829,-1052457671571.6927,-8.338397299035464,30677.69829747016,52.62200113827859,
CPV,2010,,,,,,,,,,,,,,,,,,,,,,
CYM,2010,,,51.7137393518295,0.4226773330229447,0.3390930189985988,,,,,,,-734428.2656503133,,,,162.91041164640234,,,,,52.62869986909836,
COM,2010,,,,,,,,,,,,,,,,,,,,,,
CUB,2010,-16.14517612884042,-1.8072972174139608,,,,,-19760208224.698566,-1.9115331973052827,,,,,,,,,,,,,,
DMA,2010,,,,,,,,,,,,,,,,,,,,,50.70256797206461,
DOM,2010,,,,,,,,,,,,,,,,,,,,,,
FJI,2010,,,,,,,,,,,,,,,,,,,,,,
GRD,2010,,,,,,,,,,,,,,,,,,,,,49.27586484686749,
GNB,2010,,,,,,,,,,,,,,,,,,,,,,
GUY,2010,,,,,,,,,,,,,,,,53.63092198820759,,,,,,
HTI,2010,,,,,,,,,,,,,,,,,,,,,,
JAM,2010,,,,,,,,,,,,,,,,,,,,,,
KIR,2010,,,43.60239050311711,,0.4740431637063768,,,,,,,,,,,,,,,,37.15094187526293,
MDV,2010,,,,,,,,,,,,,,,,64.1355602938151,,,,,,
MHL,2010,,,36.5225156443864,,0.4458308618557877,,,,,,,,,47.66413942727164,,,,,,,41.65242486496716,
MUS,2010,,,,,,,,,,,,,,,,,,,,,,
FSM,2010,,,,,,,,,,,,,,,,,,,,,37.57700384494112,
NRU,2010,,,55.20006321402827,,0.3315341274935507,,,,,,,,,,28.62282585442053,,,,,,50.39353370690981,
PLW,2010,,,46.304497051893215,,0.317763034597901,,,,,,,,,,7.585533095729787,,,,,,51.645719055634544,
PNG,2010,,,,,,,,,,,,,,,,0.1091042232104086,,,,,,
WSM,2010,,,,,,,,,,,,,,,,,,,,,,
STP,2010,,,,,,,,,,,,,,,,159.85008417606022,,,,,,
SYC,2010,,,,,,,,,,,,,,,,,,,,,53.7546094231141,
SGP,2010,,,,,,,,,,,,,,,,,,,,,,
SXM,2010,55.4509772426768,-3.4890068589888803,49.000270640504986,0.3288435676156817,0.317256033622071,,-26523634540.022648,-3.5932428388802022,,,-4.83113130361626,-723539.1905716826,-964271.7284070972,101.62584170561765,20.349280049833794,126.00506200750256,,-1127230925475.211,,74245.64950123282,51.59200112209325,
SLB,2010,,,,,,,,,,,,,,,,,,,,,,
KNA,2010,,,,,,,,,,,,,,,,65.14958707651525,,,,,45.47989268317376,
VCT,2010,,,50.89892343989433,,0.358115963165789,,,,,,,,,,,,,,,,,
LCA,2010,,,,,,,,,,,,,,,,26.0754030030124,,,,,,
SUR,2010,,,,,,,,,,,,,,,,,,,,,,
TLS,2010,,,,,,,,,,,,,,,,,,,,,,
TTO,2010,,,,,,,,,,,,,,,,-25.918755424798505,,,,,,
TON,2010,,,,,,,,,,,,,,,,,,,,,,
TUV,2010,,,48.51910153668441,,0.4173709451889585,,,,,,,,,,,53.04854875064916,,,,,44.4728356108083,
TCA,2010,-25.72113153892256,,45.07006162479396,0.269069900372856,0.3911716371273474,,-27886283078.78629,,,,,-688748.9164229856,,85.40626967912296,16.2502280593377,62.69398257406982,-10.511299716237094,,-6.806307771070092,,47.91534993156925,
VUT,2010,,,,,,,,,,,,,,,,,,,,,,
AIA,2010,-32.77301699660218,0.5506641138676933,43.43821005999634,0.1999767620468702,0.3770107643402959,-166128.5309233442,-35120853457.065994,0.4464281339763714,70.34795444963812,25.773620819072185,24.69376569406463,-123752.92783405422,214995.85778905067,74.22172853381382,-16.128846606797165,-17.672958588332598,2.0686025601662097,883093174888.3474,1.0517580637832742,-11601.41919657426,49.23232384790647,56178754.852879554
COK,2010,-32.77301699660218,0.5506641138676933,43.43821005999634,0.1999767620468702,0.3770107643402959,-166128.5309233442,-35120853457.065994,0.4464281339763714,70.34795444963812,25.773620819072185,24.69376569406463,-123752.92783405422,214995.85778905067,74.22172853381382,-16.128846606797165,-17.672958588332598,2.0686025601662097,883093174888.3474,1.0517580637832742,-11601.41919657426,49.23232384790647,56178754.852879554
CUW,2010,5.700432675260359,-3.1108076477335267,49.48305423292083,0.336745036281912,0.3370458497042614,-1832544.123998036,26786750565.649467,-3.2150436276248486,91.96895044676282,-1.823445007544374,-5.778584546717188,-666436.6390919465,-971277.6608107112,126.60960679351732,0.9913998640380868,119.55538425302665,-1.803756272917204,-1081512800564.6049,0.2083113577800333,17936.116146914115,48.82980138690176,-90211519.65859942
MSR,2010,-32.77301699660218,0.5506641138676933,43.43821005999634,0.1999767620468702,0.3770107643402959,-166128.5309233442,-35120853457.065994,0.4464281339763714,70.34795444963812,25.773620819072185,24.69376569406463,-123752.92783405422,214995.85778905067,74.22172853381382,-16.128846606797165,-17.672958588332598,2.0686025601662097,883093174888.3474,1.0517580637832742,-11601.41919657426,49.23232384790647,56178754.852879554
NIU,2010,-32.77301699660218,0.5506641138676933,43.43821005999634,0.1999767620468702,0.3770107643402959,-166128.5309233442,-35120853457.065994,0.4464281339763714,70.34795444963812,25.773620819072185,24.69376569406463,-123752.92783405422,214995.85778905067,74.22172853381382,-16.128846606797165,-17.672958588332598,2.0686025601662097,883093174888.3474,1.0517580637832742,-11601.41919657426,49.23232384790647,56178754.852879554
TKL,2010,-32.77301699660218,0.5506641138676933,43.43821005999634,0.1999767620468702,0.3770107643402959,-166128.5309233442,-35120853457.065994,0.4464281339763714,70.34795444963812,25.773620819072185,24.69376569406463,-123752.92783405422,214995.85778905067,74.22172853381382,-16.128846606797165,-17.672958588332598,2.0686025601662097,883093174888.3474,1.0517580637832742,-11601.41919657426,49.23232384790647,56178754.852879554
