Country Code,,hdr-100806,hdr-101806,hdr-103006,hdr-103206,hdr-103606,hdr-103706,hdr-110806,hdr-111106,hdr-111306,hdr-112506,hdr-112606,hdr-120606,hdr-121106,hdr-121206,hdr-122006,hdr-123306,hdr-123406,hdr-132706,hdr-132806,hdr-137506,hdr-170006,hdr-181706,hdr-181806,hdr-182206,hdr-185106,hdr-185206,hdr-194506,hdr-194906,hdr-195606,hdr-195706,hdr-195906,hdr-31706,hdr-36806,hdr-43606,hdr-44206,hdr-45106,hdr-46006,hdr-47906,hdr-49006,hdr-52606,hdr-53506,hdr-57206,hdr-57506,hdr-57806,hdr-57906,hdr-63106,hdr-64306,hdr-64406,hdr-69206,hdr-69706,hdr-71506,hdr-89006,hdr-99106
ATG,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2015,,,,,,,,,,,,,,,,9.93978348788618,10.4603917829891,,,,,,,,,,,,,,,,,,,,,,,0.1688740019284615,,,,,,,,,,,,,-3.191451490592637
BHR,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1688740019284615,,,,,,,,,,,,,-3.191451490592637
BRB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.191451490592637
BLZ,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPV,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COM,2015,,,,,,,,,-28.16806464673044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2015,,,,,,,,,-28.16806464673044,,,,,,,,,,,,,,,,,,-7.606250567253053,1404.212835119055,,,,,,,,,,,,0.1688740019284615,-0.6161631840579558,,,,,,,,,,,,
DMA,2015,,5.1015759814701145,,,,,-14.740594827097937,,,0.347150548667793,0.3838709841253154,63.84075652920615,59.962494016366605,20.66529169529357,4.8333824882804,9.93978348788618,10.4603917829891,-0.0534562215684681,-0.0652841783936254,,,,,,341.8139864342295,437.4519470166005,,,,,,,7.101828044313251,,,,,18.31709136648204,1.0256346660142848,,,,,58.11032261044748,80.4537640369067,-0.386789559190319,,,,,0.4357588669331508,25.368759719823743,
DOM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FJI,2015,,,,,,,,,,,,,,,,9.93978348788618,10.4603917829891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRD,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2015,,,,,,,,,,,,,,,,9.93978348788618,10.4603917829891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2015,,,,,,,,,-28.16806464673044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MDV,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2015,,5.1015759814701145,,,,0.4301262846881476,-14.740594827097937,,,0.347150548667793,0.3838709841253154,63.84075652920615,59.962494016366605,20.66529169529357,4.8333824882804,9.93978348788618,10.4603917829891,-0.0534562215684681,-0.0652841783936254,0.5209574135530839,,,,,341.8139864342295,437.4519470166005,,,,,,,7.101828044313251,,,,,18.31709136648204,1.0256346660142848,,,,,58.11032261044748,80.4537640369067,-0.386789559190319,,,,10.088200361598972,0.4357588669331508,25.368759719823743,
MUS,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NRU,2015,,5.1015759814701145,4.334222637880306,0.6510655308438472,,0.4301262846881476,-14.740594827097937,-251.35971981382227,,0.347150548667793,0.3838709841253154,63.84075652920615,59.962494016366605,20.66529169529357,4.8333824882804,,,-0.0534562215684681,-0.0652841783936254,0.5209574135530839,,,,,341.8139864342295,437.4519470166005,,,,,0.535302992779199,,7.101828044313251,,,,,18.31709136648204,1.0256346660142848,,,,,58.11032261044748,80.4537640369067,-0.386789559190319,,,61.9550500666054,,0.4357588669331508,25.368759719823743,
PLW,2015,,5.1015759814701145,,,,,-14.740594827097937,,,0.347150548667793,0.3838709841253154,63.84075652920615,59.962494016366605,20.66529169529357,4.8333824882804,,,-0.0534562215684681,-0.0652841783936254,,,,,,341.8139864342295,437.4519470166005,,,,,,,7.101828044313251,8.010359224515646,,,,18.31709136648204,1.0256346660142848,,,,,58.11032261044748,80.4537640369067,-0.386789559190319,,,,,0.4357588669331508,25.368759719823743,
PNG,2015,,,,,,,,,,,,,,,,9.93978348788618,10.4603917829891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WSM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1688740019284615,,,,,,,,,,,,,-3.191451490592637
SLB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KNA,2015,,5.1015759814701145,,,,,-14.740594827097937,,,0.347150548667793,0.3838709841253154,63.84075652920615,59.962494016366605,20.66529169529357,4.8333824882804,,,-0.0534562215684681,-0.0652841783936254,,,,,,341.8139864342295,437.4519470166005,,,,,0.535302992779199,,7.101828044313251,,,,,18.31709136648204,1.0256346660142848,,,,,58.11032261044748,80.4537640369067,-0.386789559190319,,,,,0.4357588669331508,25.368759719823743,-3.191451490592637
VCT,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.535302992779199,,,,,,,,,,,,,,,,,,,,,,
LCA,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.535302992779199,,,,,,,,,,,,,,,,,,,,,,
SUR,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.191451490592637
TON,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2015,,5.1015759814701145,4.334222637880306,0.6510655308438472,,0.4301262846881476,-14.740594827097937,,-28.16806464673044,0.347150548667793,0.3838709841253154,63.84075652920615,59.962494016366605,20.66529169529357,4.8333824882804,9.93978348788618,10.4603917829891,-0.0534562215684681,-0.0652841783936254,0.5209574135530839,,,,,341.8139864342295,437.4519470166005,,,,,,,7.101828044313251,,,,,18.31709136648204,1.0256346660142848,,,,,58.11032261044748,80.4537640369067,-0.386789559190319,,,61.9550500666054,,0.4357588669331508,25.368759719823743,
VUT,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
