Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-EN.FSH.THRD.NO,key-wdi-ER.FSH.CAPT.MT,key-wdi-ER.PTD.TOTL.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ATG,2018,,,,,,,,,,,,,,58.14762784355648,,,,,,54.52768676972579,
ABW,2018,,,50.119035669084646,0.4120977791590413,0.3281137209109352,,,,,-580467.2588512249,,,,72.30006318725049,,-8.75680238956739,,-0.2371104739364069,,47.19896478328373,
BHS,2018,,1.3811267671131704,,,,,,1.2126831403458498,,,,,,,,,,,,,
BMU,2018,,,57.40847162807597,0.4463983237891561,0.2686560687978302,,,,,-534676.1360098536,,,,41.81448825774004,,,,,,50.89201888070055,
BHR,2018,,-4.456863520735214,,,,,,-4.625307147502535,,,,,,,,,,,,,
BRB,2018,,,,,,,,,,,,,,,,,,,,,
BLZ,2018,,,,,,,,,,,,,,,,,,,,,
VGB,2018,-14.759094232200813,-1.1824309123372352,49.8150335631265,0.4006600289568867,0.350825785024896,,,-1.3508745391045558,,-511107.411334283,,,,,104.22655179867289,-5.385734276638591,-1496823169540.427,0.5208977071229164,59927.67275363734,47.309763254125855,
CPV,2018,,,,,,,,,,,,,,,,,,,,,
CYM,2018,,,63.605855450757176,0.475654056025187,0.2912857818664564,,,,,-571635.2575289651,,,,46.50516967079402,127.93448652793327,,,,,55.06088061159856,
COM,2018,,,,,,,,,,,,,,,,,,,,,
CUB,2018,-13.271695380635876,-1.305410639789999,,,,,-41742643312.30899,-1.4738542665573195,,,,,,,,,,,,,
DMA,2018,,,,,,,,,,,,,,,,,,,,43.83948751886658,
DOM,2018,,,,,,,,,,,,,,,,,,,,,
FJI,2018,,,,,,,,,,,,,,64.12779065370644,,,,,,,
GRD,2018,,,,,,,,,,,,,,,,,,,,53.36851063026485,
GNB,2018,,,,,,,,,,,,,,,,,,,,,
GUY,2018,,,,,,,,,,,,,,74.02030787158633,40.58411411976625,,,,,,
HTI,2018,,,,,,,,,,,,,,,,,,,,,
JAM,2018,,,,,,,,,,,,,,,,,,,,,
KIR,2018,,,40.66969218275772,,0.508341642514208,,,,,,,,,,,,,,,44.069618356736655,
MDV,2018,,,,,,,,,,,,,,,,,,,,,
MHL,2018,,,40.71260274921715,,0.4264852816144467,,,,,,,,,38.312287692900256,,,,,,52.15115049560481,
MUS,2018,,,,,,,,,,,,,,,,,,,,,
FSM,2018,-4.792612090957732,,,,,,-41728026948.76731,,,,,,,33.91553069301149,,,,,,42.885004354539646,
NRU,2018,,,51.66377381588626,,0.3500952497237186,,,,,,,,17.488537750009247,60.11664939863786,,,,,,41.880161995981936,
PLW,2018,,,48.29405937714411,,0.3230008474309312,,,,,,,,,53.14266297121344,,,,,,50.68611567109026,
PNG,2018,,,,,,,,,,,,,,44.88116824543901,49.42898798262993,,,,,,
WSM,2018,,,,,,,,,,,,,,63.9883339819679,,,,,,,
STP,2018,,,,,,,,,,,,,,,34.45185428613605,,,,,,
SYC,2018,,,,,,,,,,,,,,,,,,,,52.98359854768508,
SGP,2018,,,,,,,,,,,,,,,,,,,,,
SXM,2018,,,48.11007159737031,0.4044676445425684,0.3570556135528389,,,,,-590245.8274191635,,,,42.594836035983306,,,,,,55.06088061159856,
SLB,2018,,,,,,,,,,,,,,,,,,,,,
KNA,2018,,,,,,,,,,,,,,55.19018022342698,84.5593678988543,,,,,54.48754448975053,
VCT,2018,,,48.6783526517604,,0.3568456702590905,,,,,,,,,,63.862651751721,,,,,,
LCA,2018,,,,,,,,,,,,,,,62.75552934420261,,,,,,
SUR,2018,,,,,,,,,,,,,,,,,,,,,
TLS,2018,,,,,,,,,,,,,,,,,,,,,
TTO,2018,,,,,,,,,,,,,,,27.24622552572152,,,,,,
TON,2018,,,,,,,,,,,,,,,,,,,,,
TUV,2018,,,50.76425188931509,,0.4606632608038304,,,,,,,,,42.48815515907545,55.61430834772647,,,,,49.47584036326221,
