Country Code,,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2013,,,48.11665225398703
ABW,2013,,,
BHS,2013,,-0.1267406352389053,
BMU,2013,,,
BHR,2013,,-3.4220771020089407,
BRB,2013,,,
BLZ,2013,,,4.318829227325061
CPV,2013,,,
CYM,2013,,,23.509995056739463
COM,2013,,,11.493616171863067
CUB,2013,19.09618186060913,1.089366533506586,-9.789175335055466
CUW,2013,,,
DMA,2013,,,
DOM,2013,,,
FJI,2013,,,
GRD,2013,,,
GNB,2013,,,11.161614306872636
GUY,2013,,,-2.8386850244010624
HTI,2013,,,
JAM,2013,,,15.790988029552196
KIR,2013,,,12.334354194153748
MDV,2013,,,
MHL,2013,,,
MUS,2013,,,
FSM,2013,,,12.53902673844889
NRU,2013,,,
PLW,2013,,,
PNG,2013,,,
WSM,2013,,,
STP,2013,,,
SYC,2013,,,
SGP,2013,,,
SXM,2013,,,
SLB,2013,,,
KNA,2013,,,
VCT,2013,,,31.345919563679807
LCA,2013,,,
SUR,2013,,,
TLS,2013,,,
TTO,2013,,,
TON,2013,,,
TUV,2013,,,
TCA,2013,89.70446410780943,,11.603927415040284
VUT,2013,,,
AIA,2013,-136.75057724032857,-0.5801398612586142,-17.29130650377657
COK,2013,-136.75057724032857,-0.5801398612586142,-17.29130650377657
MSR,2013,-136.75057724032857,-0.5801398612586142,-17.29130650377657
NIU,2013,-136.75057724032857,-0.5801398612586142,-17.29130650377657
TKL,2013,-136.75057724032857,-0.5801398612586142,-17.29130650377657
VGB,2013,402.7955207729307,-0.3843982905376868,7.280326257156656
