Country Code,,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2019,,
ABW,2019,-4.199205597990261,1.2121448705165356
BHS,2019,,-2.276886658657305
BMU,2019,,
BHR,2019,,-3.866002210127869
BRB,2019,,
BLZ,2019,,
CPV,2019,,
CYM,2019,,
COM,2019,,
CUB,2019,-4.699119161666943,1.25188946309712
CUW,2019,,
DMA,2019,,
DOM,2019,,
FJI,2019,,
GRD,2019,,
GNB,2019,,
GUY,2019,,
HTI,2019,,
JAM,2019,,
KIR,2019,,
MDV,2019,,
MHL,2019,,
MUS,2019,,
FSM,2019,-6.488055079921478,
NRU,2019,-3.225910435864524,-1.4084470387806165
PLW,2019,,
PNG,2019,,
WSM,2019,,
STP,2019,,
SYC,2019,,
SGP,2019,,
SXM,2019,-3.1440236182092427,1.600708190346663
SLB,2019,,
KNA,2019,,
VCT,2019,,
LCA,2019,,
SUR,2019,,
TLS,2019,,
TTO,2019,,
TON,2019,,
TUV,2019,,
TCA,2019,,
VUT,2019,,
AIA,2019,-2.8866940201909426,0.2531373762896418
COK,2019,-2.8866940201909426,0.2531373762896418
MSR,2019,-2.8866940201909426,0.2531373762896418
NIU,2019,-2.8866940201909426,0.2531373762896418
TKL,2019,-2.8866940201909426,0.2531373762896418
VGB,2019,5.335926750199016,3.0137816419337438
