Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ATG,2013,,,,,,,,,,,,,,,,,,,,,,59.03274762107198,
ABW,2013,,,51.37008862722354,0.4295170940502164,0.3228489572142192,,,,,,,,-642170.1835344194,,,,,,,,,56.12629945436986,
BHS,2013,,-2.4083797876275743,,,,,,,-2.451580068088162,,,,,,,,,,,,,,
BMU,2013,,,55.879840990043945,0.3850897733724633,0.2657528213598872,,,,,,,,-665330.1912056989,,,,,,,,,56.87384398234964,
BHR,2013,,-3.5802854783935576,,,,,,,-3.623485758854146,,,,,,,,,,,,,,
BRB,2013,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2013,,,,,,,,,,,,,,,,,,,,,,,
VGB,2013,1188.704836893128,-3.079772058302088,62.29838466307079,0.3416277210847727,0.2739173818922947,,-19.81261128511927,,-3.1229723387626755,,,,-655714.862852299,,,21.69037808715722,159.1696113738491,-5.458033145208161,-1338239323974.8113,3.4887972848133995,8203.91131890097,44.503417958584016,
CPV,2013,,,,,,,,,,,,,,,,,,,,,,,
CYM,2013,,,40.64145348269611,0.4438333994985851,0.3764747316824486,,-19.20059836235676,,,,,,-663355.3889195125,,,,155.75471354081955,,,,,55.04253612257514,
COM,2013,,,,,,,-35.911226469924536,,,,,,,,,,,,,,,,
CUB,2013,-36.26357706514547,-1.9998423103564409,,,,,-28.726828099263788,-27983269597.6792,-2.0430425908170284,,,,,,,,,,,,,,
DMA,2013,,,,,,,,,,,,,,,,,,,,,,46.41449420528252,
DOM,2013,,,,,,,,,,,,,,,,,,,,,,,
FJI,2013,,,,,,,,,,,,,,,,,,,,,,,
GRD,2013,,,,,,,,,,,,,,,,,,,,,,45.741832810709234,
GNB,2013,,,,,,,,,,,,,,,,,,,,,,,
GUY,2013,,,,,,,,,,,,,,,,,46.7374411739164,,,,,,
HTI,2013,,,,,,,,,,,,,,,,,,,,,,,
JAM,2013,,,,,,,,,,,,,,,,,,,,,,,
KIR,2013,,,42.593798503943965,,0.5092678241049954,,,,,,,,,,,,,,,,,38.71397726640848,
MDV,2013,,,,,,,,,,,,,,,,,108.7512782812361,,,,,,
MHL,2013,,,40.94178988225016,,0.3989800830319275,,,,,,,,,,39.154945027128335,,,,,,,39.93563107505629,
MUS,2013,,,,,,,,,,,,,,,,,,,,,,,
FSM,2013,,,,,,,,,,,,,,,,,,,,,,44.49020624312801,
NRU,2013,,,52.20753762627326,,0.3113491317644873,,,,,,,,,,76.138525516336,20.31941641814888,,,,,,52.86558166849076,
PLW,2013,,,49.54585269861085,,0.3054664032008555,,,,,,,,,,,21.109678490862947,,,,,,53.33573021871658,
PNG,2013,,,,,,,,,,,,,,,,,37.32784779852938,,,,,,
WSM,2013,,,,,,,,,,,,,,,,,,,,,,,
STP,2013,,,,,,,,,,,,,,,,,35.18346266122517,,,,,,
SYC,2013,,,,,,,,,,,,,,,,,,,,,,48.945608156584456,
SGP,2013,,,,,,,,,,,,,,,,,,,,,,,
SXM,2013,,,46.595465602440285,0.3692855641621344,0.3629856397965822,,,,,,,,-676384.0568219604,,84.43342080819623,57.96700908721654,,,,,,51.62254821657615,
SLB,2013,,,,,,,,,,,,,,,,,,,,,,,
KNA,2013,,,,,,,,,,,,,,,,,82.05677242389271,,,,,49.846844536696025,
VCT,2013,,,49.58174481339781,,0.3865806253918165,,,,,,,,,,,,61.52808642532718,,,,,,
