Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ATG,2012,,,,,,,,,,,,,,,,,,,,,,53.00089403722032,
ABW,2012,,,48.74591781855874,0.3802023466035273,0.3329635205635597,,,,,,,,-572429.0394129589,,,,,,,,,51.45107315070963,
BHS,2012,,-2.7037201100240926,,,,,,,-3.0046645151418474,,,,,,,,,,,,,,
BMU,2012,,,54.68548416341686,0.4646300042974907,0.2914238301410766,,,,,,,,-691606.7210702725,,,,,,,,,54.110086810621,
BHR,2012,,-5.355971811963073,,,,,,,-5.656916217080828,,,,,,,,,,,,,,
BRB,2012,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2012,,,,,,,,,,,,,,,,,,,,,,,
VGB,2012,243.16157028728344,-3.015877623613259,52.15426798150467,0.3504902466365751,0.3340789320104582,,-28.024055051741104,,-3.3168220287310137,,,,-722265.6171326531,,,,66.4075853488651,-4.852109840723022,-1271336188891.2478,-13.29914763239638,29714.83999418584,41.81040554488519,
CPV,2012,,,,,,,,,,,,,,,,,,,,,,,
CYM,2012,,,63.638006113184026,0.3875402866841337,0.2856308898384212,,-15.68947904778777,,,,,,-687355.5072580476,,,,87.63805563124862,,,,,54.66427179715368,
COM,2012,,,,,,,,,,,,,,,,,,,,,,,
CUB,2012,-16.96885499828607,-1.8287139022189955,,,,,-26.847863926607957,-32001126855.909927,-2.1296583073367503,,,,,,,,,,,,,,
DMA,2012,,,,,,,,,,,,,,,,,,,,,,46.540378114413,
DOM,2012,,,,,,,,,,,,,,,,,,,,,,,
FJI,2012,,,,,,,,,,,,,,,,,,,,,,,
GRD,2012,,,,,,,,,,,,,,,,,,,,,,38.43626308200864,
GNB,2012,,,,,,,,,,,,,,,,,,,,,,,
GUY,2012,,,,,,,,,,,,,,,,,44.750982212379306,,,,,,
HTI,2012,,,,,,,,,,,,,,,,,,,,,,,
JAM,2012,,,,,,,,,,,,,,,,,,,,,,,
KIR,2012,,,43.76575420232,,0.4997465298335982,,,,,,,,,,,,,,,,,47.44371773158619,
