Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-score,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-score,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-score,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
ATG,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHR,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRB,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPV,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COM,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2016,0.450634480076705,0.3795391921875435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3537999466136967,,,,,,,,,
DMA,2016,,,,,,,,,,,,,,,,,,,,,,0.2979871777600801,0.3323560675828932,,,,,,,,,,,,,,,,0.1752468763441554,,,,,,,
DOM,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FJI,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRD,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4108606758637199,,,,,,,,,,,,
GNB,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2016,,,,,,,0.3097379288642933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2016,,,,,,,,,,,,,,,,,,,,,,,,0.1293800918870914,,,,,,,,,,,40.1496349640846,,,,0.1803929023973405,0.3892110714719928,0.5280015057984568,,,,,0.213736097320723
MDV,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2016,,,,,,,0.3054538683411719,,,,,,,,,,,,,,,0.3394887728200219,0.321585032293136,0.0661268179863641,,,,,,,,,,,38.92781220290241,,,,,0.3823902237497416,0.4999086326397742,,,0.4661745917275209,,0.187539961162922
MUS,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5325547926363262,,,,,0.2287257647001603
NRU,2016,0.4817718009042699,0.3568002119027197,,,,,0.4090676766115876,,,,,,,,,,,,,,,0.3115431866948261,0.2712409573190706,0.0830698798946522,,,,,,,,,,,51.00402155537219,,0.3957914026027611,,0.2242429245071829,0.3574555820037068,0.5127568555359348,,,0.4386491880220837,,0.2192225837227344
PLW,2016,,,,,,,,,,,,,,,,,,,,,,0.289160705234531,0.1844839722620966,-0.1968927292871918,,,,,,,,,,,46.92930186534102,,,,,0.3314009138648981,0.3509589410920873,,,0.4028829461360034,,0.1812152854702988
PNG,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WSM,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0134916411278648,,,,,,,
KNA,2016,,,,,,,,,,,,,,,,,,,,,,0.2996593149213461,0.2859780987821425,,,,,,,,,,,,,,,,,,0.3162646988704875,,,,,
VCT,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.05374874444487,,,,,0.3198324792579819,0.30287501099227,,,,,
