Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ATG,2019,,,,,,,,,,,,,55.12470338769062,
ABW,2019,-4.91292378824998,-1.234333972998502,48.06041693603236,0.2482640892381296,0.3467122778838596,,-1.1840575886846731,,-14.815988258698145,-1550294961319.2734,-4.692168244235215,18190.892450626867,42.490648690496414,
BHS,2019,,-0.9452656663917268,,,,,-0.8949892820778977,,,,,,,
BMU,2019,,,47.64444749057655,0.3838214508915305,0.3345997932463398,,,,,,,,56.2020117428283,
BHR,2019,,-0.6360204649053545,,,,,-0.5857440805915255,,,,,,,
BRB,2019,,,,,,,,,,,,,,
BLZ,2019,,,,,,,,,,,,,,
VGB,2019,21.329527432832823,-0.1299206750683907,48.942799345072416,0.401841923912099,0.352564188795656,,-0.0796442907545618,,-15.871647711006672,-1478504372037.9775,-3.0150493618619865,1099.8355575314235,53.97842316435902,
CPV,2019,,,,,,,,,,,,,,
CYM,2019,,,57.63400336781614,0.4235911759768742,0.2650082370432984,,,,,,,,55.36466208054288,
COM,2019,,,,,,,,,,,,,,
CUB,2019,-6.149285488574948,2.5636120867377468,,,,-19010871768.176437,2.613888471051576,,,,,,,
DMA,2019,,,,,,,,,,,,,49.78029905299231,
DOM,2019,,,,,,,,,,,,,,
FJI,2019,,,,,,,,,,,,,,
GRD,2019,,,,,,,,,,,,,34.55766638980864,
GNB,2019,,,,,,,,,,,,,,
GUY,2019,,,,,,,,,,,,,,
HTI,2019,,,,,,,,,,,,,,
JAM,2019,,,,,,,,,,,,,,
KIR,2019,,,44.68982117662424,,0.4611151495783351,,,,,,,,52.60267663362681,
MDV,2019,,,,,,,,,,,,,,
MHL,2019,,,38.648446104935125,,0.402050441149577,,,,,,,,46.82505540400053,
MUS,2019,,,,,,,,,,,,,,
FSM,2019,-5.888220276371138,,,,,1800152324.6625252,,,,,,,46.78351197019894,
NRU,2019,-5.411664050217712,-3.582811282044481,50.95744181869641,,0.3398476472502678,-27805116273.21833,-3.5325348977306525,,,,,,54.48290107050108,
PLW,2019,,,46.18335932979449,,0.336194454898464,,,,,,,,49.12916649539458,
PNG,2019,,,,,,,,,,,,,,
WSM,2019,,,,,,,,,,,,,,
STP,2019,,,,,,,,,,,,,,
SYC,2019,,,,,,,,,,,,,37.788747840378456,
SGP,2019,,,,,,,,,,,,,,
SXM,2019,-5.923826407077135,2.433340545966244,48.13123096430858,0.3880073589573091,0.32717156188045,,2.483616930280073,,-13.8383938283486,-1554528649434.5388,-3.626977196438921,25143.0686688908,51.62278577849775,
SLB,2019,,,,,,,,,,,,,,
KNA,2019,,,,,,,,,,,,,49.53858392080958,
VCT,2019,,,47.70215098083026,,0.3405604263483846,,,,,,,,,
LCA,2019,,,,,,,,,,,,,,
SUR,2019,,,,,,,,,,,,,,
TLS,2019,,,,,,,,,,,,,,
TTO,2019,,,,,,,,,,,,,,
TON,2019,,,,,,,,,,,,,,
TUV,2019,,,59.95613633955436,,0.3469450231513774,,,,,,,,52.39436772704678,
TCA,2019,,,53.38561240155016,0.3648192821643348,0.3105517445959542,,,,,,,,49.16054324031817,
VUT,2019,,,,,,,,,,,,,,
AIA,2019,-4.950359650737868,0.2974264557794024,44.19476545171667,0.156523710667394,0.3468469655373993,-11124258967.030762,0.3477028400932314,74.68103071894534,-8.526804623703121,1182006003561.2046,-4.746900608027238,5568.537415989264,38.542329222872816,19367974.48051651
COK,2019,-4.950359650737868,0.2974264557794024,44.19476545171667,0.156523710667394,0.3468469655373993,-11124258967.030762,0.3477028400932314,74.68103071894534,-8.526804623703121,1182006003561.2046,-4.746900608027238,5568.537415989264,38.542329222872816,19367974.48051651
MSR,2019,-4.950359650737868,0.2974264557794024,44.19476545171667,0.156523710667394,0.3468469655373993,-11124258967.030762,0.3477028400932314,74.68103071894534,-8.526804623703121,1182006003561.2046,-4.746900608027238,5568.537415989264,38.542329222872816,19367974.48051651
TKL,2019,-4.950359650737868,0.2974264557794024,44.19476545171667,0.156523710667394,0.3468469655373993,-11124258967.030762,0.3477028400932314,74.68103071894534,-8.526804623703121,1182006003561.2046,-4.746900608027238,5568.537415989264,38.542329222872816,19367974.48051651
NIU,2019,-4.950359650737868,0.2974264557794024,44.19476545171667,0.156523710667394,0.3468469655373993,-11124258967.030762,0.3477028400932314,74.68103071894534,-8.526804623703121,1182006003561.2046,-4.746900608027238,5568.537415989264,38.542329222872816,19367974.48051651
CUW,2019,-5.379722883070169,-3.3686291752716664,54.29702767608773,0.3673417405029879,0.2798215098987699,-27923393005.14699,-3.3183527909578374,91.61949329127512,-13.555037468412095,-1507445955182.698,-3.7222727959851314,8749.0880293503,52.44729721021076,-92721313.65227172
