Country Code,,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2011,,,37.72415920266572
ABW,2011,,,
BHS,2011,,3.27420005998594,
BMU,2011,,,
BHR,2011,,-1.3665951659306377,
BRB,2011,,,
BLZ,2011,,,12.926593094308291
CPV,2011,,,
CYM,2011,,,2.2693213488263453
COM,2011,,,
CUB,2011,-14.51538075143013,1.8339808037654737,-23.49077213862773
CUW,2011,,,
DMA,2011,,,
DOM,2011,,,
FJI,2011,,,
GRD,2011,,,
GNB,2011,,,
GUY,2011,,,-6.571508955577528
HTI,2011,,,
JAM,2011,,,
KIR,2011,,,4.819061569111092
MDV,2011,,,
MHL,2011,,,
MUS,2011,,,
FSM,2011,,,27.564241185637083
NRU,2011,,,
PLW,2011,,,
PNG,2011,,,
WSM,2011,,,
STP,2011,,,
SYC,2011,,,
SGP,2011,,,
SXM,2011,,,
SLB,2011,,,
KNA,2011,,,
VCT,2011,,,33.241764668493104
LCA,2011,,,
SUR,2011,,,
TLS,2011,,,
TTO,2011,,,
TON,2011,,,
TUV,2011,,,
TCA,2011,-17.23405655474189,,33.91476153018307
VUT,2011,,,
AIA,2011,13.708991875258338,1.1984967937396136,-21.51327515042629
COK,2011,13.708991875258338,1.1984967937396136,-21.51327515042629
MSR,2011,13.708991875258338,1.1984967937396136,-21.51327515042629
NIU,2011,13.708991875258338,1.1984967937396136,-21.51327515042629
TKL,2011,13.708991875258338,1.1984967937396136,-21.51327515042629
VGB,2011,113.24106120329876,2.843745560119809,13.084860181084776
