Country Code,,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2012,,,48.16348080194196
ABW,2012,,,
BHS,2012,,-0.8489806568787523,
BMU,2012,,,
BHR,2012,,-2.643916398510852,
BRB,2012,,,
BLZ,2012,,,16.083338183875778
CPV,2012,,,
CYM,2012,,,39.113493894296056
COM,2012,,,
CUB,2012,-7.066355105862231,-1.8913545975198705,-9.886590687500524
CUW,2012,,,
DMA,2012,,,
DOM,2012,,,
FJI,2012,,,
GRD,2012,,,
GNB,2012,,,
GUY,2012,,,4.374026254315158
HTI,2012,,,
JAM,2012,,,23.781484732671892
KIR,2012,,,6.126077773945475
MDV,2012,,,
MHL,2012,,,
MUS,2012,,,
FSM,2012,,,17.93496606899195
NRU,2012,,,
PLW,2012,,,
PNG,2012,,,1.5896948524651933
WSM,2012,,,
STP,2012,,,
SYC,2012,,,
SGP,2012,,,
SXM,2012,,,
SLB,2012,,,
KNA,2012,,,
VCT,2012,,,31.45621693814364
LCA,2012,,,
SUR,2012,,,
TLS,2012,,,
TTO,2012,,,
TON,2012,,,
TUV,2012,,,
TCA,2012,-25.0147215621734,,18.828648270673387
VUT,2012,,,
AIA,2012,-5.84058221413221,0.3873327084403644,-13.837028099161438
COK,2012,-5.84058221413221,0.3873327084403644,-13.837028099161438
MSR,2012,-5.84058221413221,0.3873327084403644,-13.837028099161438
NIU,2012,-5.84058221413221,0.3873327084403644,-13.837028099161438
TKL,2012,-5.84058221413221,0.3873327084403644,-13.837028099161438
VGB,2012,120.20432038388104,3.761772469024773,11.871657697015223
