Country Code,,ldc-AFF-Index,ldc-AFF-Value,ldc-AIN-Index,ldc-AIN-Value,ldc-ALR-Index,ldc-ALR-Value,ldc-DRY-Index,ldc-DRY-Value,ldc-EVI,ldc-GPIS-Index,ldc-GPIS-Value,ldc-GSSE-Index,ldc-GSSE-Value,ldc-HAI,ldc-LECZ-Index,ldc-LECZ-Value,ldc-MMR-Index,ldc-MMR-Value,ldc-REM-Index,ldc-REM-Value,ldc-STU-Index,ldc-STU-Value,ldc-U5M-Index,ldc-U5M-Value,ldc-VIC-Index,ldc-VIC-Value,ldc-XCON-Index,ldc-XCON-Value,ldc-XIN-Index,ldc-XIN-Value
ATG,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHR,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPV,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DMA,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FJI,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRD,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MDV,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUS,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NRU,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PLW,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PNG,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WSM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KNA,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCT,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCA,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUR,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TON,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VUT,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2015,-9.612364856285948,-4.597143486046919,56.308122775846726,13.086267229437516,83.60101882704821,87.19218477270852,-7.672448891247811,-7.879202407893079,21.787232048861355,64.13100900256435,0.8282857798932015,64.05901497479609,79.39879505787965,76.63775092273055,-9.143167528979411,-16.477864545792,71.22029409534466,-204.7479019737346,23.90589910537329,28.400304592955145,59.56159769289848,-5.361638491678495,72.80261667997117,-13.806891230493516,33.482920559668564,0.5056636324113848,1.824430981751892,0.1048131057242033,-3.8040227310472776,-2.4163289417630844
AIA,2015,8.779218620388455,5.85468562100125,12.55313702377431,2.160426345830099,62.535079291327634,71.06762175467661,22.756680290251044,22.549926773605776,16.724849034433035,61.06073946548769,0.7465253290857422,40.42127248629595,44.26506148397584,60.14556083552124,-15.192231681844383,-15.00781753506927,52.38543658736595,11.541320454852697,22.94771891985708,29.08329761737815,37.81898513382135,7.472793353381467,58.66541815517435,13.278899178565563,28.490218307350368,1.078170955629346,3.7139291438216695,0.1226024618588376,-13.451697753049228,-7.596049404783207
BMU,2015,-10.980400136995891,-5.875938310548151,16.361133209039394,4.066266124154713,81.78957630998917,86.14903146641926,-1.917016729147095,-2.123770245792363,15.855011091271724,63.80997310463304,0.7903102904248318,57.414680406447445,71.49594808833115,75.70845863110695,-1.7534168742845075,-10.699642121909118,67.7408934371256,-167.35962479976297,14.605774957960186,20.646536119295483,66.59572034069177,-7.167885560754946,72.07371901294516,-11.51943104556624,25.360918326444853,-0.316255328732649,-2.26661384543581,0.0933360440277045,-2.246775432578147,-0.3474321686977024
COK,2015,8.779218620388455,5.85468562100125,12.55313702377431,2.160426345830099,62.535079291327634,71.06762175467661,22.756680290251044,22.549926773605776,16.724849034433035,61.06073946548769,0.7465253290857422,40.42127248629595,44.26506148397584,60.14556083552124,-15.192231681844383,-15.00781753506927,52.38543658736595,11.541320454852697,22.94771891985708,29.08329761737815,37.81898513382135,7.472793353381467,58.66541815517435,13.278899178565563,28.490218307350368,1.078170955629346,3.7139291438216695,0.1226024618588376,-13.451697753049228,-7.596049404783207
CUW,2015,-7.474033918553339,-2.8283126783428454,26.663582657189,2.4517228609197934,85.20629379430154,88.21044763714504,-7.639561573491158,-7.846315090136426,22.21100353636464,62.5344018275621,0.7563105888676738,66.92123572515446,73.29384752811993,76.81769221364074,-23.68736284564909,-21.48742748328665,71.13285381808049,-204.498691397042,15.67740344220418,23.69544084723112,61.46552351172985,-6.309357270513127,73.55898776340234,-15.104774471152508,12.272892701202323,-0.8574459588838248,-13.443828396472174,-0.0091793564779645,-8.45091710631682,-3.618510500289657
CYM,2015,15.118546274163776,10.194891985889338,22.48753688819528,2.8162586693975324,79.40264808550866,84.07201738844947,16.81097739878627,16.604223882141003,31.144504706234088,67.7541747294905,0.8529702947141231,39.56360338771303,45.31472889114787,71.27466542733087,5.585837917452309,-6.659071906480415,65.97458123036273,-135.64180753569323,25.258507960163804,30.92842794518667,44.06564693632857,4.0824098765420604,65.54323308897423,-0.1537690882578068,15.236677779667268,-0.2243109491200696,-10.287240323212597,0.0251277903688812,-7.445823779975035,-7.235567760412485
MSR,2015,8.779218620388455,5.85468562100125,12.55313702377431,2.160426345830099,62.535079291327634,71.06762175467661,22.756680290251044,22.549926773605776,16.724849034433035,61.06073946548769,0.7465253290857422,40.42127248629595,44.26506148397584,60.14556083552124,-15.192231681844383,-15.00781753506927,52.38543658736595,11.541320454852697,22.94771891985708,29.08329761737815,37.81898513382135,7.472793353381467,58.66541815517435,13.278899178565563,28.490218307350368,1.078170955629346,3.7139291438216695,0.1226024618588376,-13.451697753049228,-7.596049404783207
NIU,2015,8.779218620388455,5.85468562100125,12.55313702377431,2.160426345830099,62.535079291327634,71.06762175467661,22.756680290251044,22.549926773605776,16.724849034433035,61.06073946548769,0.7465253290857422,40.42127248629595,44.26506148397584,60.14556083552124,-15.192231681844383,-15.00781753506927,52.38543658736595,11.541320454852697,22.94771891985708,29.08329761737815,37.81898513382135,7.472793353381467,58.66541815517435,13.278899178565563,28.490218307350368,1.078170955629346,3.7139291438216695,0.1226024618588376,-13.451697753049228,-7.596049404783207
SXM,2015,-6.678488513284985,-3.1596212228127825,64.70813445716503,18.84043028337026,83.7198344113377,86.91964825476117,-7.609854621614243,-7.816608138259511,25.84936348374606,63.54229497492204,0.8212139762025177,62.748256842229736,76.74914356616512,75.07809345420483,8.581461136201526,-17.70938926392127,70.93296873879669,-202.6062234804337,35.88753235382162,38.074238516481735,52.937373227422334,-1.1634296708786032,70.29344702841964,-9.103093141506626,20.270874918535974,-1.5093100715192604,10.178569607715342,0.1885081347641133,10.916852467141794,3.784049604282432
TCA,2015,-2.259203470205808,-0.2253292000159978,26.816886769421146,7.122743391281236,81.0873936810901,85.26129359948794,-7.717857788300862,-7.92461130494613,32.45847496412241,62.39328730762629,0.8295391139823907,56.62412043383479,63.31120180438743,74.10809305147379,-13.65342959987153,-10.750814822599803,68.24983117540492,-173.33091309907462,35.0212331362572,36.977626477110974,58.20752827574682,-3.835524370087107,71.70776768815075,-11.417863750783004,12.920153090453232,-1.7716152165683687,34.760692330824,0.3940856766191993,15.785861831149685,8.220607151757681
