Country Code,,epi-AGR,epi-AIR,epi-APE,epi-BCA,epi-CDA,epi-CHA,epi-FSS,epi-GHP,epi-GIB,epi-H2O,epi-HAD,epi-HMT,epi-MSW,epi-NDA,epi-NXA,epi-OZD,epi-PBD,epi-PMD,epi-RMS,epi-SDA,epi-SNM,epi-USD,epi-UWD,epi-WMG,epi-WRS,epi-WWT
ATG,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2015,-1.0151950736392656,25.94749531310425,,,,,0.1961069742015677,,,20.0945141521452,15.112215848213424,10.676145700655894,,,,35.77256368039142,30.413481509937977,27.87076106557238,4.88874654944507,,-1.1731696267854232,28.399365940045733,24.841341927353824,,,
BHS,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
BMU,2015,,,,,13.155220021951855,10.811550832512571,,-0.9810563986330862,6.259525289958617,,,,,3.6455526034591017,,,,,4.88874654944507,,,,,,,
BHR,2015,,,,,,,0.1961069742015677,,,,,,,,,,,,,,,,,,,
BRB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2015,,,,,,,0.1961069742015677,,,,,,,,,,,,,,,,,,,
VGB,2015,,41.63555565800395,32.50246116671484,8.764328616231062,13.155220021951855,10.811550832512571,0.1961069742015677,,6.259525289958617,32.5575165010897,35.810353541485696,30.60036327481577,,3.6455526034591017,-1.07070740689349,35.77256368039142,41.6472844008813,27.87076106557238,4.88874654944507,24.489614019218827,,32.28423692241593,28.018340477402347,,-10.65051568904274,-10.653591476911576
CPV,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
CYM,2015,,17.31505847394341,,,13.155220021951855,10.811550832512571,0.1961069742015677,39.90879904578407,4.902772021482335,3.611246311337119,-5.584393503870139,11.805264864481586,,3.6455526034591017,,28.437886183314525,33.27506637358967,29.48406073807417,4.88874654944507,,,5.129910163034587,7.925953980789714,,,
COM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
