Country Code,,key-epi-FSS,key-hdr-137506,key-mvi-ldc-AFF-Index,key-mvi-ldc-AIN-Index,key-mvi-ldc-EVI,key-mvi-ldc-HAI,key-mvi-ldc-LECZ-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-ohi-index-score,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-FR.INR.RINR,key-wdi-GC.DOD.TOTL.GD.ZS,key-wdi-IS.SHP.GOOD.TU,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-PX.REX.REER,key-wdi2-SI.POV.GINI,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ATG,2015,,,,,,,,,,,,,,,,,,,,,,,5.758240341455895,,,,,,-129.68701468199802,,,,,,44.80538035831497,,,,,,,,,,31.548685690608288,50.81319216485559,
ABW,2015,0.4498717160796808,0.5225376394818905,-29.948000730854357,3.877826057202604,31.63778952683917,67.15424005733124,9.021784600398815,13.188273071240246,22.559401151656807,0.7268960480423985,-9.6730125461017,,,,51.871614053362094,0.445509084670066,0.3297978565326177,,,,,,15.775339879708625,-10.4394066260588,-64.49632991862114,,,,-129.68701468199802,-722768.7511823446,,3.0491074852224145,1.75419425344161,,65.29236285824655,,,,,,,,,56.82972185475834,28.215312217230228,50.04210727073364,
BHS,2015,,,,,,,,,,,,,-1.42159169627702,,,,,,,,,-1.4136806652596192,20.475688501863253,-2.496208759839773,-79.88552932357015,,,,-129.68701468199802,,,-4.66421055309461,9.712410657677808,,,,,,,,,,,,29.227837803283457,,
BMU,2015,,0.5225376394818905,-24.68957352930661,-5.390457476593763,23.03632528936864,71.05327376110088,15.648850934199622,6.107403229293965,10.085414165969937,7.1045463968115286,15.405153642090756,,,,56.03206790054999,0.3662586308153287,0.2791376723426449,,,,,,-0.0787993135695472,-13.234898389720476,-129.469580418923,,,,-129.68701468199802,-747182.9135564127,,-3.4598570574837755,6.702570640560425,-9.689192799239647,19.36561545200758,,,,,,,,,69.6199255740411,22.53306829134293,54.36043246427438,
BHR,2015,0.4498717160796808,,,,,,,,,,,,-2.7654237398163826,,,,,,,,,-2.757512708798981,10.354761068177844,-10.834912345045872,-436.5411902644814,,,,-129.68701468199802,,,-0.1142165701366817,9.105206425771993,,47.354085783300654,,,,,,,,,,30.31715711773159,,
BRB,2015,,,,,,,,,,,,,,,,,,,,,,,13.99196896819074,-12.094087129441856,-376.5799167145963,,,,-129.68701468199802,,,6.003282115290951,4.417449857885935,,,,,,,,,,,73.63238357585408,24.354511127882557,,
BLZ,2015,0.4498717160796808,,,,,,,,,,,,,52.17033718171987,,,,,,,,,,,,,,,-129.68701468199802,,,0.0327235318904559,6.448060605128409,,18.888365503674827,,,,,,,,,,36.14923893143441,,
VGB,2015,0.4498717160796808,0.5225376394818905,-29.816259688915785,-10.525820179869374,31.06783814296988,64.77409335391249,24.756870601154453,32.57896129696355,-8.881252907291632,23.57928545381335,26.769675722810387,1319.7984049248628,0.0589192300452063,6.195759405516437,65.97778815446956,0.3669534938939752,0.2954928555449071,,,-17.796780438004888,,0.066830261062607,11.79928735567433,5.083619258114686,-2.7835946129793,,,,-129.68701468199802,-773018.2996998089,,-10.77739302442883,1.9248392675709445,-9.151708854607042,39.63260554042619,,,44.03999402105407,213.6204413496289,-17.82470776859723,-1165763071020.753,-6.39514877399951,70911.31521393647,72.81497458766282,21.1412070273384,53.189008559607984,
CPV,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-129.68701468199802,,,-0.1754542994841159,2.822905857910768,,35.74029259533436,,,,,,,,,67.79428584486288,,,
CYM,2015,0.4498717160796808,0.5225376394818905,-11.571771551436273,-7.3639725626406864,33.51852348422041,46.24900953852816,7.256835212830367,13.950851649177018,24.25345238163903,3.3764603831056377,-3.9283151303241617,,,6.510870904385779,39.107104458337055,0.3885037716410282,0.3926100249012322,,,-22.42255619558016,,,-11.902677738786709,-7.064377449317459,-59.846770834241454,,,,-129.68701468199802,-741481.1826044794,,0.5052701698477975,5.367745992760493,-8.053888462964403,45.30169062665116,,,,131.22587056929066,,,,,73.11135062050232,24.45360374918977,54.15328394788308,
