Country Code,,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2010,,,31.810293225592357
ABW,2010,,,
BHS,2010,,2.1446474460212728,
BMU,2010,,,25.48442590248974
BHR,2010,,-2.3122731124250926,
BRB,2010,,,
BLZ,2010,,,7.367660644905005
CPV,2010,,,
CYM,2010,,,12.342422227207134
COM,2010,,,
CUB,2010,-36.61855386948974,1.3499790949475954,-9.771874432550463
DMA,2010,,,
DOM,2010,,,
FJI,2010,,,
GRD,2010,,,
GNB,2010,,,
GUY,2010,,,-0.1608131962799888
HTI,2010,,,
JAM,2010,,,
KIR,2010,,,20.621445203439265
MDV,2010,,,24.46526028823523
MHL,2010,,,
MUS,2010,,,
FSM,2010,,,17.50727361121826
NRU,2010,,,
PLW,2010,,,
PNG,2010,,,
WSM,2010,,,
STP,2010,,,
SYC,2010,,,
SGP,2010,,,
SLB,2010,,,
KNA,2010,,,
VCT,2010,,,38.34129894559576
LCA,2010,,,
SUR,2010,,,
TLS,2010,,,
TTO,2010,,,
TON,2010,,,
TUV,2010,,,
TCA,2010,-22.412342889035457,,35.46055754648724
VUT,2010,,,
AIA,2010,-0.1241515288925967,1.1837559857895736,-16.447145835478825
COK,2010,-0.1241515288925967,1.1837559857895736,-16.447145835478825
CUW,2010,59.1403024617742,-2.7615325655919354,-3.9918331473395057
MSR,2010,-0.1241515288925967,1.1837559857895736,-16.447145835478825
NIU,2010,-0.1241515288925967,1.1837559857895736,-16.447145835478825
SXM,2010,96.87418003090951,-2.643225610717894,5.095939031516789
TKL,2010,-0.1241515288925967,1.1837559857895736,-16.447145835478825
VGB,2010,166.41139702262956,-0.3347619089809988,14.99466186828225
