Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-ER.PTD.TOTL.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ATG,2016,,,,,,,,,,,,,,,,,,,,,49.67740689097066,
ABW,2016,,,51.88117108981105,0.3644460169711462,0.3389790003058679,,,,,,-554966.4626873239,,,75.36054550034135,,,,,,,50.85125815175464,
BHS,2016,,-1.9980206980304072,,,,,,,-2.0038673042867456,,,,,,,,,,,,,
BMU,2016,,,55.38866325261112,0.2740632802118338,0.3105068808460117,,,,,,-549405.009298726,,,,,,,,,,49.06465330479912,
BHR,2016,,-3.8442998188364257,,,,,,,-3.850146425092764,,,,,,,,,,,,,
BRB,2016,,,,,,,,,,,,,,,,,,,,,,
BLZ,2016,,,,,,,,,,,,,,,,,,,,,,
VGB,2016,680.5942712515047,-0.867078461461213,51.380617479209455,0.3582549774606796,0.3437323165948895,,-22.991806559761315,,-0.8729250677175515,,-506208.954924198,,,,,86.23186488068909,-4.827031246845099,-1125724140191.6316,-0.2614000700568857,25622.01549780239,48.5773199470153,
CPV,2016,,,,,,,,,,,,,,,,,,,,,,
CYM,2016,,,47.59053227607806,0.4109293460744219,0.3705857253356721,,,,,,-572374.5771515183,,,,,117.83768035218252,,,,,54.65626945834954,
COM,2016,,,,,,,,,,,,,,,,,,,,,,
CUB,2016,-17.127017288240737,3.5636395010631423,,,,,-18.524119391989046,-46214027348.022415,3.557792894806804,,,,,,,,,,,,,
DMA,2016,,,,,,,,,,,,,,,,,,,,,42.29241311372536,
DOM,2016,,,,,,,,,,,,,,,,,,,,,,
FJI,2016,,,,,,,,,,,,,,,,,,,,,,
GRD,2016,,,,,,,,,,,,,,,,,,,,,42.13406952233538,
GNB,2016,,,,,,,,,,,,,,,,,,,,,,
GUY,2016,,,,,,,,,,,,,,,,20.314915028309716,,,,,,
HTI,2016,,,,,,,,,,,,,,,,,,,,,,
JAM,2016,,,,,,,,,,,,,,,,,,,,,,
KIR,2016,,,39.02562933523868,,0.4886366218404862,,,,,,,,,,,,,,,,45.05638419568524,
MDV,2016,,,,,,,,,,,,,,,,,,,,,,
MHL,2016,,,42.245695020872326,,0.4348808253431909,,,,,,,,,20.44799807165939,,,,,,,44.49421059352997,
MUS,2016,,,,,,,,,,,,,,,,,,,,,,
FSM,2016,-17.461502690622883,,,,,,-23.593604771433423,-48818840123.74245,,,,,,,,,,,,,44.79342384328221,
NRU,2016,,,50.89125937132272,,0.2784286562209345,,,,,,,,2.04920181347904,,22.24525746917776,,,,,,34.777511085795226,
PLW,2016,,,48.853527872528936,,0.3285718513718725,,,,,,,,,75.68157897025904,54.57074837023774,,,,,,47.43266250508806,
PNG,2016,,,,,,,,,,,,,,,,28.277692470725867,,,,,,
WSM,2016,,,,,,,,,,,,,,,,,,,,,,
STP,2016,,,,,,,,,,,,,,,,35.96043322548965,,,,,,
SYC,2016,,,,,,,,,,,,,,,,,,,,,53.48830707411146,
SGP,2016,,,,,,,,,,,,,,,,,,,,,,
SXM,2016,,,51.00206772784632,0.3728041075527342,0.3079632592889001,,,,,,-553498.0146942718,,,70.06713625687743,65.10063234553093,,,,,,51.24415418921223,
SLB,2016,,,,,,,,,,,,,,,,,,,,,,
KNA,2016,,,,,,,,,,,,,,,,84.72396472895532,,,,,51.26923913961254,
VCT,2016,,,49.85747602512989,,0.358964837526419,,,,,,,,,,,41.25934539128356,,,,,,
LCA,2016,,,,,,,,,,,,,,,,61.64127208665798,,,,,,
SUR,2016,,,,,,,,,,,,,,,,,,,,,,
TLS,2016,,,,,,,,,,,,,,,,,,,,,,
TTO,2016,,,,,,,,,,,,,,,,40.90228559804112,,,,,,
TON,2016,,,,,,,,,,,,,,,,,,,,,,
TUV,2016,,,62.55020183100684,,0.3534267450086452,,,,,,,,,,,49.64177235252849,,,,,35.23295203258705,
TCA,2016,,,53.023600664214406,0.3331222765937033,0.3304055540099857,,,,,,-537560.1656911579,,,84.12292556573337,49.77714951513752,66.51524117506257,,,,,41.83125129605976,
VUT,2016,,,,,,,,,,,,,,,,,,,,,,
AIA,2016,-14.537298939505426,0.7196757139577867,45.37992439162466,0.1771810025905408,0.3633500040707161,-637478.9665212978,-13.42413403102192,-37561171997.40783,0.7138291077014483,70.86352418465094,-1071986.5113855416,661784.4977120463,5.387602638104867,21.301777699084703,3.8372623581038745,-5.435657524304865,-6.509018732943719,-299678419261.4341,-2.0543525512482064,-11040.788525112286,37.36479929776445,121972078.50586304
COK,2016,-14.537298939505426,0.7196757139577867,45.37992439162466,0.1771810025905408,0.3633500040707161,-637478.9665212978,-13.42413403102192,-37561171997.40783,0.7138291077014483,70.86352418465094,-1071986.5113855416,661784.4977120463,5.387602638104867,21.301777699084703,3.8372623581038745,-5.435657524304865,-6.509018732943719,-299678419261.4341,-2.0543525512482064,-11040.788525112286,37.36479929776445,121972078.50586304
MSR,2016,-14.537298939505426,0.7196757139577867,45.37992439162466,0.1771810025905408,0.3633500040707161,-637478.9665212978,-13.42413403102192,-37561171997.40783,0.7138291077014483,70.86352418465094,-1071986.5113855416,661784.4977120463,5.387602638104867,21.301777699084703,3.8372623581038745,-5.435657524304865,-6.509018732943719,-299678419261.4341,-2.0543525512482064,-11040.788525112286,37.36479929776445,121972078.50586304
TKL,2016,-14.537298939505426,0.7196757139577867,45.37992439162466,0.1771810025905408,0.3633500040707161,-637478.9665212978,-13.42413403102192,-37561171997.40783,0.7138291077014483,70.86352418465094,-1071986.5113855416,661784.4977120463,5.387602638104867,21.301777699084703,3.8372623581038745,-5.435657524304865,-6.509018732943719,-299678419261.4341,-2.0543525512482064,-11040.788525112286,37.36479929776445,121972078.50586304
NIU,2016,-14.537298939505426,0.7196757139577867,45.37992439162466,0.1771810025905408,0.3633500040707161,-637478.9665212978,-13.42413403102192,-37561171997.40783,0.7138291077014483,70.86352418465094,-1071986.5113855416,661784.4977120463,5.387602638104867,21.301777699084703,3.8372623581038745,-5.435657524304865,-6.509018732943719,-299678419261.4341,-2.0543525512482064,-11040.788525112286,37.36479929776445,121972078.50586304
CUW,2016,-26.42188376072893,-1.9958528905655988,60.77428023569248,0.3469354382435763,0.2670724222614467,-1757242.407132146,-14.696064168592248,-34795904109.531815,-2.0016994968219373,91.49821472912706,-588416.0992359287,-935322.1316084072,-7.455752539312653,56.77304235063122,62.73805954456451,-6.403520584730153,-5.919520503027265,-973123307105.4113,-5.110526047463079,17941.81637380141,51.91644853876565,-65784423.255679086
