Country Code,,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2018,,,
ABW,2018,,,
BHS,2018,,1.2091178694147842,
BMU,2018,,,
BHR,2018,,-3.526623274077996,
BRB,2018,,,41.33489236195257
BLZ,2018,,,31.131473339544797
CPV,2018,,,
CYM,2018,,,
COM,2018,,,
CUB,2018,-18.05980370359816,1.2722923989586072,-14.263342223324493
CUW,2018,,,
DMA,2018,,,
DOM,2018,,,
FJI,2018,,,
GRD,2018,,,
GNB,2018,,,
GUY,2018,,,4.23877927489599
HTI,2018,,,
JAM,2018,,,9.399607570855276
KIR,2018,,,17.98926237202463
MDV,2018,,,
MHL,2018,,,
MUS,2018,,,
FSM,2018,-18.197538171329118,,4.766172185476812
NRU,2018,,,
PLW,2018,,,-1.51837178186236
PNG,2018,,,
WSM,2018,,,
STP,2018,,,
SYC,2018,,,
SGP,2018,,,
SXM,2018,,,
SLB,2018,,,
KNA,2018,,,
VCT,2018,,,
LCA,2018,,,
SUR,2018,,,
TLS,2018,,,
TTO,2018,,,
TON,2018,,,
TUV,2018,,,-9.180501938482026
TCA,2018,,,40.00160586692584
VUT,2018,,,
AIA,2018,-53.85665352829507,0.6158696955493874,-17.475654976781943
COK,2018,-53.85665352829507,0.6158696955493874,-17.475654976781943
MSR,2018,-53.85665352829507,0.6158696955493874,-17.475654976781943
NIU,2018,-53.85665352829507,0.6158696955493874,-17.475654976781943
TKL,2018,-53.85665352829507,0.6158696955493874,-17.475654976781943
VGB,2018,-23.198261599271092,1.216795972219343,0.9182365039352652
