Country Code,,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2014,,,
ABW,2014,,,
BHS,2014,,1.5877476206021046,
BMU,2014,,,
BHR,2014,,-3.756352717965182,
BRB,2014,,,
BLZ,2014,,,18.770084790814835
CPV,2014,,,
CYM,2014,,,30.206747928885832
COM,2014,,,
CUB,2014,-19.73482933720208,-1.7213902648595454,-2.987133914263733
CUW,2014,,,
DMA,2014,,,
DOM,2014,,,
FJI,2014,,,
GRD,2014,,,
GNB,2014,,,-7.668906596510199
GUY,2014,,,0.6831640016843927
HTI,2014,,,
JAM,2014,,,13.998370496925835
KIR,2014,,,7.810991744766689
MDV,2014,,,
MHL,2014,,,
MUS,2014,,,
FSM,2014,,,19.43167050357317
NRU,2014,,,
PLW,2014,,,
PNG,2014,,,
WSM,2014,,,
STP,2014,,,
SYC,2014,,,
SGP,2014,,,
SXM,2014,,,
SLB,2014,,,
KNA,2014,,,
VCT,2014,,,
LCA,2014,,,
SUR,2014,,,
TLS,2014,,,
TTO,2014,,,
TON,2014,,,
TUV,2014,,,15.864590123157498
TCA,2014,,,31.98470942674635
VUT,2014,,,
AIA,2014,-40.54749642863057,0.0914160165006765,-14.021112560285117
COK,2014,-40.54749642863057,0.0914160165006765,-14.021112560285117
MSR,2014,-40.54749642863057,0.0914160165006765,-14.021112560285117
NIU,2014,-40.54749642863057,0.0914160165006765,-14.021112560285117
TKL,2014,-40.54749642863057,0.0914160165006765,-14.021112560285117
VGB,2014,401.389587199253,2.325110881030501,20.098837439782493
