Country Code,,mvi-economic,mvi-environmental,mvi-geographic,mvi-ldc-AFF-Index,mvi-ldc-AIN-Index,mvi-ldc-DRY-Index,mvi-ldc-LECZ-Index,mvi-ldc-REM-Index,mvi-ldc-VIC-Index,mvi-ldc-XCON-Index,mvi-ldc-XIN-Index,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2015,,,,,,,,,,,,,,
ABW,2015,23.706575058547863,17.570937139239582,12.947155866100523,-10.021843704705152,58.39109031445457,-7.660992927870385,-8.007617605279453,24.59898866037765,33.28496878300263,1.4333933196236082,-3.876670104258873,,,
BHS,2015,,,,,,,,,,,,,0.8741378754015499,
BMU,2015,7.388624246420052,12.622817762630367,17.209736698967316,-11.33503008679558,16.284361365754116,-1.6795027905841735,-0.6178669505845491,15.298864512964542,25.16296654977892,-2.6576515075640934,-2.319422805789742,,,
BHR,2015,,,,,,,,,,,,,-0.7755606143984645,
BRB,2015,,,,,,,,,,,,,,
BLZ,2015,,,,,,,,,,,,,,8.04833614935604
CPV,2015,,,,,,,,,,,,,,
CYM,2015,9.251580380244873,24.0017688522898,18.965900162911726,15.671493222002816,24.5598839144523,16.402778833130586,6.721387841152268,25.95159751516816,15.038726003001337,-10.67827798534088,-7.518471153186629,,,16.065710985830204
COM,2015,,,,,,,,,,,,,,
CUB,2015,,,,,,,,,,,,-39.99367102354822,0.1099383941636531,-14.184757060461529
CUW,2015,7.050466755573376,7.532234569422656,5.661592900648589,-6.465438605093814,19.15788789413653,-7.665619071124499,-22.551812921949136,16.370492997208537,12.074940924536392,-13.834866058600458,-8.523564479528416,,,
DMA,2015,,,,,,,,,,,,,,
DOM,2015,,,,,,,,,,,,,,
FJI,2015,,,,,,,,,,,,,,
GRD,2015,,,,,,,,,,,,,,
GNB,2015,,,,,,,,,,,,,,1.9959422507122824
GUY,2015,,,,,,,,,,,,,,0.0788912540530084
HTI,2015,,,,,,,,,,,,,,
JAM,2015,,,,,,,,,,,,,,21.97992441511337
KIR,2015,,,,,,,,,,,,,,9.837403869768334
MDV,2015,,,,,,,,,,,,,,
MHL,2015,,,,,,,,,,,,,,
MUS,2015,,,,,,,,,,,,,,
FSM,2015,,,,,,,,,,,,-48.21808882035775,,-7.6103394356843665
NRU,2015,,,,,,,,,,,,,,
PLW,2015,,,,,,,,,,,,,,
PNG,2015,,,,,,,,,,,,,,-14.33781115859498
WSM,2015,,,,,,,,,,,,,,
STP,2015,,,,,,,,,,,,,,
SYC,2015,,,,,,,,,,,,,,
SGP,2015,,,,,,,,,,,,,,
SXM,2015,29.239801892707845,11.38618487967542,23.76742970139881,-8.350227969314926,64.63619255786456,-7.711220145106806,9.717011059901484,36.580621908825975,20.07292314187004,9.78753194558706,10.8442050939302,,,
SLB,2015,,,,,,,,,,,,,,
KNA,2015,,,,,,,,,,,,,,
VCT,2015,,,,,,,,,,,,,,
LCA,2015,,,,,,,,,,,,,,
SUR,2015,,,,,,,,,,,,,,
TLS,2015,,,,,,,,,,,,,,
TTO,2015,,,,,,,,,,,,,,
TON,2015,,,,,,,,,,,,,,
TUV,2015,,,,,,,,,,,,,,10.129698686449393
TCA,2015,33.471029246359244,17.603244894717427,12.442784217554935,-2.4120193488558286,27.19003439923221,-7.815938527211444,-12.517879676171573,35.71432269126156,12.722201313787302,34.36965466869572,15.71321445793809,,,42.743982875119045
VUT,2015,,,,,,,,,,,,,,
AIA,2015,6.688399463904135,25.375882235918542,25.25245901234226,11.467212757225983,10.0132978930268,22.552826068801483,-14.056681758144425,23.64080847486144,28.29226653068444,3.322891481693386,-13.524345126260824,21.66357080434844,2.5869682826464606,-16.771595680539107
COK,2015,6.688399463904135,25.375882235918542,25.25245901234226,11.467212757225983,10.0132978930268,22.552826068801483,-14.056681758144425,23.64080847486144,28.29226653068444,3.322891481693386,-13.524345126260824,21.66357080434844,2.5869682826464606,-16.771595680539107
MSR,2015,6.688399463904135,25.375882235918542,25.25245901234226,11.467212757225983,10.0132978930268,22.552826068801483,-14.056681758144425,23.64080847486144,28.29226653068444,3.322891481693386,-13.524345126260824,21.66357080434844,2.5869682826464606,-16.771595680539107
NIU,2015,6.688399463904135,25.375882235918542,25.25245901234226,11.467212757225983,10.0132978930268,22.552826068801483,-14.056681758144425,23.64080847486144,28.29226653068444,3.322891481693386,-13.524345126260824,21.66357080434844,2.5869682826464606,-16.771595680539107
TKL,2015,6.688399463904135,25.375882235918542,25.25245901234226,11.467212757225983,10.0132978930268,22.552826068801483,-14.056681758144425,23.64080847486144,28.29226653068444,3.322891481693386,-13.524345126260824,21.66357080434844,2.5869682826464606,-16.771595680539107
VGB,2015,14.998850282432668,24.128627912997565,28.96072837466137,4.786471145381931,19.19924885583076,-7.766370690798126,12.133921330483547,50.03610723223906,28.799397135868112,-4.125556163699944,-0.4503282482289137,168.98814209522746,5.604633769037405,6.590245882713749
