Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2011,,,2.59650215612799
ABW,2011,,,
BHS,2011,,1.243121334909413,
BRB,2011,,,
BLZ,2011,,,1.2603804808145205
CPV,2011,,,
COM,2011,,,
CUB,2011,2.3120429077363736,1.2625246541967492,3.0679524439356127
CUW,2011,,,
DMA,2011,,,
DOM,2011,,,
FJI,2011,,,
PYF,2011,2.652103216260703,1.2205204499354858,
GRD,2011,,,
GNB,2011,,,
GUY,2011,,,1.7679462550833518
HTI,2011,,,
JAM,2011,,,
KIR,2011,,,2.332920958650844
MDV,2011,,,
MHL,2011,,,
MUS,2011,,,
FSM,2011,,,2.59650215612799
NRU,2011,,,
NCL,2011,5.657284183539707,1.208281375624316,
PLW,2011,,,
PNG,2011,,,
KNA,2011,,,
LCA,2011,,,
VCT,2011,,,2.6349140234620303
WSM,2011,,,
STP,2011,,,
SYC,2011,,,
SGP,2011,,,
SXM,2011,,,
SLB,2011,,,
SUR,2011,,,
TLS,2011,,,
TON,2011,,,
TTO,2011,,,
TUV,2011,,,
VUT,2011,,,
AIA,2011,2.703861284160704,1.2276573867021008,2.9236818085094765
ASM,2011,2.652103216260703,1.2625177091872306,1.9406035368331205
COK,2011,2.703861284160704,1.2276573867021008,2.9236818085094765
GUM,2011,5.665512770270707,1.142582817509413,1.9406035368331205
MNP,2011,5.665512770270707,1.2625151674733672,2.656691420770776
MSR,2011,2.703861284160704,1.2276573867021008,2.9236818085094765
NIU,2011,2.703861284160704,1.2276573867021008,2.9236818085094765
PRI,2011,2.650401573460704,1.2639935449394128,2.0886549053216585
VGB,2011,2.652103216260703,1.2625177091872306,3.567477791796607
VIR,2011,5.665512770270707,1.142582817509413,2.817551222370776
