Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2012,,,4.231087450411749
ABW,2012,,,
BHS,2012,,1.282200630533869,
BRB,2012,,,
BLZ,2012,,,7.257796820229871
CPV,2012,,,
COM,2012,,,
CUB,2012,-1.20916323745475,0.8431536778115625,3.226591330601825
CUW,2012,,,
DMA,2012,,,
DOM,2012,,,
FJI,2012,,,
PYF,2012,2.497505081877644,1.282200630533869,
GRD,2012,,,
GNB,2012,,,
GUY,2012,,,9.039999861897714
HTI,2012,,,
JAM,2012,,,5.148011382133253
KIR,2012,,,11.083748910178596
MDV,2012,,,
MHL,2012,,,
MUS,2012,,,
FSM,2012,,,9.00907367310352
NRU,2012,,,
NCL,2012,4.3678645044776445,1.282200630533869,
PLW,2012,,,
PNG,2012,,,2.445020085466237
KNA,2012,,,
LCA,2012,,,
VCT,2012,,,11.36504986439454
WSM,2012,,,
STP,2012,,,
SYC,2012,,,
SGP,2012,,,
SXM,2012,,,
SLB,2012,,,
SUR,2012,,,
TLS,2012,,,
TON,2012,,,
TTO,2012,,,
TUV,2012,,,
VUT,2012,,,
AIA,2012,2.5026456761776443,1.282200630533869,3.890780631268779
ASM,2012,2.497505081877644,1.282200630533869,11.483370639006498
COK,2012,2.5026456761776443,1.282200630533869,3.890780631268779
GUM,2012,4.369708271977645,1.282200630533869,3.574176380155344
MNP,2012,2.497505081877644,1.282200630533869,2.297323734105096
MSR,2012,2.5026456761776443,1.282200630533869,3.890780631268779
NIU,2012,2.5026456761776443,1.282200630533869,3.890780631268779
PRI,2012,2.497505081877644,1.282200630533869,3.4909102506453573
VGB,2012,2.497505081877644,1.282200630533869,5.002878641461639
VIR,2012,4.369708271977645,1.282200630533869,3.0482595638578607
