Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2013,0.800523509878286,1.295126957327509,45.83225123152637,0.3030077003955396,0.3961336507541487,,-19.89201210374789,324370080.26707274,0.9293477804989722,94.23620388054728,,,78.08181654450037,,44.59048252717932,23.57861914824053,,,,,,59.99893482527892,
AIA,2013,0.2964698443316351,1.2791362906070705,45.56079266423362,0.2936978127862796,0.4096890052687828,129195.58939865658,-7.378957258631501,328884580.42022914,0.9398132429455176,81.34806760082017,13.327238255509693,16.218740343239592,3140.22073668257,40514.92295757755,62.50413185717493,17.076462484339483,48.34418883674876,0.3490030777833329,23248401626.593903,-0.1367378621832405,1556.050881735125,55.64749226001106,6652192.114168442
ATG,2013,,,,,,,,,,,,,,,,,,,,,,61.34196440532394,
ABW,2013,,,46.35157183326478,0.3644749976342647,0.3641128939703256,,,,,,,,226.0068608964852,,,,,,,,,58.3841591501373,
BHS,2013,,1.295126957327509,,,,,,,0.9293205760994326,,,,,,,,,,,,,,
BRB,2013,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2013,,,,,,,,,,,,,,,,,,,,,,,
VGB,2013,0.7663170668061797,1.295126957327509,47.3453736180522,0.3118408665756053,0.329722839530093,,-19.98488243400752,,0.9293154836170896,,,,157.006347269189,,,37.16034443748787,106.30131133444506,0.0482266189579552,2256851850.8299847,-2.7245968870967663,2370.128151432537,54.99033624360968,
CPV,2013,,,,,,,,,,,,,,,,,,,,,,,
COM,2013,,,,,,,-14.360363641112016,,,,,,,,,,,,,,,,
COK,2013,0.2964698443316351,1.2791362906070705,45.56079266423362,0.2936978127862796,0.4096890052687828,129195.58939865658,-7.378957258631501,328884580.42022914,0.9398132429455176,81.34806760082017,13.327238255509693,16.218740343239592,3140.22073668257,40514.92295757755,62.50413185717493,17.076462484339483,48.34418883674876,0.3490030777833329,23248401626.593903,-0.1367378621832405,1556.050881735125,55.64749226001106,6652192.114168442
CUB,2013,0.788645421975935,1.2791362906070705,,,,,-7.838576567651486,328884580.42022914,0.9398132411993148,,,,,,,,,,,,,,
DMA,2013,,,,,,,,,,,,,,,,,,,,,,59.49192382719717,
DOM,2013,,,,,,,,,,,,,,,,,,,,,,,
FJI,2013,,,,,,,,,,,,,,,,,,,,,,,
