Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2014,1.0417551625983643,1.1725760006640635,45.34240388366626,0.3255264305046546,0.4398240217232187,,-18.4162033928295,158771724.48300958,1.2269132841998018,95.94918815446012,,,155.04457596356738,,53.22258948369,35.02737893982676,,,,,,46.82999361502121,
AIA,2014,0.9887530546945916,1.151278053260892,44.24501762044516,0.2870583982877508,0.4195964332365727,165137.40328818702,-3.7363818844309193,556662022.1966999,1.04209329395739,81.80426255520588,19.18152379350113,16.93502919627135,4200.757319672696,32020.06377037684,60.56316045789247,14.699745110661528,42.53997038647158,0.4911813239303319,14141805335.193394,1.0843232648751335,5144.759643178788,47.36299361502121,6120237.005546226
ATG,2014,,,,,,,,,,,,,,,,,,,,,,46.01999361502122,
ABW,2014,,,45.82641831134404,0.3550539312414455,0.3525637074435306,,,,,,,,473.7065399537099,,,,,,,,,47.36299361502121,
BHS,2014,,1.1559494005640636,,,,,,,1.2269102973880277,,,,,,,,,,,,,,
BRB,2014,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2014,,,,,,,,,,,,,,,,,,,,,,,
VGB,2014,1.2063678937990585,1.8558948671515565,45.657430490389466,0.3532833036798428,0.3239952809307372,,-18.533365105684062,,1.9441519149023745,,,,370.5121971362034,,,42.31033995989055,98.90241649791106,0.7110660400887594,1147580340.980236,-0.920517449638923,8143.298564547099,46.82999361502121,
CPV,2014,,,,,,,,,,,,,,,,,,,,,,,
COM,2014,,,,,,,,,,,,,,,,,,,,,,,
