Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2010,,,19.58395956008486
ABW,2010,,,
BHS,2010,,1.2014710647728155,
BRB,2010,,,
BLZ,2010,,,13.033609958178696
CPV,2010,,,
COM,2010,,,
CUB,2010,2.6283306475233488,1.2105711833628157,3.834119810695563
DMA,2010,,,
DOM,2010,,,
FJI,2010,,,
PYF,2010,2.6283306475233488,1.2014710647728155,
GRD,2010,,,
GNB,2010,,,
GUY,2010,,,6.081528790163896
HTI,2010,,,
JAM,2010,,,
KIR,2010,,,4.827955566574643
MDV,2010,,,9.374191926132026
MHL,2010,,,
MUS,2010,,,
FSM,2010,,,4.7416612283925845
NRU,2010,,,
NCL,2010,2.6283306475233488,1.2014710647728155,
PLW,2010,,,
PNG,2010,,,
KNA,2010,,,
LCA,2010,,,
VCT,2010,,,11.651666124699693
WSM,2010,,,
STP,2010,,,
SYC,2010,,,
SGP,2010,,,
SLB,2010,,,
SUR,2010,,,
TLS,2010,,,
TON,2010,,,
TTO,2010,,,
TUV,2010,,,
VUT,2010,,,
AIA,2010,3.411571299923348,1.210979479462816,3.0447589998750377
ASM,2010,2.6283306475233488,1.2105711833628157,11.751673620316804
COK,2010,3.411571299923348,1.210979479462816,3.0447589998750377
CUW,2010,3.4004475064233484,0.1139278138875551,3.25357408551378
GUM,2010,2.6283306475233488,1.1883646952246687,9.397597655701391
MNP,2010,2.6283306475233488,1.2014710647728155,7.31954133168753
MSR,2010,3.411571299923348,1.210979479462816,3.0447589998750377
NIU,2010,3.411571299923348,1.210979479462816,3.0447589998750377
PRI,2010,2.6283306475233488,0.600729609948743,4.162159334259667
SXM,2010,3.4004475064233484,0.0971166052915726,3.8512416454880536
VGB,2010,3.4004475064233484,1.2014710647728155,3.974505757697977
VIR,2010,3.4004475064233484,1.188342703119168,9.415909113972118
