Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2010,2.6369869771962,1.391258812337748,43.38636859506392,0.3375993274108123,0.3888087373212593,,599818562.8722761,1.3998883828180264,92.96915260709343,,,3323.249294104573,,77.344523468393,16.989488305050763,,,,,,51.12386243634633,
ATG,2010,,,,,,,,,,,,,,,,,,,,,51.36972455500061,
ABW,2010,,,45.818994579386,0.389009134459772,0.3330729107440964,,,,,,,536.7534214882382,,,,,,,,,57.81982038093172,
BHS,2010,,1.367893068766325,,,,,,1.070326101088927,,,,,,,,,,,,,,
BRB,2010,,,,,,,,,,,,,,,,,,,,,,
BLZ,2010,,,,,,,,,,,,,,,,,,,,,,
VGB,2010,2.625445739796199,1.367893068766325,46.39482439154543,0.432134953935107,0.3601862365795808,,,1.3998883828180264,,,,764.913394437069,,,,73.57796059531857,2.460298083167457,1381617566.227636,-4.3980301984522265,5740.674889991123,62.35908057010392,
CPV,2010,,,,,,,,,,,,,,,,,,,,,,
COM,2010,,,,,,,,,,,,,,,,,,,,,,
CUB,2010,2.564776670379054,1.183357551595563,,,,,595596707.8324467,1.070326101088927,,,,,,,,,,,,,,
DMA,2010,,,,,,,,,,,,,,,,,,,,,66.84555821341245,
