Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2018,,
ABW,2018,,
BHS,2018,,2.1068318628646496
BRB,2018,,
BLZ,2018,,
CPV,2018,,
COM,2018,,
CUB,2018,3.3126396886460205,4.964643617813184
CUW,2018,,
DMA,2018,,
DOM,2018,,
FJI,2018,,
GRD,2018,,
GNB,2018,,
GUY,2018,,
HTI,2018,,
JAM,2018,,
KIR,2018,,
MDV,2018,,
MHL,2018,,
MUS,2018,,
FSM,2018,2.521337578645426,
NRU,2018,,
PLW,2018,,
PNG,2018,,
KNA,2018,,
LCA,2018,,
VCT,2018,,
WSM,2018,,
STP,2018,,
SYC,2018,,
SGP,2018,,
SXM,2018,,
SLB,2018,,
SUR,2018,,
TLS,2018,,
TON,2018,,
TTO,2018,,
TUV,2018,,
VUT,2018,,
AIA,2018,-87.73673271108376,4.284146502369054
ASM,2018,4.440105683719063,5.5653699457584365
COK,2018,-87.73673271108376,4.284146502369054
GUM,2018,-11.688916850872644,1.7427862450670597
MNP,2018,2.0847844748830333,4.561599165283651
MSR,2018,-87.73673271108376,4.284146502369054
NCL,2018,7.897726495357769,1.932874367651136
NIU,2018,-87.73673271108376,4.284146502369054
PRI,2018,1.6729912265449958,3.4041383423227067
PYF,2018,3.1555936201911705,2.348165500329727
VGB,2018,11.008845181211983,5.594375928600241
VIR,2018,12.662922842243148,3.064097393661404
