Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2011,2.344214992715622,1.9788699886774963,42.83637719039008,0.3503734711313179,0.4300490893935106,,-30.765280713895248,1381182312.3432348,1.3219152862751284,91.65194075109332,,,100.01070144950845,,53.37314988775494,37.99796661935972,,,,,,63.73230027795219,
ATG,2011,,,,,,,,,,,,,,,,,,,,,,58.432962452260455,
ABW,2011,,,44.90654215806678,0.3794201436734281,0.3487941093022761,,,,,,,,3544.569605350784,,79.55024383213822,,,,,,,62.53173361514586,
BHS,2011,,1.7278092800501974,,,,,,,1.2787651800039077,,,,,,,,,,,,,,
BRB,2011,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2011,,,,,,,,,,,,,,,,,,,,,,,
VGB,2011,2.344214992715622,1.9788699886774963,45.02214259783023,0.3339351292832184,0.3422994247508532,,-28.85777470507121,,1.3219152862751284,,,,359.62104745260655,,,,98.3212827052784,0.0940725576831715,926748744.768198,-3.50288583446295,2334.774005784396,57.625325001493685,
CPV,2011,,,,,,,,,,,,,,,,,,,,,,,
COM,2011,,,,,,,,,,,,,,,,,,,,,,,
CUB,2011,1.6928149917801358,1.6104626024501971,,,,,-9.994797908301472,1027061120.894104,1.1888890567052806,,,,,,,,,,,,,,
DMA,2011,,,,,,,,,,,,,,,,,,,,,,48.24722316287316,
DOM,2011,,,,,,,,,,,,,,,,,,,,,,,
FJI,2011,,,,,,,,,,,,,,,,,,,,,,,
PYF,2011,2.3287602359256216,1.8444285868051296,44.81239110418225,0.3715330490856602,0.3654542312673354,,-26.23492052912296,,1.3219152862751284,,,,520.1188117794012,,,,74.58141821684141,1.0469127532575535,3169005090.7406964,-2.9628624887826174,2107.7008477580616,,
GRD,2011,,,,,,,,,,,,,,,,,,,,,,57.70898902074474,
GUM,2011,2.344214992715622,1.5001471712138663,45.77620917111443,0.3789242316215653,0.3328542750366394,,-20.92135390065556,971671515.5261512,1.3219121377363694,,,,295.3171490888467,,74.65737104856792,,,,,,,,
GNB,2011,,,,,,,,,,,,,,,,,,,,,,,
GUY,2011,,,,,,,,,,,,,,,,,73.64883370403972,,,,,,
HTI,2011,,,,,,,,,,,,,,,,,,,,,,,
JAM,2011,,,,,,,,,,,,,,,,,,,,,,,
KIR,2011,,,39.41267316543957,,0.4394151336300303,,,,,,,,,,,,,,,,,52.85023285910653,
MDV,2011,,,,,,,,,,,,,,,,,90.527595150626,,,,,,
MHL,2011,,,40.41424425170947,,0.4477367185134461,,,,,,,,,,18.548846143524106,,,,,,,55.235471314635895,
MUS,2011,,,,,,,,,,,,,,,,,,,,,,,
FSM,2011,,,,,,,,,,,,,,,,,,,,,,59.133528572388514,
NRU,2011,,,42.87947140972312,,0.3462546386828048,,,,,,,,,,,,,,,,,55.94179376213823,
NCL,2011,2.3538334601256223,1.266181186858934,45.02214259783023,0.371744107671708,0.3518196813150531,,-16.477374109570153,,1.2787683285426668,,,,954.3072654926448,,,,74.9521051140115,2.8874756184283683,2814509644.2660165,-0.0795087873111796,2916.941958363556,,
MNP,2011,2.344214992715622,1.8444285868051296,45.59178733346406,0.4595797513840433,0.3365842209275845,,-28.85777470507121,1391077431.424484,1.3219152862751284,,,,169.81308282213016,,62.96513281387851,46.729733080495485,,,,,,59.99009334628165,
PLW,2011,,,44.01701662284561,,0.3768945728750937,,,,,,,,,,,26.918319356815594,,,,,,55.16056080008999,
PNG,2011,,,,,,,,,,,,,,,,,66.42638483953671,,,,,,
PRI,2011,2.344214992715622,1.266181186858934,45.891809610877885,0.4136516031648021,0.3096393641161222,,-10.499673785964395,974411556.3413864,1.2787651800039077,,,,3802.841557095383,,,,,,,,,,
KNA,2011,,,,,,,,,,,,,,,,,89.60121775397309,,,,,63.29498929884758,
LCA,2011,,,,,,,,,,,,,,,,,76.96761345049258,,,,,,
VCT,2011,,,44.81241988847852,,0.3857306845021754,,,,,,,,,,,,,,,,,,
WSM,2011,,,,,,,,,,,,,,,68.01543323055981,,,,,,,,
STP,2011,,,,,,,,,,,,,,,,,79.06170009060608,,,,,,
SYC,2011,,,,,,,,,,,,,,,,,,,,,,59.77882890639843,
SGP,2011,,,,,,,,,,,,,,,,,,,,,,,
SXM,2011,,,43.71602952584836,0.3851551026821409,0.3645377102832941,,,,,,,0.2830485467579745,147.49098397912738,,74.43816039011993,48.92543700857912,,,,,,60.07255852445496,
SLB,2011,,,,,,,,,,,,,,,,,,,,,,,
SUR,2011,,,,,,,,,,,,,,,,,89.0809623557491,,,,,,
TLS,2011,,,,,,,,,,,,,,,,,,,,,,,
TON,2011,,,,,,,,,,,,,,,,,,,,,,,
TTO,2011,,,,,,,,,,,,,,,,,76.23944660374826,,,,,,
TUV,2011,,,42.85353138593707,,0.347931979731391,,,,,,,,,,,,116.57213257363895,,,,,55.51341961806465,
VIR,2011,2.344214992715622,1.5001471712138663,44.90654215806678,0.3997430810800274,0.3205127856730448,,-20.92135390065556,6884481800.634118,1.3219121377363694,,,,232.0712333522685,,74.65737104856792,,,,,,,,
VUT,2011,,,,,,,,,,,,,,,,,,,,,,,
AIA,2011,2.308502888148744,1.6104626024501971,45.30752566109022,0.2996132522435329,0.4226781743308734,95616.76281793,-8.764828907089,1034251709.1109782,1.1888890567052806,80.2239364645465,0.365338360320024,13.383942323469975,4612.49029034101,32061.4759988058,60.95496980936061,12.6047951186552,48.84510874772187,3.798248537202321,24907313679.03686,1.1736547334857848,2223.288646108237,59.26185802991799,5113353.472233705
COK,2011,2.308502888148744,1.6104626024501971,45.30752566109022,0.2996132522435329,0.4226781743308734,95616.76281793,-8.764828907089,1034251709.1109782,1.1888890567052806,80.2239364645465,0.365338360320024,13.383942323469975,4612.49029034101,32061.4759988058,60.95496980936061,12.6047951186552,48.84510874772187,3.798248537202321,24907313679.03686,1.1736547334857848,2223.288646108237,59.26185802991799,5113353.472233705
CUW,2011,2.344275330225623,1.5582748471834411,44.90566288728922,0.3703221360008625,0.3465286995002903,421.643472625216,-10.900675777601272,66260476.79112933,1.1884250174868334,91.55462194809331,0.365338360320024,0.1138152809208661,6776.071619728064,20854.650770611017,75.6835061477134,32.77229068721122,72.78938484502257,0.7333509418496407,3708626448.236221,-0.6832054235756163,2960.31959966005,67.4336454800718,82072.67556572669
MSR,2011,2.308502888148744,1.6104626024501971,45.30752566109022,0.2996132522435329,0.4226781743308734,95616.76281793,-8.764828907089,1034251709.1109782,1.1888890567052806,80.2239364645465,0.365338360320024,13.383942323469975,4612.49029034101,32061.4759988058,60.95496980936061,12.6047951186552,48.84510874772187,3.798248537202321,24907313679.03686,1.1736547334857848,2223.288646108237,59.26185802991799,5113353.472233705
NIU,2011,2.308502888148744,1.6104626024501971,45.30752566109022,0.2996132522435329,0.4226781743308734,95616.76281793,-8.764828907089,1034251709.1109782,1.1888890567052806,80.2239364645465,0.365338360320024,13.383942323469975,4612.49029034101,32061.4759988058,60.95496980936061,12.6047951186552,48.84510874772187,3.798248537202321,24907313679.03686,1.1736547334857848,2223.288646108237,59.26185802991799,5113353.472233705
