Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2016,,
ABW,2016,,
BHS,2016,,2.789949203206355
BRB,2016,,
BLZ,2016,,
CPV,2016,,
COM,2016,,
CUB,2016,2.654229719940254,1.195586238588195
CUW,2016,,
DMA,2016,,
DOM,2016,,
FJI,2016,,
PYF,2016,4.159446972933184,2.964811096091988
GRD,2016,,
GNB,2016,,
GUY,2016,,
HTI,2016,,
JAM,2016,,
KIR,2016,,
MDV,2016,,
MHL,2016,,
MUS,2016,,
FSM,2016,2.8693523353873047,
NRU,2016,,
NCL,2016,3.0455051135527533,2.240214624788559
PLW,2016,,
PNG,2016,,
KNA,2016,,
LCA,2016,,
VCT,2016,,
WSM,2016,,
STP,2016,,
SYC,2016,,
SGP,2016,,
SXM,2016,,
SLB,2016,,
SUR,2016,,
TLS,2016,,
TON,2016,,
TTO,2016,,
TUV,2016,,
VUT,2016,,
AIA,2016,4.053823813128163,4.103410018720928
ASM,2016,3.0737963072407943,5.917057159323785
COK,2016,4.053823813128163,4.103410018720928
GUM,2016,4.138967338300535,0.9252501750191828
MNP,2016,4.207337976681101,4.85819610434677
MSR,2016,4.053823813128163,4.103410018720928
NIU,2016,4.053823813128163,4.103410018720928
PRI,2016,3.692633449240727,3.036875758646602
VGB,2016,4.209910862211585,5.557282601890379
VIR,2016,4.138967338300535,1.6959026384621143
